keyword,edited_text,is_euph,category,type,euph_status
invalid,"She did 143 paintings, more than a third of them self-portraits. Her brief life is connected with her solipsistic oeuvre, for she was an <invalid>, in great pain most of her life, and portrayed her suffering in her work. Possibly born with spina bifida (see "" Neurological deficits in the life and @ @ @ @ @ @ @ @ @ @ European Journal of Neurology), she also contracted polio as a child. ",1,physical/mental attributes,invalid,sometimes_euph
senior citizen,I am a <senior citizen> and not up to all things technical but I do know how to load my pictures on the computer. I have picasa to sort out my picture profiles and I love how I can find people right away but it seems to me there are so many duplicates on my hard drive.,1,physical/mental attributes,senior citizen,always_euph
troubled,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer <troubled> kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",1,physical/mental attributes,troubled,sometimes_euph
lay off,"More likely it'll harm them. With less products to make, Foxxcom will have to <lay off> workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1,employment,lay off,sometimes_euph
disabled,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and <disabled> states too. Firefox then uses CSS to create the effects you see in the browser. ",0,physical/mental attributes,disabled,sometimes_euph
senior citizen,Shooting unarmed American while handcuffed or tasering <senior citizen> while confine to a bed on oxygen. Is a America law enforcement out of control!,1,physical/mental attributes,senior citizen,always_euph
passing on,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her <passing on> March 4, 1996. Share this story: Comments About the Author ",1,death,pass on,sometimes_euph
golden years,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1,physical/mental attributes,golden years,always_euph
overweight,"You have to have stopped growing, for one thing, and be at least 100 lbs <overweight> with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1,physical/mental attributes,overweight,sometimes_euph
inebriated,"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very <inebriated> and half-conscious state and did fall asleep again quickly. ",1,substances,inebriated,always_euph
drinking problem,I agree she has a <drinking problem> but I think Adriana was equally wrong. I think Joanna is speaking to the lawyer about Adriana calling her a whore and a hooker!,1,substances,drinking problem,always_euph
lay off,"Holy shit, <lay off> the ludes Niall. When did he start talking so slowly? ",0,employment,lay off,sometimes_euph
developing country,"Grants support development and marketing of new sustainable nonforest timber products, ecotourism enterprises, cooperative @ @ @ @ @ @ @ @ @ @ the World Bank, USAID in 1994-1995 helped establish funding organizations to strengthen country institutions and support biodiversity activities in Indonesia (Indonesia Biodiversity Foundation ) and Mexico ( Mexican Conservation Fund), and recently provided a $3 million grant to Conservation International to conduct rapid biodiversity assessments in the Andean region of South America and insular Southeast Asia and the Pacific. Through the International Cooperative Biodiversity Groups Programme, USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and <developing country> partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development. ",1,politics,developed/ing country,always_euph
troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph
able-bodied,"The notion that beggars cheat is compounded by a concern for the financial status of otherwise <able-bodied> beggars; people are irked by the idea that even a modest amount of money should enable beggars to become self-sufficient. "" Why are they here everyday? Why do they have to beg? ",1,physical/mental attributes,able-bodied,always_euph
laid off,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got <laid off>, I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1,employment,lay off,sometimes_euph
plump,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1,physical/mental attributes,plump,sometimes_euph
perish,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would <perish> as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1,death,perish,sometimes_euph
developing country,"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest <developing country> located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1,politics,developed/ing country,always_euph
troubled,"Focusing on political modernization, meanwhile, has been touted as a way to approach the Muslim world. After all, the 56 members @ @ @ @ @ @ @ @ @ @ countries with large Muslim populations ) include a disproportionate number of the world's conflicted and <troubled> states. A civilization-based strategy, however, would obscure the issue. ",1,physical/mental attributes,troubled,sometimes_euph
overweight,"As someone who struggles with their weight at the other end of the spectrum (I've always been very skinny) I find people amazing at what they feel they can say to you. This girl obviously knows she's <overweight>, she doesn't need some jackas to tell her. People come in all shapes and sizes but as humans we judge, it's in our nature. ",1,physical/mental attributes,overweight,sometimes_euph
less fortunate,Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone <less fortunate>. I put them in touch with Soldier's Angels.,1,employment,less fortunate,always_euph
custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment,custodian,sometimes_euph
stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph
overweight,"hey kris,i'm a 16 year old boy, my height is about 70-72 inches and i'm much much <overweight>.... my weight is about 115 kgs please help me..... i really want to brighten my future, and i want my weight to be at least 85-90. so can you please help me in reducing my weight, just please tell me which type of diet i must take and how much of workout i should do.... please please help me out ",0,physical/mental attributes,overweight,sometimes_euph
overweight,"Just don't. Because if you're wrong, you've just told that person that she's <overweight> and totally looks it. Gee, thanks. ",1,physical/mental attributes,overweight,sometimes_euph
less fortunate,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the <less fortunate>. Just doing good things for people just because. ",1,employment,less fortunate,always_euph
stout,"But you need to be <stout> or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1,physical/mental attributes,stout,sometimes_euph
senior citizens,"We have a lid on it because of our weapons and our philosophy, but when the lid does come off, it will be in the manner of a pressure cooker going off. We're not talking about a few riots, burning some cars or assaulting <senior citizens> on the morning tram. We're talking civil war. ",1,physical/mental attributes,senior citizen,always_euph
troubled,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these <troubled> times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0,physical/mental attributes,troubled,sometimes_euph
freedom fighters,"The violent Indian <Freedom Fighters> who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1,politics,freedom fighter,always_euph
disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph
perish,"Reason, however cultivated and improved, can not produce the love of God; which is plain from hence: It can not produce either faith or hope; from which alone this love can flow. It is then only, when we ""behold "" by faith "" what manner of love the Father @ @ @ @ @ @ @ @ @ @ Son, that we might not <perish>, but have everlasting life, that "" the love of God is shed abroad in our heart by the Holy Ghost which is given unto us. "" It is only then, when we "" rejoice in hope of the glory of God, "" that "" we love Him because he first loved us."" But what can cold reason do in this matter? It may present us with fair ideas; it can draw a fine picture of love: But this is only a painted fire. ",1,death,perish,sometimes_euph
wealthy,They don't vote on the side of working people when times get tough. Too many Democratic politicians have also become slaves to the <wealthy>. Then they use the sly operatives in the DSCC and DCCC to fool union workers to do the grunt work when in the end it's the wealthy who prosper.,0,employment,wealthy,sometimes_euph
a certain age,Americans of <a certain age> will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s. It began with bizarre allegations in California that children were being sexually abused and tortured by day-care workers in Satanic rituals.,1,physical/mental attributes,a certain age,sometimes_euph
put to sleep,"At some point I had to decide: Have him <put to sleep>, or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1,death,put to sleep,sometimes_euph
overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph
correctional facilities,"In NSW, emergency laws which passed the Parliament on Tuesday will allow for some prisoners to be granted parole early should the pandemic hit jails. READ MORE: Release vulnerable inmates if virus hits prisons Ms Haddad said Tasmania needed to do the same. ""At a time when public health experts are advising that social distancing is essential to slow the spread of coronavirus, we need to extend those measures to include our overcrowded correctional system,"" Ms Haddad said. ""History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian <correctional facilities> are already operating at or near capacity."" Tasmanian Prisoners Legal Service chairman Greg Barns said the Tasmanian government must move immediately to follow NSW's lead. ""Prisons are dangerous environments at the best of times when it comes to health,"" Mr Barns said @ @ @ @ @ @ @ @ @ @ detention must be utilised to remove at risk prisoners. ""This is an overcrowded system and the Tasmanian government has a duty of care to prevent deaths and serious harm."" Mr Barns said the refusal to allow sanitiser in Tasmania's prisons was ensuring the risk of COVID19 contagion was acutely high. READ MORE: Coronavirus plans in place at Risdon Prison A Department of Justice spokesperson said the government was continuously reviewing measures to protect prisoners in Tasmania's jails from COVID-19 but would not confirm if the early release of inmates was being considered. ",1,politics,correctional facility,always_euph
undocumented immigrants,"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1,politics,undocumented immigrant,always_euph
less fortunate,"Thus the supersize CV's. You'll need, after all, to advertise a catalog of competencies: your diverse interests, original turn of mind, ability to work alone or in a team, time-management skills, enthusiasm, unflappability-- not to mention your moral probity, generosity to those <less fortunate>, lovable ""meet cute "" quirkiness, and pleasure in the simple things of life, such as synchronized swimming, competitive dental flossing, and Antarctic exploration. "" Yes, it can often be frenetic and with @ @ @ @ @ @ @ @ @ @ of students observes, "" but learning outside the classroom through extracurricular opportunities is a vital part of the undergraduate experience here."" ",1,employment,less fortunate,always_euph
inebriated,It was specifically mentioned in conjuction with the fact that I was passed out and <inebriated> when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph
a certain age,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of <a certain age>. Let's think of him as a kind of freaky Dick Clark. ",1,physical/mental attributes,a certain age,sometimes_euph
overweight,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help <overweight> or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph
less fortunate,"I don't have all the answers but I know that the Democrat party is sneaky and has been holding down the middle class through unions, failing our children through unions and holding back the poor through dependency. They say they are all about the <less fortunate> but the inner-cities and programs that they've controlled for decades, are a mess. If Al Sharpton really cared about' his people', he'd tell them to get off their butts and vote Republican. ",1,employment,less fortunate,always_euph
custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment,custodian,sometimes_euph
developing country,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a <developing country> is paying back external creditors. ",1,politics,developed/ing country,always_euph
overweight,"We need more positive influences out there, and it has to start at a younger age. I see so many <overweight> children at the school I work with eating junk food. If we feed them more produce at an early age, we can set them on the right track for the rest of their lives. ",1,physical/mental attributes,overweight,sometimes_euph
undocumented immigrant,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1,politics,undocumented immigrant,always_euph
sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment,sanitation worker,always_euph
inebriated,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph
invalid,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old <invalid> on a bridge, who, as is customary asked him how far he was going. ",1,physical/mental attributes,invalid,sometimes_euph
armed conflict,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the <armed conflict> that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1,politics,armed conflict,always_euph
sanitation workers,"When I asked Sunil Yadav, who is an essential worker during the pandemic, what had changed for <sanitation workers>, he said, ""Nothing, nobody cares. Here in Mumbai, sanitation workers travel three to four hours to reach their working place, nobody arranged transportation for us as they did for the doctors and other medical staff."" ",1,employment,sanitation worker,always_euph
freedom fighters,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and <freedom fighters> to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph
perish,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must <perish> at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0,death,perish,sometimes_euph
overweight,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs <overweight>. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0,physical/mental attributes,overweight,sometimes_euph
dismissed,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis <dismissed> him, as did the US media. ",0,employment,dismissed,sometimes_euph
armed conflict,"Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US, America will likely still find itself in <armed conflict> with Iran before the passing of another year, perhaps even before the end of the calendar year. Natural disasters, nor much of anything else, serve to satisfy the individual and collective need for a reason to exist that warfare so profoundly fulfills in the individual and collective heart ##448190 ",1,politics,armed conflict,always_euph
developing country,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a <developing country> like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph
stout,"And there are good physical reasons for that. If you evolved in northern climates, like the Aleut or the Eskimo populations did, heat retention is facilitated by being short and <stout>. If you evolved in the tropics, where the environment is very hot, then heat loss is facilitated by being long and lean. ",1,physical/mental attributes,stout,sometimes_euph
freedom fighters,"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in, "" Nuland said. ",1,politics,freedom fighter,always_euph
time of the month,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other <time of the month>. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1,bodily functions,time of the month,always_euph
disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph
disabled,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too <troubled> to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0,physical/mental attributes,troubled,sometimes_euph
time of the month,He makes me laugh a lot and we're always there to support each other-- he's a great companion. We argue about once a month (the <time of the month> for me) over silly issues but we're generally very good about solving them.,1,bodily functions,time of the month,always_euph
dismissed,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be <dismissed> from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1,employment,dismissed,sometimes_euph
freedom fighters,"The fast and furious mentality of arming America's and our allies' enemies runs deep in this administration. Obama would probably love to fully support the noble anti-colonialist, anti-imperialist <freedom fighters> in the name of human rights. He is a leftist after all. ",1,politics,freedom fighter,always_euph
stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph
plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph
undocumented immigrants,Romney declared himself @ @ @ @ @ @ @ @ @ @ gay marriage and a path to legal residency for <undocumented immigrants> while also opposing higher tax rates as part of a deficit reduction plan. His support remained steady-- though well below a majority-- throughout the primary campaign while opponents dropped out one by one until Romney emerged as the winner and claimed the nomination at the GOP convention in late August.,1,politics,undocumented immigrant,always_euph
troubled,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a <troubled> city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1,physical/mental attributes,troubled,sometimes_euph
global south,"Not likely!! It hasn't engaged many people that I know from the <global south>. 2. Lacking a visionary quality is very serious on a practical level too, as it fails to hit the sweat spot and the Achilles heal of change. ",1,politics,global south,always_euph
disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph
pass on,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they <pass on>. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1,death,pass on,sometimes_euph
substance abusers,"Consequently, payment options may not be flexible enough to allow for all contingencies. For example, non-cash payments may be more suitable for current <substance abusers> or treatment clients because they may be overly vulnerable to the influence of payments (Seddon, 2005). Active users may @ @ @ @ @ @ @ @ @ @ drugs (Sieber &; Sorensen, 1992) without proper consideration of research participation risks. ",1,substances,substance abuser,always_euph
disabled,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1,physical/mental attributes,disabled,sometimes_euph
overweight,"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"One of our sitting senators and two of his staff were just arrested Thursday on a host of charges ranging from soliciting bribery (one from a windmill power project ), graft, kickbacks, falsifying campaign disclosure reports for fun and profit, soliciting fraud ( with his own staff who were given huge unearned bonuses for cash kickbacks to the' senator' ), to wire fraud ( he allegedly used tax-payer funds to task two of his legislative staff to earn a University of Phoenix online degree in his name ). Word is there are more arrests @ @ @ @ @ @ @ @ @ @ we forget what we're up against; in just the last few days a US attorney's office was burned down and the home of an Assistant Attorney General was gutted by fire ( arson-- ""a total loss to both the structure and its contents"" )... Security system was efficiently <disabled>... And I was awakened by a pretty intense gunfight last night ( second in a month) that apparently didn't rise to the level of news. ",0,physical/mental attributes,disabled,sometimes_euph
perished,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who <perished> when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph
less fortunate,"I'd like to start off by saying that I don't live my life making fun of people (unless, of course, I'm making fun of myself on SNL)... Especially, those who are <less fortunate> or those @ @ @ @ @ @ @ @ @ @ community that instilled ideals in me like hard work, honesty and empathy. As a matter of fact, growing up in Tennessee, I was always taught that we as people, no matter what your race, sex, or stature may be, are equal. ",1,employment,less fortunate,always_euph
inner city,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph
lay off,"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to <lay off>. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0,employment,lay off,sometimes_euph
senior citizens,"Sec. 1233, Pg. 425, Lines 4-12-Government mandates Advance (Death) Care Planning consultation. Think <Senior Citizens> and end of life. END-OF-LIFE COUNSELING. ",1,physical/mental attributes,senior citizen,always_euph
troubled,"Chicago, Indiana, Atlanta and obviously Orlando are all on the decline, whether through injuries or rebuilding, compared to where they were last season. The Boston Celtics give the distinct impression that they're going to need the whole regular season, if it's even still possible, to resemble the team that so <troubled> Miami last spring. The reality is that the Knicks' conference, unlike what the aforementioned Mavs had to navigate in the annually unforgiving West, offers a real opportunity to snag a top-two seed and potentially avoid the Heat until the conference finals. ",0,physical/mental attributes,troubled,sometimes_euph
