keyword,edited_text,is_euph,category,type,euph_status
developed country,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only <developed country> on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1,politics,developed/ing country,always_euph
correctional facility,"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1,employment,correctional facility,always_euph
drinking problem,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a <drinking problem>, and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph
dismissed,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully <dismissed>, denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1,employment,dismissed,sometimes_euph
senior citizen,"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a <senior citizen>, who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1,physical/mental attributes,senior citizen,always_euph
undocumented immigrants,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph
wealthy,We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the <wealthy>. They are bought and paid for by both corporate America and other wealthy global corporations.,0,employment,wealthy,sometimes_euph
perish,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or <perish>"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph
inner city,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""<Inner City>"" people that are my neighbors and thus avoid my area of town in equal measure! ",1,politics,inner city,always_euph
perish,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we <perish>. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0,death,perish,sometimes_euph
drinking problem,"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a <drinking problem> and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",1,substances,drinking problem,always_euph
targeted killing,"The lack of outrage or concern over the institutionalization of a ""kill list "" for drone operations, with policies that include dystopian-sounding mechanisms like a "" disposition matrix,"" has largely been due to the belief in the individual judgment of Obama. It may be unlawfully or illegitimately used, however, Democrats and Obama supporters have convinced themselves drone program is not likely to be employed improperly by Obama, even though the program killed a sixteen year-old who once lived in Denver, Colorado, and had absolutely no involvement in plans or plots to commit terrorism. (For more background on the development of a <targeted killing> program during Obama's first term, go here.) ",1,politics,targeted killing,always_euph
deceased,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the <deceased> prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1,death,deceased,always_euph
perished,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph
overweight,"Balance is best. And of course, lots of enjoyable exercise is essential. two other rarely mentioned factors that I think are absolutely a part of being <overweight>: too much stress, and not enough sleep. The truth is that the human body is a @ @ @ @ @ @ @ @ @ @ Rather, we should factor in everything we know and take a more comprehensive approach. ",1,physical/mental attributes,overweight,sometimes_euph
let him go,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I <let him go>, not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0,employment,let [pro] go,sometimes_euph
disabled,"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome <disabled> son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1,physical/mental attributes,disabled,sometimes_euph
perish,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph
lay off,"might be to <lay off> this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0,employment,lay off,sometimes_euph
developed country,"no, actually Israel is by far the most <developed country> in the Middle East. And the freest. ",1,politics,developed/ing country,always_euph
freedom fighter,"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a <freedom fighter>. This is just another example of our poorly educated society that confuses democracy with liberty. ",1,politics,freedom fighter,always_euph
targeted killings,"Then there is the question of authority: by what right does the US carry out <targeted killings> on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph
undocumented immigrants,"This was made abundantly clear as I visited, confronted and came to terms with Ellis Island. As one of the country's 12 million <undocumented immigrants> who call this country home, walking around the country's first immigration station was a deep, sobering experience. It was a reminder of why immigration must remain the purview of the federal government, not individual states like Arizona and Alabama. ",1,politics,undocumented immigrant,always_euph
disabled,"The L55 had attempted to avoid this risk by keeping at 20,000 feet till it had cleared the western front, but this caused other problems. The morning sun heating the hydrogen forced @ @ @ @ @ @ @ @ @ @ of the crew <disabled> by oxygen deprivation it was a struggle to bring her under almost partial control. The L55 crash landed in central Germany. ",0,physical/mental attributes,disabled,sometimes_euph
disabled,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1,physical/mental attributes,disabled,sometimes_euph
correctional facility,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state <correctional facility> next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1,employment,correctional facility,always_euph
inner city,"Faulty logic, irrelevant and/or non-existent research has become the status quo regarding education, beginning with NCLB and continuing with the Blueprint for Success, Race to the Top, the NCLB waiver process, and the Common Core Standards. Having spent the better part of 26 years working from the <inner city> to ""the rez,"" I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes, and very much to do with profit and the continued marginalization of both students and teachers. The vultures are circling.. ",1,politics,inner city,always_euph
outspoken,"Sprewell simply overstepped the bounds which have been approached by too many players. It is well known that coaches are often <outspoken>, but no player is forced to play. Let him quit and try to find a job-I suspect he couldn't hold a regular one. ",1,misc.,outspoken,sometimes_euph
perished,"One windy day, the sea flooded the port city of Dwaravati. All its occupants <perished> except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1,death,perish,sometimes_euph
correctional facility,"Omega also is cultivating help in an even more unconventional spot-- women's prisons. After training prisoners for six months last year, Omega in January started running a reservation center out of the Leath <Correctional Facility> in Greenwood, S.C. Thirteen women at the state prison handle reservations but do not take credit card numbers, transferring calls to an Omega supervisor when it's time for the customer to pay. ",1,politics,correctional facility,always_euph
sanitation workers,"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if <sanitation workers> become sick, then it makes it more difficult for cities to manage their waste. ",1,employment,sanitation worker,always_euph
overweight,"I'm going to just jump in and say it. I'm horribly <overweight>. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0,physical/mental attributes,overweight,sometimes_euph
global south,"And if you can not see how this issue is so deeply interconnected with all of the above, with racism, with violence on WoC, with rape culture, with colonialism, with our disdain for people from the <Global South>, with whose bodies are deemed human and whose are not (and as such, unrapeable), with institutionalized violence, with wars waged by our Nations on the countries where these people come from... if you can not see all of this as part of the same landscape, as part of the same gigantic, oppressive shit puff pastry, then maybe I should not call myself a feminist. Maybe, indeed, throwing flames in the direction of feminism is all I have left. ",1,politics,global south,always_euph
pregnancy termination,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for <pregnancy termination> have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1,death,pregnancy termination,always_euph
ethnic cleansing,"agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council, because of the completion of its mission; and, the agreement that individual states, with the assistance of the international community, have the "" responsibility to protect "" populations from, war crimes, <ethnic cleansing> and crimes against humanity-with the understanding that the international community is prepared to act "" collectively "" in a "" timely and decisive manner "" to protect vulnerable civilians should a state "" manifestly fail"" in fulfilling its responsibility. 74 ",1,death,ethnic cleansing,always_euph
wealthy,"Today Bo Pilgrim is a <wealthy> man. The company he started and runs, Pittsburg, Tex.-based Pilgrim's Pride Corp., is the country's fifth-largest chicken processor. ",1,employment,wealthy,sometimes_euph
disabled,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0,physical/mental attributes,disabled,sometimes_euph
golden years,"I'm retired after 30 years of service to the citizens of our state and community-- each month I have to decide what are more important, groceries or prescription medications. Past President's, Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's, because they voted themselves a much better package for their financial and health situation in their <golden years>. Let's face it, our leaders SUCK in this country-- Republicans and Democrats. ",1,physical/mental attributes,golden years,always_euph
inner city,"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1,politics,inner city,always_euph
disabled,"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion <disabled>, or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0,physical/mental attributes,disabled,sometimes_euph
correctional facility,"Intro Reporting live from WKQXL, The Lab This is Connie Cargen, we have just been informed That the rapper, Tad Virgil AKA Turk Was released from the New Orleans <Correctional Facility> At 6:30 PM Central time, he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records, in a record deal worth so much It made me wan na start rapping His contributions to hip-hop, have been very overlooked But in a press conference, he said (I can't be fucked with, nigga) ",1,employment,correctional facility,always_euph
outlived her usefulness,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has <outlived her usefulness> here.",1,employment,outlived [pro] usefulness,sometimes_euph
golden years,"The new figures come out of BC's Center for Retirement Research, and are summed up in the graph below. Only about 48 percent of current working households will be ready for to pack it in and enjoy their <golden years> by the traditional retirement age of 65. But thanks in part to the premium Social Security recipients get from delaying their benefits, 86 percent of households will be prepared by 70.",1,physical/mental attributes,golden years,always_euph
overweight,"My mother, used to live by the ""eat only until you're 75% full"" mantra, guess what? She was <overweight>, her knees hurt, and she really didn't eat much. She got on the Paleo diet, grows HER OWN vegetables, saves money, and has lost 50 lbs in 3 months. ",1,physical/mental attributes,overweight,sometimes_euph
correctional facility,"But the threat posed by COVID-19 extends well beyond the prison walls. Even though most personal visits have been stopped, hundreds of thousands of guards, wardens and other <correctional facility> administrators go in and out every day, potentially carrying the virus home to their families and communities. ",1,politics,correctional facility,always_euph
perish,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0,death,perish,sometimes_euph
lay off,No? Then <lay off> and stop cross-examining. Trust that the facts will emerge in time.,0,employment,lay off,sometimes_euph
overweight,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs <overweight> and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"Does your software collect any information about me, my listening or my surfing habits? Can it be <disabled>? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",1,physical/mental attributes,disabled,sometimes_euph
disabled,"Implementations that do not support scripting (or which have their scripting features <disabled> entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0,physical/mental attributes,disabled,sometimes_euph
freedom fighters,"Right, because sneaking arround unnoticed wearing an ostentatious hooded cloak and carrying a small arsenal on your person is much more believable when it's a man and not a woman. Isn't the whole point of the Assassins that they're a secret society of enlightened <freedom fighters>, anyway? What does' historical accuracy' even have to do with it? ",1,politics,freedom fighter,always_euph
senior citizen,"I believe that the age of retirement should be the choice of the retiree and not of the detractors of his or (or her) tenure. In business, an employer may stop showing respect for the contributions of a <senior citizen> and skirt the issue of age discrimination in the name business freedom. But it can not be denied that age discrimination is a form of ageism. ",1,physical/mental attributes,senior citizen,always_euph
disabled,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be <disabled>. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0,physical/mental attributes,disabled,sometimes_euph
sanitation workers,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday <sanitation workers> get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment,sanitation worker,always_euph
armed conflict,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in <armed conflict>. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph
