keyword,edited_text,is_euph,category,type,euph_status
mentally disabled,"The department of interior affairs is planning to count facial injury as a disability, a progressive action. We believe that <mentally disabled> people (with serious mental diseases) in this industrial society, increasing in number, should also enjoy reasonable protection. ",1,physical/mental attributes,mentally disabled,always_euph
seasoned,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up <seasoned> employees. New York manufacturing picked up some in May. ",1,physical/mental attributes,seasoned,sometimes_euph
disabled,"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome <disabled> son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1,physical/mental attributes,disabled,sometimes_euph
accident,"As the New York Times reported, an employee by the name of Jdimytai Damour got caught amidst utter chaos in a stampede on Black Friday, resulting in his ultimate death. Sources say that Damour was literally trampled to death by crazed shoppers, although no specific individual could be called out and held responsible for the fatal <accident>. Wal-Mart was also slapped with a $75K fine, according to the New York Daily",1,misc.,accident,sometimes_euph
underdeveloped,"He had been close with a car that was already overreaching. One year later, competing with an older and <underdeveloped> car, championship points couldn't have seemed.... ",0,politics,underdeveloped,sometimes_euph
disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph
expecting,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be <expecting>, but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
pro-choice,"Everyone is <pro-choice>. Some choose to protect human life, while others decide to destroy it (while probably doing a stand-in to protect trees or something). ",1,politics,pro-choice,always_euph
advanced age,"These include the receptors for insulin and for another hormone called IGF-1, and a protein of increasing interest called TOR (""target of rapamycin""). Rapamycin is an antimicrobial that was recently found to extend lifespan significantly, even when given to mice at an <advanced age>. Since TOR is involved in the response to caloric restriction, rapamycin may extend life through this pathway. ",1,physical/mental attributes,advanced age,always_euph
made love,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, <made love>, mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1,sexual activity,make love,always_euph
expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph
time of the month,He makes me laugh a lot and we're always there to support each other-- he's a great companion. We argue about once a month (the <time of the month> for me) over silly issues but we're generally very good about solving them.,1,bodily functions,time of the month,always_euph
expecting,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are <expecting> a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1,physical/mental attributes,expecting,sometimes_euph
time of the month,"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that <time of the month>. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1,bodily functions,time of the month,always_euph
custodian,"Don't make them desert sands, or seemingly endless slicks of oil that kill our oceans and entire ecosystems. A conscientious <custodian> of the environment is one of whom it will be said, ""He must have been a gardener who cared a lot, who weeded out the tears and grew a good crop. Strange, though, how one little "" insect "" can damage so much "" grain."" ",0,employment,custodian,sometimes_euph
inebriated,"Mary, You are familiar with rhetoric, aren't you? The examples I have read re: women incapacitated are along this route (a great majority at least): Functions X and Y are presumed to be given equal response for similar situations Z. If X is presumed at fault for situation Z, then Y should be presumed at fault for situation Z. The reason they are saying this is because, in this case it is heavily presumed at this date that a woman can not give consent when <inebriated>. The commenters are not loooking for an excuse to get women drunk and take advantage of them, they are looking for the opposite reaction of men getting the same courtesy in the same situations. ",1,substances,inebriated,always_euph
collateral damage,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in <collateral damage>. ",0,death,collateral damage,sometimes_euph
go all the way,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to <go all the way> back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0,sexual activity,go all the way,sometimes_euph
collateral damage,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph
invalid,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old <invalid> on a bridge, who, as is customary asked him how far he was going. ",1,physical/mental attributes,invalid,sometimes_euph
disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph
advanced age,"And it's a failing of ours, in my opinion. I regret not mastering Spanish when I was younger; it should be a prerequisite for anyone entering our business today (at my <advanced age>, I'm a lost cause). I try to make a point of writing about players whose first language is not English, and interviewing them on television when possible. ",1,physical/mental attributes,advanced age,always_euph
collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph
passed away,"I think we should all be careful with our words because, what if the father of this child was reading these comments How painful it would be for him, put yourself literally in his shoes for just 5 minutes, read these comments. His child has just <passed away>. Please be careful with what you post even if it is your opinion, put other people's feelings into perspective. ",1,death,pass away,sometimes_euph
disabled,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be <disabled> as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph
detention camp,"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in <detention camp>. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",1,politics,detention camp,always_euph
collateral damage,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of <collateral damage> on innocent parties. ",1,death,collateral damage,sometimes_euph
mentally challenged,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1,physical/mental attributes,mentally challenged,always_euph
making love,"Cooking, gardening, <making love>-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1,sexual activity,make love,always_euph
disabled,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, <Disabled> WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0,physical/mental attributes,disabled,sometimes_euph
custodian,"For example, Connecticut law states that the determination of the best interests of the child shall not be based on the consideration of the socioeconomic status of the birth parent or caregiver. Delaware prohibits courts from assuming that one parent, because of his or her sex, is better qualified than the other parent to act as a <custodian> or primary residential parent. Idaho does not permit discrimination on the basis of a parent's disability. ",0,employment,custodian,sometimes_euph
expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph
passed away,"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0,death,pass away,sometimes_euph
custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment,custodian,sometimes_euph
expecting,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were <expecting> our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph
inebriated,"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls <inebriated> so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1,substances,inebriated,always_euph
collateral damage,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the <collateral damage> from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1,death,collateral damage,sometimes_euph
passed away,"Right now I'm reading A Lawyer's Journey: The Morris Dees Story about a lawyer in the U.S. who fights for civil rights. I'm also reading the last book Toshisada Nishida, the eminent Japanese primatologist, wrote before he <passed away> recently. It's about the Mahale chimpanzees in Tanzania. ",1,death,pass away,sometimes_euph
over the hill,"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0,physical/mental attributes,over the hill,sometimes_euph
accident,My daughter started using the potty at 2 1/2. It took her about 1 month to be <accident> free (although like any kid she occasionally has an accident). The best piece of advice I received about toilet training was to wait until they are ready &; don't push them because it will just backfire on you.,1,bodily functions,accident,sometimes_euph
inner city,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""<Inner City>"" people that are my neighbors and thus avoid my area of town in equal measure! ",1,politics,inner city,always_euph
collateral damage,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1,death,collateral damage,sometimes_euph
accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,bodily functions,accident,sometimes_euph
inebriated,"In a few weeks, tens of thousands of college freshmen will be taken to auditoriums and told about how having sex with a drunk woman is rape. She is incapacitated by her voluntary use of alcohol or drugs, and having sex with her while she is to <inebriated> to consent is rape. ",1,substances,inebriated,always_euph
advanced age,"In most cases, HGA is a mild, self-limited illness, and all clinical signs and symptoms resolve in most patients within 30 days, even without antibiotic therapy 340. However, serious manifestations of infection, including a fatal outcome, have been reported in patients with factors known to suppress the immunologic response to infection, such as <advanced age>, immunosuppressive therapy, chronic inflammatory illnesses, or underlying malignant diseases 340, 345, 346. Chronic infection due to A. phagocytophilum has not been described in humans.",1,physical/mental attributes,advanced age,always_euph
expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph
inebriated,"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very <inebriated> and half-conscious state and did fall asleep again quickly. ",1,substances,inebriated,always_euph
pass away,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will <pass away> To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0,death,pass away,sometimes_euph
inebriated,"Other people joined the conversation and couldn't figure out how to enable their audio so I had to call them to explain to them how to do the set-up. It was intriguing and, to spice it up, we agreed to get <inebriated>. We had lots of fun and laughter throughout the night until dawn when the party ended. "" ",1,substances,inebriated,always_euph
disabled,"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion <disabled>, or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0,physical/mental attributes,disabled,sometimes_euph
accident,i came across this post by <accident> and i am horrified by what happened to you as well as by the comments of total strangers to your reaction. It is impossible to OVERreact to a VIOLATION of your body. only you can determine how and when your body should be touched. if you think it was wrong then it was.,1,misc.,accident,sometimes_euph
well off,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty <well off>. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment,well off,sometimes_euph
custodian,"Ten dollars can help a kindergartner @ @ @ @ @ @ @ @ @ @ Emery came to the United States and western Nebraska in 2006 by way of a scholarship through Basketball without Borders to play basketball at Western Nebraska Community College. His journey has included a stint playing on his home national team, networking with NBA players and coaches, eventually returning to Scottsbluff to marry his college sweetheart, obtain a permanent resident visa, work as a para-educator assistant at Bluffs Middle School and full-time <custodian> for the Gering school district and continue his education in business and project management. ",1,employment,custodian,sometimes_euph
collateral damage,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is <collateral damage> for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0,death,collateral damage,sometimes_euph
mentally challenged,"Exactly. Amy, River, and Oswin are all <mentally challenged> in some way, but in very different ways. Amy has her childhood attatchment to the Doctor and her alienation from society in general. ",1,physical/mental attributes,mentally challenged,always_euph
custodian,"A librarian next referred me to Best's Fire and Casualty insurance manual, where I learned that GEICO was based in Washington, DC. So on a Saturday in January, 1951, I took the train to Washington and @ @ @ @ @ @ @ @ @ @, the building was closed, but I pounded on the door until a <custodian> appeared. I asked this puzzled fellow if there was anyone in the office I could talk to, and he said he'd seen one man working on the sixth floor. ",1,employment,custodian,sometimes_euph
well off,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even <well off> upper caste parents. There was a write-up ones, I will try digging it up.",1,employment,well off,sometimes_euph
advanced age,"Sir Joseph, once a partner in a successful law firm, ran for a relatively safe parliamentary seat, a ""pocket borough"" being controlled by a single wealthy individual who had the seat ""in his pocket"" because he directed how a handful of electors would vote. Such seats were effectively wiped out @ @ @ @ @ @ @ @ @ @ suggest that Sir Joseph is a politician of exceedingly <advanced age>! ##39802",1,physical/mental attributes,advanced age,always_euph
armed conflict,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of <armed conflict> begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph
underdeveloped,"Prader-Willi syndrome is a condition characterized by severe floppiness (hypotonia), poor growth, delayed development, and poor feeding problems in early infancy later followed in infancy by excessive eating that may lead to extreme obesity. The genitals in both females and males are <underdeveloped> and most are infertile. Prader-Willi syndrome is related to chromosome 15. ",0,politics,underdeveloped,sometimes_euph
go all the way,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph
over the hill,"And I didn't want to play a video game. If I should dislike it, I already had a preview of the response awaiting me: I was too old, I was <over the hill>, I was too aged it ""get it."" That became the mantra: ""Ebert doesn't get it."" I disagreed with them about age, which I know more about than most of them, but I had some sympathy about the concept of not ""getting it."" There are many, many things I believe many members of our society don't ""get,"" but I @ @ @ @ @ @ @ @ @ @ to ""get"" them, only differently evolved.",1,physical/mental attributes,over the hill,sometimes_euph
armed conflict,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of <armed conflict> that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1,politics,armed conflict,always_euph
custodian,A night <custodian> made copies of sensitive documents pertaining to criminal cases. He then traded the documents to an outsider in exchange for drugs.,1,employment,custodian,sometimes_euph
underdeveloped,"Advanced economies have far lower birth rates than <underdeveloped> economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1,politics,underdeveloped,sometimes_euph
armed conflict,BLACK SEPTEMBER-The name given to the <armed conflict> in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1,politics,armed conflict,always_euph
deprived,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is <deprived>. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1,employment,deprived,sometimes_euph
making love,"The days and nights pass quickly this way, and I am ever dizzier and more divided, <making love> with Wendell, then wandering about with Mira Bai and meditating in Belsize Park. But now the lodger has come back, with her little girl. ",1,sexual activity,make love,always_euph
disabled,I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or <disabled> don't want a fancy phone just a way to call for help in case of trouble.,1,physical/mental attributes,disabled,sometimes_euph
over the hill,"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % <over the hill> and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0,physical/mental attributes,over the hill,sometimes_euph
collateral damage,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or <collateral damage>. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0,death,collateral damage,sometimes_euph
collateral damage,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph
full figured,"I didn't know that the agent was going to use her hand (not the back side) to examine me. I am a <full figured> woman, and need to wear underwire bras. I asked the agent, if the reason I was having my breasts groped was because of my underwire?",1,physical/mental attributes,full figured,always_euph
over the hill,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her <over the hill> to insanity and they knew that as fact,0,physical/mental attributes,over the hill,sometimes_euph
expecting,"I always said 2, but now I think 3 would be great... i guess we'll see! We're <expecting> our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1,physical/mental attributes,expecting,sometimes_euph
accident,"And if you watched the <accident> unfold at the Daiichi station, the explosions basically showed you that the spent fuel pools were exposed to the open sky. We, in the United States, are currently storing on the order of three to four, five times more radioactivity in our pools than in Japan, and that the amount of radioactivity that we are storing in unsafe, vulnerable pools constitutes the largest concentrations of radioactivity on the planet....",1,misc.,accident,sometimes_euph
mentally disabled,"We all care about these vital programs and the people they help. @ @ @ @ @ @ @ @ @ @, so stop with the divisive attacks and give us some real solutions for a change. FYI: I have volunteered for years with the <mentally disabled>, have you? Well there is part of the solution for you William. ",1,physical/mental attributes,mentally disabled,always_euph
collateral damage,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the <Collateral Damage> video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph
passed away,"Frank was diagnosed with PTSD 3/93 but it took VA till 11/2004 to admit it was due to war. He <passed away> on 4/16/2010 because of PTSD.We were sure that our son &; myself would be compensated nicely instead we have been denied all benefits except commisary, what's wrong with this goverment. My apologies for wordy letter, I'm angry &; hurt, we were married 38 years, please advise if possible. ",1,death,pass away,sometimes_euph
disabled,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally <disabled> for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1,physical/mental attributes,disabled,sometimes_euph
passed away,"This summer has also been a difficult one. My dad, after battling cancer for 10 months, <passed away> on July 6. My comfort is that he is no longer in pain, it was getting very bad for him, and the dosage of morphine was so high, and not helping. ",1,death,pass away,sometimes_euph
expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph
collateral damage,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing <collateral damage> from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph
go all the way,"When I finally escaped that relationship at the age of fourteen, I had skewed ideas about sexual relations. Although Jerry never made me ""<go all the way>"", I had fooled around quite a bit. Finally, at the age of seventeen, I had my first girlfriend, whom I'll call Sarah. ",1,sexual activity,go all the way,sometimes_euph
advanced age,"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an <advanced age> for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1,physical/mental attributes,advanced age,always_euph
collateral damage,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0,death,collateral damage,sometimes_euph
