keyword,edited_text,is_euph,category,type,euph_status
underdeveloped,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph
collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph
let him go,"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We <let him go>), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1,employment,let [pro] go,sometimes_euph
slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph
chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,physical/mental attributes,chest,sometimes_euph
pass away,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall <pass away>, the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph
weed,"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph
custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment,custodian,sometimes_euph
laid off,"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1,employment,lay off,sometimes_euph
collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph
let them go,"And still the nightmare realm of Under won't <let them go>. Someone from Haden's past is determined to destroy Theia from the inside out, starting with those closest to her, forcing Theia to choose between family and friends and a love that may have been doomed from the start... ",0,employment,let [pro] go,sometimes_euph
mentally challenged,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1,physical/mental attributes,mentally challenged,always_euph
go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph
undocumented workers,"""Even if they do their taxes, there is no special help for unauthorized workers during the pandemic,"" Alejandro P? rez, a Phoenix lawyer specializing in labor law, explained. The attorney emphasized that <undocumented workers>, especially those who don't speak English, are more vulnerable, and become easy targets for extortion and fraud. ",1,politics,undocumented workers,always_euph
inebriated,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally <inebriated> butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",1,substances,inebriated,always_euph
fatality,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first <fatality> of a Carroll Lutheran resident, a woman in her 90s. ",1,death,fatality,always_euph
income inequality,"Here is an older paper which finds that changes in earned <income inequality> can not even explain half of the change in family income inequality from 1979-1996. Among the causes for the rest of the increase in inequality are ""growing positive correlation of husbands' and wives' earnings"" (i.e., mate selection as in the explanation of the political calculation blog) and ""a sharp decline in the proportion of Americans who live in families where a married couple is present."" ",1,employment,income inequality,always_euph
indigent,"The privilege against self-incrimination secured by the Constitution applies to all individuals. The need for counsel in order to protect the privilege exists for the <indigent> as well as the affluent. In fact, were we to limit these constitutional rights to those who can retain an attorney, our decisions today would be of little significance. ",1,employment,indigent,always_euph
mixed up,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a <mixed up> bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0,physical/mental attributes,mixed up,sometimes_euph
latrine,"Access to basic sanitation includes safety and privacy in the use of these services. Coverage is the proportion of people using improved sanitation @ @ @ @ @ @ @ @ @ @ pour-flush <latrine>; simple pit latrine; ventilated improved pit latrine. Drinking Water, Sanitation, Health and Disease",1,bodily functions,latrine,always_euph
mentally challenged,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and <mentally challenged> people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph
undocumented immigrants,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph
indigent,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the <indigent> Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1,employment,indigent,always_euph
weed,If you search for' buy porn' on Google I'll bet you get lots of hits. Some limiting principle (not articulated) has decided to <weed> the lawful sale of ammo and @ @ @ @ @ @ @ @ @ @'s not intellectually honest. I did not really like Google before and now I really dislike it.,0,substances,weed,sometimes_euph
pro-life,"When we finished, the line of carnations was probably a mile long. A <pro-life> woman let me hold a crucifix that she had. I started clutching it close to my heart. ",1,politics,pro-life,always_euph
late,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the <late> Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1,death,late,sometimes_euph
substance abuse,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and <substance abuse> issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph
expecting,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were <expecting> I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph
outspoken,"Mr. Robertson has been an <outspoken> critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0,misc.,outspoken,sometimes_euph
undocumented workers,"They both used fake IDs to work. Like other <undocumented workers>, they contribute to Social Security even though they can not receive its benefits in a time of need @ @ @ @ @ @ @ @ @ @n't get benefits, not even now, when everybody else is getting help from the government for the coronavirus, "" Rosa said. ",1,politics,undocumented workers,always_euph
correctional facility,"I wrote this song in 2007 while locked up at Hale Creek <Correctional Facility>. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",1,employment,correctional facility,always_euph
chest,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my <chest>, and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",1,physical/mental attributes,chest,sometimes_euph
mentally challenged,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his <mentally challenged> buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1,physical/mental attributes,mentally challenged,always_euph
go all the way,"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't <go all the way> to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",0,sexual activity,go all the way,sometimes_euph
detainee,"@ Jeff Kaye: Sideways on the topic of Guantanamo and justice-- have you seen today's Sydney Morning Herald article on David Hicks? (Lindh was <Detainee> #001, Hicks #002, and Latif #156 I think. ) Mass forced unknown medication in Gitmo, and a just aborted trial in Australia to strip Hicks of profits from his book? ( Now no look at secret documents in discovery.) ",1,politics,detainee,always_euph
aging,"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph
capital punishment,"Beyond my feelings about women's rights, gay rights, taxes, <capital punishment> and guns I really fucking hate ignorance. I personally feel that Fox News is the devil incarnate and goes out of it's way to lower the intelligence of our country. ",1,death,capital punishment,always_euph
accident,"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by <accident>, as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0,misc.,accident,sometimes_euph
expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph
slept with,"Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you <slept with> your other eye, and in the rest @ @ @ @ @ @ @ @ @ @. The ineffable imbecility of your expression, and the consummate cretinousness of your smile kept me from entertaining even the slightest doubts about the nature of your aforementioned dream. ",0,sexual activity,sleep with,sometimes_euph
weed,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0,substances,weed,sometimes_euph
demise,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's <demise>. It's a human reaction. ",1,death,demise,sometimes_euph
aging,"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about <aging>, making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1,physical/mental attributes,aging,sometimes_euph
demise,"Thereafter, he visited him in London with his wife and children. But upon the <demise> of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1,death,demise,sometimes_euph
fatality,"Elsewhere, adherence to such measures can only be voluntary. The high <fatality> rate in Italy (8.3 per cent compared with China's current average of 4 per cent) is perhaps attributable to the high fraction of people above 65 years of age, who, as has become clear, are more vulnerable to COVID-19 than younger age groups. According to another @ @ @ @ @ @ @ @ @ @ Italy, where the very young, who can be asymptomatic carriers of the virus and can unwittingly transmit the infection, mingle and interact with the aged could be another contributing factor to the high mortality rate in Italy. ",1,death,fatality,always_euph
people of color,"On the same note, what happened to her was reprehensible but African-Americans have been profiled for decades and experienced far, far worse (try lynching). I wonder how many times Ms. Shebshi experienced indignation when she saw other <people of color> experience events similar to her own and felt compelled to speak out? In no way are my comments meant to demean Ms. Shebshi. ",1,physical/mental attributes,people/persons of color,always_euph
let him go,"Fourteen of Blanton's 22 homers allowed with the Phillies this @ @ @ @ @ @ @ @ @ @ Dodgers' interest in the trio of Philadelphia starters signals their intention to continue using their financial might as a means of upgrading, particularly now that the deadline has passed. Many players with large contracts are placed on waivers during August, and there's always a chance that if a team puts in a claim, the waiving team will <let him go> for nothing beyond the ability to clear his salary from the books. That's how the White Sox wound up with the Blue Jays' Alex Rios back in 2009; the outfielder was still owed more than $60 million. ",1,employment,let [pro] go,sometimes_euph
weed,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph
aging,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the <aging> of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0,physical/mental attributes,aging,sometimes_euph
go all the way,"This song is about a girl trying to convince a guy to ""<Go all the way>,"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph
expecting,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0,physical/mental attributes,expecting,sometimes_euph
let him go,"Yes I got moody but I wasn't naggy. I <let him go> out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0,employment,let [pro] go,sometimes_euph
advanced age,"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1,physical/mental attributes,advanced age,always_euph
weed,"I'm twenty-years-old, a little late to the show with psychedelics but have entertained the idea of doing them for a long time in part because of my interest in philosophy, altered states of consciousness and the fact that I smoke <weed> regularly which I think has opened the door to a better understanding of myself and my relation to the world. This was my first time taking any psychedelics and I took them two days ago. ",1,substances,weed,sometimes_euph
global south,"With the Cold War over, NAM is almost always dismissed as a fusty, pointless relic. The bloc is, in some respects, a failure; as a body representing the <global south>, it was too weak and fractured to stave off the 1979 Soviet invasion of Afghanistan or the U.S.'s first Persian Gulf intervention in 1990. After spending decades calling for peace and disarmament, @ @ @ @ @ @ @ @ @ @ leading weapons purchasers. ",1,politics,global south,always_euph
weed,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke <weed> and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1,substances,weed,sometimes_euph
able-bodied,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1,physical/mental attributes,able-bodied,always_euph
go all the way,"Feeling good, let's <go all the way> It's got to be, set me free But tonight, let my body say Take it slow, don't let it go How can I prove my love to you Baby please, you I need Like a child, but it's more than a phase Could act the angel, but it wouldn't be true ",1,sexual activity,go all the way,sometimes_euph
developing country,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a <developing country> is paying back external creditors. ",1,politics,developed/ing country,always_euph
weed,"In some ways, cultivating for <weed> control is almost a lost art. Herbicides seemed to work so well for so long that many farmers abandoned mechanical means of control. ",0,substances,weed,sometimes_euph
advanced age,"Mark D: Thank you for your interest on my position or positions... I was talking of people in general because yes, there are the Palestinians, ETA in Spain, the @ @ @ @ @ @ @ @ @ @ more Thanks Anon USA for your knowledge of Revel and your explanation. I have come to the conclusion in my <advanced age> that nobody is absolutely right or wrong. So you can't absolutely love nor hate the U... more So much varied input and deep feeling.",1,physical/mental attributes,advanced age,always_euph
demise,"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure <demise>. In fact, they have almost built up some confidence and momentum. ",0,death,demise,sometimes_euph
overweight,"You have to have stopped growing, for one thing, and be at least 100 lbs <overweight> with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1,physical/mental attributes,overweight,sometimes_euph
sex workers,"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial <sex workers> in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1,sexual activity,sex worker,always_euph
collateral damage,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are <collateral damage> in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0,death,collateral damage,sometimes_euph
troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph
