keyword,edited_text,is_euph,category,type,euph_status
correctional facilities,"In NSW, emergency laws which passed the Parliament on Tuesday will allow for some prisoners to be granted parole early should the pandemic hit jails. READ MORE: Release vulnerable inmates if virus hits prisons Ms Haddad said Tasmania needed to do the same. ""At a time when public health experts are advising that social distancing is essential to slow the spread of coronavirus, we need to extend those measures to include our overcrowded correctional system,"" Ms Haddad said. ""History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian <correctional facilities> are already operating at or near capacity."" Tasmanian Prisoners Legal Service chairman Greg Barns said the Tasmanian government must move immediately to follow NSW's lead. ""Prisons are dangerous environments at the best of times when it comes to health,"" Mr Barns said @ @ @ @ @ @ @ @ @ @ detention must be utilised to remove at risk prisoners. ""This is an overcrowded system and the Tasmanian government has a duty of care to prevent deaths and serious harm."" Mr Barns said the refusal to allow sanitiser in Tasmania's prisons was ensuring the risk of COVID19 contagion was acutely high. READ MORE: Coronavirus plans in place at Risdon Prison A Department of Justice spokesperson said the government was continuously reviewing measures to protect prisoners in Tasmania's jails from COVID-19 but would not confirm if the early release of inmates was being considered. ",1,politics,correctional facility,always_euph
correctional facility,"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside <Correctional Facility>. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1,employment,correctional facility,always_euph
mentally challenged,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his <mentally challenged> buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1,physical/mental attributes,mentally challenged,always_euph
passed away,"Each month, our community managers update our ""In Memoriam"" thread in the PatientsLikeMe forum with a list of members who have <passed away> during the previous month, and they include links to each profile. That way, members who haven't logged on for a while or may have missed the news of someone's passing can stay up-to-date. ",1,death,pass away,sometimes_euph
advanced age,"My dream of becoming the next American Idol died when I listened to myself singing happy birthday to my daughter on the video we took on her first birthday. Even if I made it through to the next round William Hung-style, I'd still be booted due to my <advanced age>. ",1,physical/mental attributes,advanced age,always_euph
disabled,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and <disabled>, but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1,physical/mental attributes,disabled,sometimes_euph
accident,"Stphanie is first met pre-<accident> as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph
pro-choice,"Lastly, if <Pro-Choice> organizations did not have to spend funding to defend a woman's legal right to access birth control and safe abortion, funds could be used for the research and development of birth control for men. Once again, we circle back to the Catholic church, which does not permit the use of birth control. ",1,politics,pro-choice,always_euph
well off,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less <well off> than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1,employment,well off,sometimes_euph
well off,"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life <well off> &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1,employment,well off,sometimes_euph
global south,"Not likely!! It hasn't engaged many people that I know from the <global south>. 2. Lacking a visionary quality is very serious on a practical level too, as it fails to hit the sweat spot and the Achilles heal of change. ",1,politics,global south,always_euph
underdeveloped,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1,politics,underdeveloped,sometimes_euph
well off,"Soon in came buyers, who paid him handsomely for his goods, so that he bought leather enough for four pair more. He cut out the work again overnight and found it done in the morning, as before; and so it went on for some time: what was got ready in the evening was always done by daybreak, and the good man soon became thriving and <well off> again. ",1,employment,well off,sometimes_euph
collateral damage,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph
stout,"A pumpkin ale might be a nice seasonal match at any point during the day or at any point during the meal. Given the style's very characteristic flavors, though, you may want to make sure you have other options for guests whose palates may get pumpkin ale fatigue after just one pumpkin ale. @ @ @ @ @ @ @ @ @ @: something lighter and with light flavors before the meal and during horsd'oeuvres, a malty brown ale or a pale ale during the meal, and a <stout> afterwards. But the combinations are endless. ",0,physical/mental attributes,stout,sometimes_euph
global south,"Description: The Yale University Program in Women's, Gender, and Sexuality Studies intends to make @ @ @ @ @ @ @ @ @ @, 2013, in the field of gender, sexuality and transnational migration. We are interested in seeking research on migration across the <Global South>, and especially across and within Africa, Latin America, South-east Asia, and the Caribbean. Scholars in the social and human sciences, humanities, law, environmental studies, as well as those trained in interdisciplinary fields are encouraged to apply. ",1,politics,global south,always_euph
accident,"If by the end of 3 days she wasn't going by herself and had more accidents than success, we put the potty away and waited. Sure enough, on the 3rd try ( I tried first when she was 23 months, then 25 @ @ @ @ @ @ @ @ @ @ hasn't had an <accident> since. She was 26 months.",1,bodily functions,accident,sometimes_euph
disabled,"Implementations that do not support scripting (or which have their scripting features <disabled> entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0,physical/mental attributes,disabled,sometimes_euph
deprived,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to <deprived> children who don't have access to hockey rinks or can't afford it."" ",1,employment,deprived,sometimes_euph
disabled,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0,physical/mental attributes,disabled,sometimes_euph
undocumented workers,"You act like you are standing on a consistent moral/legal principle, but you are NOT. You would hew to the exact letter of the law WRTO <undocumented workers> because you do not like undocumented workers, not out of fealty to the exact letter of the law. ",1,politics,undocumented workers,always_euph
disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph
expecting,"Well... this will be our 3rd if we find out tomorrow that we are <expecting>. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1,physical/mental attributes,expecting,sometimes_euph
accident,"That battle was lost by the unfortunate strategical opening, by the extraordinary and unforseen power of the armored columns, and by the great preponderance of the German Army in numbers. Our fighter Air Force might easily have been exhausted as a mere <accident> in that great struggle, and then we should have found ourselves at the present time in a very serious plight. But as it is, I am happy to inform the House that our fighter strength is stronger at the present time relatively to the Germans, who have suffered terrible losses, than it has ever been; and consequently we believe ourselves possessed of the capacity to continue the war in the air under better conditions than we have ever experienced before.",0,misc.,accident,sometimes_euph
armed conflict,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph
well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment,well off,sometimes_euph
expecting,"may be has lot of things in his mind, and also he do @ @ @ @ @ @ @ @ @ @ but because he knows, he should be more caring and try to find out if you ok. when he calls tonight. talk to him about it. tell him you kinda was <expecting> his calls and when that did nt happen it bothered you ##1397590 ",0,physical/mental attributes,expecting,sometimes_euph
disabled,"Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book ""Pyramid Gravity Force"" available on Amazon, find out how mans penitration in Cheops the great pyramid of Giza, <disabled> the great pyramid of Giza which controlled the Hawaiian Island vocanic activity. Yes the Giza pyramid was the Earths thermostat until crazy humans broke it, read how the Earth has missed a few crucial mini ice ages and how we have a chance of saving the planet by getting the Giza pyramids back on line. ",0,physical/mental attributes,disabled,sometimes_euph
accident,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,bodily functions,accident,sometimes_euph
disabled,I am not the only one. I am a 40 year old <disabled> vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph
correctional facility,"Omega also is cultivating help in an even more unconventional spot-- women's prisons. After training prisoners for six months last year, Omega in January started running a reservation center out of the Leath <Correctional Facility> in Greenwood, S.C. Thirteen women at the state prison handle reservations but do not take credit card numbers, transferring calls to an Omega supervisor when it's time for the customer to pay. ",1,politics,correctional facility,always_euph
expecting,"the more the merrier! we both come from bigger families, (me 5 my hubsand 6) but we are also young, we have one who is 20 months adn im <expecting> my 2nd! similiar story to yours, our first happened on our honeymoon, so i kinda imagined it would be the same with this one, but it wasn't! it took exactly 6 months, and the crazy person inside of me was disapointed every month until i saw a + sign good luck! ",1,physical/mental attributes,expecting,sometimes_euph
advanced age,"They are crazy fetishists. But I favor them. ""In the article @ @ @ @ @ @ @ @ @ @ defends keeping gender crossing close to pedophilia in the manual of mental"" disorders. ""Heh,"" there's nothing immoral or harmful ""about gender crossing at an <advanced age>, but there are"" scientific reasons "" for speaking of pedophilia in the same breath. Sure. ",1,physical/mental attributes,advanced age,always_euph
mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph
adult beverages,"As per the exclusive Australian distribution deal with White Claw, Lion, which owns several beverage brands, will import, market, and exclusively distribute the popular US brand in Australia. The brand is globally known, owing to its extensive traction @ @ @ @ @ @ @ @ @ @ in Australia, a natural fit in the growing portfolio of Australian <adult beverages> market. White Claw Mango, White Claw Natural Lime and White Claw Ruby Grapefruit are the flavours that will be introduced first around October 2020. ",1,substances,adult beverage,always_euph
disabled,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be <disabled> by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0,physical/mental attributes,disabled,sometimes_euph
undocumented workers,"If it's hard, manual labor, Americans expect to be paid well for it. Companies that hire <undocumented workers> are unwilling to pay a legal wage for the work. They'd rather pay less and hire illegally than take a cut to their profits by paying an appropriate wage. ",1,politics,undocumented workers,always_euph
armed conflict,"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and <armed conflict> between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1,politics,armed conflict,always_euph
seeing someone,"Nothing special in the works, probably just haunt this place per usual. The return has been generally quite good, though there are recurring issues that are often ugly (e.g., her foot-dragging on <seeing someone> to help her process the burning pit of anger she's carrying) But today we worked hard together for 5 hours or so and it was good. Oh, and as to the IBW, no, we're in the ozarks not the delta.",1,misc.,seeing someone/each other,sometimes_euph
inner city,"Faulty logic, irrelevant and/or non-existent research has become the status quo regarding education, beginning with NCLB and continuing with the Blueprint for Success, Race to the Top, the NCLB waiver process, and the Common Core Standards. Having spent the better part of 26 years working from the <inner city> to ""the rez,"" I can tell you that what is being pawned as education reform has very little to do with improved educational outcomes, and very much to do with profit and the continued marginalization of both students and teachers. The vultures are circling.. ",1,politics,inner city,always_euph
custodian,"Mayfield is the owner of the vehicle that was stolen. Mayfield, a longtime <custodian> at Cape Girardeau's city hall, admitted that he left it running Sunday morning when he went into Kidd's convenience store on Broadway to buy bread, soda and a few other groceries. ",1,employment,custodian,sometimes_euph
collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph
pass away,"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon <pass away>. It was already waning.",0,death,pass away,sometimes_euph
stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph
inner city,"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1,politics,inner city,always_euph
well off,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very <well off> or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1,employment,well off,sometimes_euph
underdeveloped,"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically <underdeveloped> regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1,politics,underdeveloped,sometimes_euph
pass away,"When parents <pass away>, fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1,death,pass away,sometimes_euph
global south,"With the Cold War over, NAM is almost always dismissed as a fusty, pointless relic. The bloc is, in some respects, a failure; as a body representing the <global south>, it was too weak and fractured to stave off the 1979 Soviet invasion of Afghanistan or the U.S.'s first Persian Gulf intervention in 1990. After spending decades calling for peace and disarmament, @ @ @ @ @ @ @ @ @ @ leading weapons purchasers. ",1,politics,global south,always_euph
global south,"And if you can not see how this issue is so deeply interconnected with all of the above, with racism, with violence on WoC, with rape culture, with colonialism, with our disdain for people from the <Global South>, with whose bodies are deemed human and whose are not (and as such, unrapeable), with institutionalized violence, with wars waged by our Nations on the countries where these people come from... if you can not see all of this as part of the same landscape, as part of the same gigantic, oppressive shit puff pastry, then maybe I should not call myself a feminist. Maybe, indeed, throwing flames in the direction of feminism is all I have left. ",1,politics,global south,always_euph
collateral damage,Certainly not destruction and death of their own citizens. All the deaths were just <collateral damage> in their cause. Their greed knows no bounds.,0,death,collateral damage,sometimes_euph
pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph
collateral damage,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0,death,collateral damage,sometimes_euph
global south,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1,politics,global south,always_euph
accident,"On one occasion when he was hospitalized after a terrible automobile <accident>, Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all. He was in the hospital fourteen days, but drank again after getting out.",1,misc.,accident,sometimes_euph
underdeveloped,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is <underdeveloped>."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0,politics,underdeveloped,sometimes_euph
disabled,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and <disabled> people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph
collateral damage,"This guy is the biggest, baddest... wait, he just got shot offscreen. And the importance of his death is entirely ignored in favor of that of Michael's brother Nate, who was <collateral damage> in the crime. Never mind, then. ",1,death,collateral damage,sometimes_euph
accident,So I have wondered for a long time if I could possibly have this disorder. My parents were in a horrible car <accident> when I was 10 and I just really don't remember much of my childhood. I call it my swiss cheese memory.,1,misc.,accident,sometimes_euph
global south,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the <global South> necessary? ",1,politics,global south,always_euph
mentally challenged,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and <mentally challenged> individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph
hearing impaired,"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are <hearing impaired>, from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1,physical/mental attributes,hearing impaired,always_euph
correctional facilities,"Confinement Youth with disabilities who are adjudicated delinquent and placed in a secure care facility do not typically receive educational services. Very few <correctional facilities> have formal vocational education programs that provide offenders with marketable skills and assistance in employment planning. Even when vocational programs do exist, they often exclude youth with disabilities because they do not have a high school diploma, adequate reading skills, or other prerequisite skills. ",1,employment,correctional facility,always_euph
collateral damage,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph
