keyword,edited_text,is_euph,category,type,euph_status
expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph
collateral damage,"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be <collateral damage>. Sorry about that. ",0,death,collateral damage,sometimes_euph
plump,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1,physical/mental attributes,plump,sometimes_euph
exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph
collateral damage,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as <collateral damage> in a war whose battles include political correctness and ideological orthodoxy. ",0,death,collateral damage,sometimes_euph
neutralize,"ComNavFE's Operation Order 5-50, issued that evening, instructed the Seventh Fleet to conduct surface and air operations to <neutralize> Formosa. On the morning of the 29th, pursuant to these instructions, Admiral Hoskins made his presence felt by flying 29 F4Us and ADs up Formosa Strait. ",1,politics,neutralize,sometimes_euph
pass on,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0,death,pass on,sometimes_euph
collateral damage,Certainly not destruction and death of their own citizens. All the deaths were just <collateral damage> in their cause. Their greed knows no bounds.,0,death,collateral damage,sometimes_euph
weed,"They provide less uncompensated care for the poor and the elderly. ""Because of the sovereignty granted to the AMA back in the 1930? s @ @ @ @ @ @ @ @ @ @ the privilege should be withdrawn from the AMA. Because for profit hospitals can raise (bilk investors out of ) capital easier than non profit thru issuing stock only means that for profit hospitals are more likely to skim the patient populations ( the practice of only treating patitents with good insurance and leaving the rest to the wolves) in theory, it has been said that "" competition "" would "" <weed> out"" less efficient systems of care, but in reality, those claimed outcomes by the bantering jackyls of the insurance lobby never seem to materialize. The U.S is the only western nation without some kind of universal health care. ",0,substances,weed,sometimes_euph
expecting,"may be has lot of things in his mind, and also he do @ @ @ @ @ @ @ @ @ @ but because he knows, he should be more caring and try to find out if you ok. when he calls tonight. talk to him about it. tell him you kinda was <expecting> his calls and when that did nt happen it bothered you ##1397590 ",0,physical/mental attributes,expecting,sometimes_euph
pass on,"He wouldn't and couldn't make himself listen to any of it. If most of them are like this fellow, they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them <pass on>. The politics of spite is not a pretty sight. ",1,death,pass on,sometimes_euph
intoxicated,"Kaufmann represents ""The @ @ @ @ @ @ @ @ @ @ to justify his appointment to a full chair of philology at the young age of 25, but also a book that would not appeal to anyone in German academic circles. It would appear that Nietzsche was determined to remain independent, and not become <intoxicated> with the"" prestige "" of being appointed to such a position at such an early age. Nietzsche's later criticism of his own work would seem to justify this interpretation. ",0,substances,intoxicated,sometimes_euph
downsize,"I am not spinning the numbers, these are the facts. You should know that when companies <downsize> they never hire people back again. I worked for 2 companies that did it.",1,employment,downsize,sometimes_euph
perish,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to <perish>, i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",1,death,perish,sometimes_euph
collateral damage,"This guy is the biggest, baddest... wait, he just got shot offscreen. And the importance of his death is entirely ignored in favor of that of Michael's brother Nate, who was <collateral damage> in the crime. Never mind, then. ",1,death,collateral damage,sometimes_euph
aging,"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about <aging>, making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1,physical/mental attributes,aging,sometimes_euph
aging,"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as <aging> always does. Remember MIR (space station), and truly what a great success it was. ",0,physical/mental attributes,aging,sometimes_euph
weed,"Oh, and Hermione probably ends up having an abortion because she doesn't want that fourth kid. And Mr. Weasely probably smokes <weed> recreationally, and why should that be illegal? OK, I'm done I think. ",1,substances,weed,sometimes_euph
seasoned,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very <seasoned> chefs. Guys that I trust that speak the same language at me. ",0,physical/mental attributes,seasoned,sometimes_euph
inebriated,"I suspect it might have been both. I suspect that the man in the elevator (perhaps too <inebriated> to be thinking clearly), made what he thought was an innocuous proposition, and perhaps you, quite naturally from your perspective and past, interpreted the proposition as at best rude, or even threatening. ",1,substances,inebriated,always_euph
slim,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you <slim> will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1,physical/mental attributes,slim,sometimes_euph
slim,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very <slim> and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1,physical/mental attributes,slim,sometimes_euph
expecting,"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph
slim,"Shape-- next up is the shape of the bags, and by this we mean getting the shapes that will compliment the shape of your own body. @ @ @ @ @ @ @ @ @ @ are opposite to the features of your body. <Slim> and tall women will look good carrying rounded bags while shorter and curvier women should sport bags that have strong angles. Size-- the size of the bags also matter so don't go for bags that are too small if you are tall and avoid oversized ones if you are short in height. ",1,physical/mental attributes,slim,sometimes_euph
collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph
inebriated,"He stumbled through most of the 1980s, selling only modest numbers of records and performing for smaller audiences. His wretched, <inebriated> appearance at ""Live Aid"" in 1985, along with a series of poor albums-- ""Empire Burlesque,"" ""Knocked out Loaded"" and ""Down in the Groove""-- was enough to get him roundly dismissed once again as a figure from the past: an aging star of no contemporary cultural significance. ",1,substances,inebriated,always_euph
aging,"It is now recognized that molecules that regulate <aging> can also affect early neuronal development. For example, cyclin-dependent kinase 5, which plays roles in neuronal migration in the developing CNS, is also involved in the pathology of Alzheimer's disease 184. ",1,physical/mental attributes,aging,sometimes_euph
neutralize,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to <neutralize> the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph
aging,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the <aging> and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0,physical/mental attributes,aging,sometimes_euph
collateral damage,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph
neutralize,"Traveling to the Peruvian Amazon, where outbreaks of rabies infections are spurred by highly common vampire bats, researchers from the U.S. Centers for Disease Control and Prevention learned that 10 percent of natives appeared to have survived exposure to the virus without any medical intervention. Another 11 percent were found to have antibodies in their blood that would <neutralize> rabies. ",1,politics,neutralize,sometimes_euph
exterminate,"4 ) The egg thing with Rory really threw me off. I'll admit, I didn't immediately realize they were trying to say ""<Exterminate>!, "" but I did think Rory was being an idiot when he tried to offer the Dalek an "" egg. "" In that strange situation, however, I could see how he might not know what else to do. I did love that they worked it up into "" Exterminate!,"" though. ",0,politics,exterminate,sometimes_euph
perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph
perish,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0,death,perish,sometimes_euph
exterminate,"Done on a massive scale in Gravion' s backstory: In a land dispute between two planets, the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world (or fix their old one) out of hand, and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to <exterminate> the people of the other planet ",1,politics,exterminate,sometimes_euph
slim,"Norman Cook (aka Fatboy <Slim>) is back with his latest project The Brighton Port Authority, or The BPA. The liner notes give a funny, fictional account about the music on this disc and how it came to pass. ",0,physical/mental attributes,slim,sometimes_euph
inebriated,"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more <inebriated> the entire time I was studying applied arts in college than I thought (no mean statement). ",1,substances,inebriated,always_euph
gluteus maximus,"Not to be judgmental, but perhaps Bristol needs to convince Tripp to run up and down a couple of flights of stairs, so she can chase him and firm up those all important <gluteus maximus> muscles. You know, since HE'S her only identified source of exercise.",1,physical/mental attributes,gluteus maximus,sometimes_euph
perish,"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever <perish>. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0,death,perish,sometimes_euph
perished,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph
intoxicated,"Last week, I became completely <intoxicated> with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0,substances,intoxicated,sometimes_euph
undocumented immigrants,"Roach goes on to explain in ""500 words or less""-- actually, it's a good deal more, but that's OK, because it still makes great sense-- why we now are faced with a situation where we have 10 million <undocumented immigrants> in this country: namely, the vast majority of those unskilled jobs are not jobs that native-born Americans are willing to do any longer: harvesting agricultural products, landscaping work, janitorial and other services. ",1,politics,undocumented immigrant,always_euph
aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph
plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph
slim,"Given the veritable spec sheet overload that Samsung has included within the Galaxy S II, we consider its thin profile a stunning feat of engineering. In terms of the pursuit of the absolute slimmest device, NEC's MEDIAS N-04C is still the champ at 7.7mm, but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc, which measures 8.7mm at its thinnest point, with the Galaxy S II for their benchmark <slim> device. ",0,physical/mental attributes,slim,sometimes_euph
capital punishment,"argument do you leave any room for exceptions, such as <capital punishment> @ @ @ @ @ @ @ @ @ @ down my throat for that inconsistency, since I favor the death penalty. My usual response is Biblical, and that even babies from forced, incestuous tapes where the mother's life is in danger deserve a chance because of innocence. ",1,politics,capital punishment,always_euph
exterminate,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks <exterminate> Nyder when he tries to do so, and advance on Davros. ",1,politics,exterminate,sometimes_euph
collateral damage,They didn't have him offed like they had Vince Foster or Ron Brown or many a hapless Arkansan offed (allegedly). But the ambassador and his three protectors died because they were sacrificial lambs or because they were <collateral damage> to Hillary's neglect of securtiy while she was busy figuring out some other way to sell out America's interests for her bank account.,0,death,collateral damage,sometimes_euph
perish,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver <perish> with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0,death,perish,sometimes_euph
weed,"But no other nation in the history of the world fell from such a height. While the bulk of the populace was having fun by snorting coke, smoking <weed>, drinking beer, and telling God to get lost, their political leaders were busy selling them out on a silver platter to evil Globalists, and America was despoiled, pillaged, and parceled to Japan, China, Mexico, and Europe. ",1,substances,weed,sometimes_euph
exterminate,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to <exterminate> the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1,politics,exterminate,sometimes_euph
slim,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were <slim>, but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0,physical/mental attributes,slim,sometimes_euph
collateral damage,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the <collateral damage> human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1,death,collateral damage,sometimes_euph
exterminate,"That's fine with me. I just want to disagree about a minor point of fact by pointing out that Rory has never met a Dalek before as far as we know, and would have no reason to know that ""<Exterminate>"" is something they say. ",0,politics,exterminate,sometimes_euph
collateral damage,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in <collateral damage>. ",0,death,collateral damage,sometimes_euph
aging,Please Note: You are viewing the non-styled version of The Ohio Department of <Aging>. Either your browser does not support Cascading Style Sheets (CSS) or it is disabled.,1,physical/mental attributes,aging,sometimes_euph
weed,"I do nt want to be homeless anymore guys....... Ive stopped smoking <weed>, I havent smoked for over a week now........ I am going to clean my system out until I can get a job and I wanna make a better life for myself...... Ive been drinking excessivly, but I think I will curb that once I am working........ ",1,substances,weed,sometimes_euph
weed,"Mark Zuckerberg (played by Jesse Eisenberg in-dream) and I were engaged to be married. We had sex in my office and then he handed me two gallon sized Ziplocs, one full of cocaine and the other full of <weed>, in lieu of an engagment ring. IIRC, I @ @ @ @ @ @ @ @ @ @ than the time I dreamt Stanley from ""The Office"" was begging to perform oral sex on me.",1,substances,weed,sometimes_euph
undocumented immigrant,The law allows police to detain anyone they suspect of being an <undocumented immigrant>. Kids can't go to school without proving they are U.S. citizens.,1,politics,undocumented immigrant,always_euph
undocumented immigrants,Romney declared himself @ @ @ @ @ @ @ @ @ @ gay marriage and a path to legal residency for <undocumented immigrants> while also opposing higher tax rates as part of a deficit reduction plan. His support remained steady-- though well below a majority-- throughout the primary campaign while opponents dropped out one by one until Romney emerged as the winner and claimed the nomination at the GOP convention in late August.,1,politics,undocumented immigrant,always_euph
slim,"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally <slim>. http:// www.gorillaprotein.com ",1,physical/mental attributes,slim,sometimes_euph
aging,"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an <aging> partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",1,physical/mental attributes,aging,sometimes_euph
intoxicated,"Trying difficult is now somehow something to be bothered of. This is the ""Jersey Shore"" Creation, a attitude that if you party, get <intoxicated> and create yourself sound as ridiculous as possible you can be affluent, trying difficult and working for something is for chumps. That is the interacting that is developing in group educational institutions today. ",1,substances,intoxicated,sometimes_euph
neutralized,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1,politics,neutralize,sometimes_euph
inebriated,It was specifically mentioned in conjuction with the fact that I was passed out and <inebriated> when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph
collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph
expecting,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are <expecting> a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0,physical/mental attributes,expecting,sometimes_euph
weed,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph
expecting,"And I think this is the heart of what is new. What's new now is that employers are not <expecting> to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0,physical/mental attributes,expecting,sometimes_euph
intoxicated,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become <intoxicated> at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0,substances,intoxicated,sometimes_euph
undocumented immigrants,"The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration: The poll found that nearly one-in-three Latino voters would be ""more likely to vote @ @ @ @ @ @ @ @ @ @ in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of Latinos who voted for Mitt Romney, a pro-immigration reform Republican Party would be in the mix to achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party, especially as demographic trends accelerate for the 2014 and 2016 elections. ",1,politics,undocumented immigrant,always_euph
perish,"Reason, however cultivated and improved, can not produce the love of God; which is plain from hence: It can not produce either faith or hope; from which alone this love can flow. It is then only, when we ""behold "" by faith "" what manner of love the Father @ @ @ @ @ @ @ @ @ @ Son, that we might not <perish>, but have everlasting life, that "" the love of God is shed abroad in our heart by the Holy Ghost which is given unto us. "" It is only then, when we "" rejoice in hope of the glory of God, "" that "" we love Him because he first loved us."" But what can cold reason do in this matter? It may present us with fair ideas; it can draw a fine picture of love: But this is only a painted fire. ",1,death,perish,sometimes_euph
capital punishment,"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute <capital punishment> @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",1,death,capital punishment,always_euph
collateral damage,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of <collateral damage> on innocent parties. ",1,death,collateral damage,sometimes_euph
