keyword,edited_text,is_euph,category,type,euph_status
weed,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the <weed> we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1,substances,weed,sometimes_euph
psychiatric hospital,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic <psychiatric hospital> in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph
expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph
targeted killing,Groups have pushed for the release. The American Civil Liberties Union (ACLU ) and Center for Constitutional Rights ( CCR ) and the Times have filed Freedom of Information Act ( FOIA) lawsuits demanding access to the memo and any other legal memos used to justify or create a basis for the <targeted killing> program.,1,politics,targeted killing,always_euph
inebriated,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally <inebriated> butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",1,substances,inebriated,always_euph
weed,"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-<weed> barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",0,substances,weed,sometimes_euph
weed,"One problem is that to those of us outside the self-shaking horseshit snow globe, smoking <weed> and having tattoos aren't evidence of anything. Most of us look at all the charges marshaled against Martin and see a kid. ",1,substances,weed,sometimes_euph
collateral damage,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0,death,collateral damage,sometimes_euph
collateral damage,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are <collateral damage> in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0,death,collateral damage,sometimes_euph
undocumented immigrants,"The law has also galvanized the growing immigrants rights community like nothing else before it. Aside from <undocumented immigrants>, the American citizens who make up what I call the 21st century Underground Railroad of supporters-- people like Julie Erfle, who advocates for humane immigration policies even though her husband, a cop in Phoenix, was killed by an undocumented immigrant-- are standing up and speaking out. The case before the high court may be titled ""United States v. Arizona. "" But more accurately, it's really "" United States v. United States"" because what's at stake is American identity itself-- how we define American. ",1,politics,undocumented immigrant,always_euph
mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph
mentally challenged,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his <mentally challenged> buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1,physical/mental attributes,mentally challenged,always_euph
capital punishment,"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring <capital punishment> to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1,death,capital punishment,always_euph
psychiatric hospital,"Albert said the cuts were not related to the ongoing contract talks, something that a union spokesman agreed with. Albert said he didn't know how much the cuts would save the facility, since he hoped some of the 31 people could move into open positions in other areas at the private <psychiatric hospital>. ",1,physical/mental attributes,psychiatric hospital,always_euph
expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph
collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph
expecting,I'm 41 <expecting> my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph
deprived,"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He <deprived> women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0,employment,deprived,sometimes_euph
aging,"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0,physical/mental attributes,aging,sometimes_euph
slim,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a <slim> gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0,physical/mental attributes,slim,sometimes_euph
mentally challenged,"Exactly. Amy, River, and Oswin are all <mentally challenged> in some way, but in very different ways. Amy has her childhood attatchment to the Doctor and her alienation from society in general. ",1,physical/mental attributes,mentally challenged,always_euph
collateral damage,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or <collateral damage>. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0,death,collateral damage,sometimes_euph
slim,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's <slim> squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0,physical/mental attributes,slim,sometimes_euph
intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph
targeted killing,"The example below is taken from a BBC interview on the <targeted killing> of Hamas military commander Ahmed Jabari. During the interview (full version here), footage from Gaza is shown. ",1,politics,targeted killing,always_euph
mentally challenged,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously <mentally challenged> citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1,physical/mental attributes,mentally challenged,always_euph
custodian,"Only one Princeton faculty member, James Shinn' 73, a visiting lecturer at the Keller Center for Innovation in Engineering Education, donated directly to Mitt Romney's campaign. The only other donation to the Romney campaign from a University employee was contributed by Mark Oresic, a <custodian> in the 1903 Hall. ",1,employment,custodian,sometimes_euph
expecting,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are <expecting> a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1,physical/mental attributes,expecting,sometimes_euph
weed,"Since the roots are in the top inch or two of soil, a hot day will quickly dry the soil and much of the grass will brown. Weeds and <weed> seedlings looooove a daily watering. It's just what they need for a good start. ",0,substances,weed,sometimes_euph
aging,"Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter. The red-ties make the prospect of <aging> a tante-clenching fear. Don't get old. ",1,physical/mental attributes,aging,sometimes_euph
weed,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke <weed> and I'm trying to work. So, I had to leave to focus, you know? ",1,substances,weed,sometimes_euph
plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph
collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph
exterminate,"Rory made an assumption that they were asking for an egg shaped object on the ground. He has no way of knowing they're going to say <exterminate>. While it seems obvious to a viewer familiar to the show, it wasn't to him. ",0,politics,exterminate,sometimes_euph
drinking problem,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a <drinking problem>, and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph
exterminate,"The only time Rory has seen the daleks was in the ""Big Bang "" I believe. We haven't seen any daleks since the reboot with the color daleks in "" Victory"" so I don't think he knows they say <exterminate>. So when he sees a creature that is chained and most likely insane or ill saying eggs.... he's looking around trying to figure out what eggs he is talking about. ",0,politics,exterminate,sometimes_euph
collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph
plump,"It appears to be wearing a coat two sizes too large. It perches over a small pool, then lunges with both paws and comes up with a <plump> three-foot chum salmon. ",0,physical/mental attributes,plump,sometimes_euph
undocumented immigrant,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1,politics,undocumented immigrant,always_euph
plump,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n <Plump> will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0,physical/mental attributes,plump,sometimes_euph
mentally challenged,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1,physical/mental attributes,mentally challenged,always_euph
intoxicated,"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit <intoxicated> by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0,substances,intoxicated,sometimes_euph
expecting,"All the pre-birth scanning and testing is so prone to error. A close friend who was <expecting> her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1,physical/mental attributes,expecting,sometimes_euph
custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment,custodian,sometimes_euph
accident,"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto <accident> during the commission of another crime, etc).",1,misc.,accident,sometimes_euph
lost my lunch,"I sent a @ @ @ @ @ @ @ @ @ @ NY cigar magazine aimed at Gen-X ) and their assistant editor loved it. After a few fruitless phone calls back and forth with assignment ideas, they came up with the idea of ""Fear and Loathing in Amsterdam."" I almost <lost my lunch>. Really. ",1,bodily functions,lose [pro] lunch,always_euph
expecting,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone <expecting>. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph
expecting,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are <expecting> to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0,physical/mental attributes,expecting,sometimes_euph
downsize,"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to <downsize> to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1,employment,downsize,sometimes_euph
exterminate,"The Daleks have been defeated and brought to near extinction about 5000 times now; there is nothing scary about them. It was obvious @ @ @ @ @ @ @ @ @ @ and say ""<Exterminate>! "" a few times, the Doctor goes "" Nah, bruv."" and makes them all go boom. I think they should have waited a few series before bringing the Daleks back, and then in series 11 or 12 or something have strange things happening and then the Daleks come in at the end of the series and there's one big, possibly last, epic battle. ",0,politics,exterminate,sometimes_euph
exterminate,"Now they want to go to war with Iran to further their own vanity, in a failed attempt to control and @ @ @ @ @ @ @ @ @ @ French to Vietnam the Gold Mines, back in the old days they found some oil off the coast of Vietnam, and the U.S. didn't know how to explore for oil in the old days, and they thought the tropical rain forests, underneath was a pool of oil, and they wanted to <exterminate> all the natives, by profiting of the sale and manufacture of weapons to pull the U.S. economy out of a recession. Back in the Old days The Director of the CIA and Assistant Director of the CIA, a CIA field agent, 2 Dallas Police Officers, and their loaned uniforms to 2 Marine Snipers on the Bridge, weapons provided by Jimmy Hoffa (The CIA had Jimmy Hoffa killed, by shooting him in the head, putting him in a car, and have the vehicle destoyed by a car crusher ), plus lodging at his Dallas night club, and one Marine hiding in the Bushes, arranged to Kill John F. Kennedy, Lyndon B. Johnson promised to keep the war going ...",1,politics,exterminate,sometimes_euph
terminating a pregnancy,What sadistic delight is inherent in ruining the life of a young girl or anyone else? There are valid reasons for <terminating a pregnancy>.,1,death,pregnancy termination,always_euph
plump,"""Hello, Mr. Biddle!"" chirped a beautiful blonde <plump>-faced concierge. ""Welcome to the American Club. Would you like a glass of champagne?"" NO NO I WOULD NOT GO TO HELL PR SPAWN YOU DON'T OWN ME. ""Wow, yeah, that'd be great,"" I managed, and smiled as if I were stifling an 8th grade erection. ",1,physical/mental attributes,plump,sometimes_euph
targeted killing,"He played a key role in decisions to carry out controversial strikes, including the Predator attacks last year that killed two U.S. citizens: the alleged al-Qaeda leader Anwar al-Awlaki and his teenage son. The Center for Constitutional Rights and the ACLU have filed a lawsuit charging senior CIA and military officials @ @ @ @ @ @ @ @ @ @ law when they authorized and directed drone strikes that resulted in these deaths as part of a broader practice of extrajudicial ""<targeted killing>"" by the United States outside the context of armed conflict.",1,politics,targeted killing,always_euph
expecting,"When Morgan Spurlock and his wife find out they are <expecting> a child in an unsafe world that faces multiple terrorist and environmental threats, Morgan decides to track down the world's most wanted and dangerous terrorist, Osama Bin Laden, undergoes self-defense training, takes all required medical shots, and sets out to travel to Morocco, Egypt, Jordan, Israel, Afghanistan, Pakistan amongst others to try and locate the man who has managed to elude the American army for nearly a decade. His fears, generated due to biased media coverage that Muslims and Arabs are hostile, are laid to rest when he does encounter friendly, and quite refreshingly well educated, hospitable, politically matured men and women, who are well aware of America's faulty' foreign policy', and do not subscribe to Jihad nor to the Taliban nor Osama's terror-tactics. ",1,physical/mental attributes,expecting,sometimes_euph
custodian,"Mayfield is the owner of the vehicle that was stolen. Mayfield, a longtime <custodian> at Cape Girardeau's city hall, admitted that he left it running Sunday morning when he went into Kidd's convenience store on Broadway to buy bread, soda and a few other groceries. ",1,employment,custodian,sometimes_euph
collateral damage,This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as <collateral damage> to BO's foreign policy.,1,death,collateral damage,sometimes_euph
exterminate,"Man is the only animal that deals in that atrocity of atrocities, War. He is the only one that gathers his brethren about him and goes forth in cold blood... to <exterminate> his kind. He is the only animal that for sordid wages will march out... and help to slaughter strangers of his own species who have done him no harm and with whom he has no quarrel... And in the intervals between campaigns he washes the blood off his hands and works for ""the universal brotherhood of man""-- with his mouth.-What Is Man? ",0,politics,exterminate,sometimes_euph
plump,"Of course she can't, and soon she's wailing over a photo of a tiny dog in a teacup in front of her potential new employer. Zooey Deschanel is usually excellent at this sort of broad comedy, but this scene was so cartoonish that you could practically see the <plump> blue teardrops flying off her lashes. ",0,physical/mental attributes,plump,sometimes_euph
mentally challenged,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1,physical/mental attributes,mentally challenged,always_euph
intoxicated,I have hundreds of songs in my iPod but this is the only song I listen to. It almost makes me feel high and <intoxicated>. Maybe it synchronizes with my brainwaves or something.,1,substances,intoxicated,sometimes_euph
intoxicated,"A form was downloaded from the Internet and faxed into the Federal Election Commission. They may have also sent in a check, but Hansmann can't quite recall. ""I honestly don't even remember the whole thing, "" Hansmann tells Rolling Stone. "" We were <intoxicated> in the early stage of this whole process."" ",0,substances,intoxicated,sometimes_euph
collateral damage,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the <collateral damage> it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph
capital punishment,"Furthermore, there appears to be misunderstanding of the statutory obligations that specifically dictate juror roles @ @ @ @ @ @ @ @ @ @ full range of emotional responses, from fear, anger, and disgust to sympathy and positive regard (Eisenberg et al., 1998; Garvey, 2000; Slobogin, 2003; Sundby, 1998; Tomes, 1997). Such a complicated mixture of emotions combined with the often-incomprehensible language of <capital punishment> statutes often results in a recipe for errors in judgment on life and death decisions (Eisenberg et al., 1998; Steiner, 1999). In attempting to understand the interaction of personal values and emotions with decision making, the field of cognitive psychology offers a possible explanation for the complex activities that may take place in the mind of the juror. ",1,politics,capital punishment,always_euph
perish,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or <perish> deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0,death,perish,sometimes_euph
collateral damage,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the <collateral damage> from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1,death,collateral damage,sometimes_euph
pass on,Tiffany makes a deal with him. She'll <pass on> a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,0,death,pass on,sometimes_euph
inebriated,"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls <inebriated> so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1,substances,inebriated,always_euph
mentally challenged,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and <mentally challenged> individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph
aging,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around <aging> stars and/or plays in the Eastern Conference. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are <expecting> a child. They deserve it. ",1,physical/mental attributes,expecting,sometimes_euph
mentally challenged,"Religion should be treated as a mental illness, because really you have to be <mentally challenged> to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1,physical/mental attributes,mentally challenged,always_euph
