keyword,edited_text,is_euph,category,type,euph_status
make love,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph
same-sex,"<Same-sex> marriage may be dominating the headlines nationwide, but political candidates' stances on other LGBT-relevant issues are also significantly impacting voters' decisions as November gets closer. According to a new survey released today by Logo TV, 49 percent of the general population would also be more likely to vote for a candidate if he or she supported legislation to define and @ @ @ @ @ @ @ @ @ @ favor a political official who would continue to allow LGBT people to serve openly in the U.S. military. ",1,sexual activity,same-sex,sometimes_euph
made love,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, <made love>, mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1,sexual activity,make love,always_euph
sleep with,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to <sleep with> Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",0,sexual activity,sleep with,sometimes_euph
sex worker,"Syd is in two minds about whether it's inherently confusing to grow up with a <sex worker> as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1,sexual activity,sex worker,always_euph
sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph
comfort women,"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be <comfort women> (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1,sexual activity,comfort women,always_euph
same-sex,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both <same-sex> naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0,sexual activity,same-sex,sometimes_euph
made love,"We <made love> in our muggy pension room, lathered one another in the shower, then returned to the plaza to feel the breeze on our limbs, which were sore in secret places, to watch the stars against the drape of night and browse the stalls of painted eggs and cigarette cases. The cafes were open, the tabletops lit by bouncing candles. ",1,sexual activity,make love,always_euph
go all the way,"They are vile and disgusting, but they exist. There are women that <go all the way> and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1,sexual activity,go all the way,sometimes_euph
same-sex,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by <same-sex> parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1,sexual activity,same-sex,sometimes_euph
go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph
go all the way,"Feeling good, let's <go all the way> It's got to be, set me free But tonight, let my body say Take it slow, don't let it go How can I prove my love to you Baby please, you I need Like a child, but it's more than a phase Could act the angel, but it wouldn't be true ",1,sexual activity,go all the way,sometimes_euph
birds and the bees,"Yet only 34% of parents have ever explained how to balance a check book with their children. At the same time, nearly two thirds of all parents say that they are more prepared to have a conversation about the <birds and the bees> with their children than to have a conversation about personal finance. These are truly frightening statistics. ",1,sexual activity,birds and the bees,always_euph
slept with,"Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you <slept with> your other eye, and in the rest @ @ @ @ @ @ @ @ @ @. The ineffable imbecility of your expression, and the consummate cretinousness of your smile kept me from entertaining even the slightest doubts about the nature of your aforementioned dream. ",0,sexual activity,sleep with,sometimes_euph
oldest profession,"I agree, logically it makes the most sense. We can not stop people from wanting and paying for sex, it is called the <oldest profession> for a reason. It may not take away all forms of slavery but it will have an @ @ @ @ @ @ @ @ @ @ politicians won't matter anymore... Oh my, someone paid for sex.",1,sexual activity,oldest profession,sometimes_euph
sleep with,"Her reply was that yes, quite possibly for that much money, she might. Shaw then asked the woman would she <sleep with> him for the sum of five pounds. Certainly not! was her highly indignant response,' just what do you think I am,' she asked, as self-righteously insulted as she could bring herself to sound. ",1,sexual activity,sleep with,sometimes_euph
go all the way,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would <go all the way> back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph
making love,"The days and nights pass quickly this way, and I am ever dizzier and more divided, <making love> with Wendell, then wandering about with Mira Bai and meditating in Belsize Park. But now the lodger has come back, with her little girl. ",1,sexual activity,make love,always_euph
birds and the bees,"He managed real estate properties, which had to be maintained for those who wanted to buy them, so I would go with him on long car trips, usually on Saturdays. While on our way, we had a series of talks about the <birds and the bees>. This went on for a year or two. ",1,sexual activity,birds and the bees,always_euph
venereal disease,He's being sued by a woman who claims he gave her herpes after they spent the night together two years ago. And Kris Humphries plans on being' relentless' in fighting Kayla Goldberg's lawsuit and insists he's' 100 percent sure' he did not give her any <venereal disease>.,1,sexual activity,venereal disease,always_euph
same-sex,"""<Same-sex> parenting and children's outcomes: A closer examination of the American psychological association's brief on lesbian and gay parenting,""",1,sexual activity,same-sex,sometimes_euph
sex workers,"Most of the estimates presented are probably underestimates. The data obtained through surveillance, from national authorities or even from the more sophisticated mapping exercises will have @ @ @ @ @ @ @ @ @ @ hidden <sex workers>. Nevertheless, the data that are available indicate that the population size of FSW in whatever region of the world is quite important. ",1,sexual activity,sex worker,always_euph
venereal disease,"The pair then allegedly went to Humphries' hotel room at The Thompson where they had unprotected sex. The court documents state the two' had sexual intercourse more than once' and' Defendant Humphries did not at any time inform Plaintiff that he was infected with the incurable <venereal disease>, Herpes Simplex Virus.' ",1,sexual activity,venereal disease,always_euph
sex workers,"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial <sex workers> in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1,sexual activity,sex worker,always_euph
sleep with,"Objecting to common greetings or condolences is one @ @ @ @ @ @ @ @ @ @ I really need to care about you very deeply to be nice to you? If I give up my seat on the train to an elderly person, that doesn't mean I am losing <sleep with> concern over that person's health; it's just a nice and appropriate thing to do at that place and time. Does it mean I'm being insincere? ",0,sexual activity,sleep with,sometimes_euph
go all the way,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to <go all the way> back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0,sexual activity,go all the way,sometimes_euph
slept with,"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who <slept with> the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0,sexual activity,sleep with,sometimes_euph
sex workers,"For East Africa, subnational estimates were available from two countries. Family Health International (FHI ) conducted a mapping and census study in Addis Ababa and Nazareth, the latter being a popular holiday destination located at the crossroads of @ @ @ @ @ @ @ @ @ @ included three groups of women: ( 1 ) street based <sex workers>, ( 2 ) establishment based FSW working in hotels, bars, restaurants, red light houses, pastry shops, tea and coffee houses, beer shops, and ( 3) women working as waitresses in the same establishments. Among the waitresses 40-- 45% admitted to being involved in sex work besides their official job. ",1,sexual activity,sex worker,always_euph
seeing someone,"My ex-boyfriend dumped me 6months ago after I accused him of <seeing someone> else and insulting him.I want him back in my life but he refuse to have any contact with me.I was so confuse and don't know what to do, so I reach to the internet for help and I saw a testimony of how a spell caster help them to get their ex back so I contact the spell caster and explain my problem to him and he cast a spell for me and assure me of 2days that my ex will return to me and to my greatest surprise the third day my ex came knocking on my door and beg for forgiveness.I am so happy that my love is back again and not only that, we are about to get married.once again thank you aloma spell.you are truly talented and **39;1783;TOOLONG... is the only answer.he @ @ @ @ @ @ @ @ @ @ publishing him because he is a wonderful man **30;1824;TOOLONG ",1,sexual activity,seeing someone/each other,sometimes_euph
same-sex,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, <same-sex> marriage certificate) and you only have the show ID the first time you vote. ",0,sexual activity,same-sex,sometimes_euph
sex worker,"Aha! Sofia the Muslim terrorist might have been willing to unveil and dress as an enslaved <sex worker>, but she wouldn't violate her religion by getting a tattoo. Then Eames gives a self-satisfied smirk like she knows shit about anything. ",1,sexual activity,sex worker,always_euph
same-sex,"Dude, those were Davey's words, not mine. I think <same-sex> marriage helps perpetuate a society that fails to consider what's best for its children. burdens taxpayers with the consequences of irresponsible sexual behaviors (e.g., unwanted children, HIV/AIDS), and allows people to escape their responsibilities to the children that they create. ",1,sexual activity,same-sex,sometimes_euph
