keyword,edited_text,is_euph,category,type,euph_status
passing away,"Each time two or three of us gathers, Jesus is come. Each time we proclaim the Good News of the prophets and apostles that the world of empires is <passing away>, and God's dream for Creation is breaking through it even now, Jesus is come. Each time we proclaim Jesus the Christ and not any worldly power or principality as our Lord, Jesus' kingdom breaks through that much more.",0,death,pass away,sometimes_euph
perished,"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations <perished> when the waters came. After seven days, the waters sank. ",1,death,perish,sometimes_euph
perished,"He died in his car. Koehler suffered cardiac arrest and <perished> slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1,death,perish,sometimes_euph
put to sleep,"I'm so sorry @ @ @ @ @ @ @ @ @ @ lot of time left together! My cat was <put to sleep> a few months ago and the pain is still very real. I had had him for fifteen years and he was my best friend through long running family issues, bullying and so on, so it was hard to see him go. ",1,death,put to sleep,sometimes_euph
went to heaven,"Nama understood the fable and cleft his wife in two with his sword. Finally, Nama <went to heaven>, taking with him Sozun-uul and changing him into a constellation of five stars. Holmberg, pp. 364-365 ",1,death,went to heaven,sometimes_euph
late,"I think he deserves an encomium for tipping into the expansive shoes of the sage, Obafemi Awolowo, by forging a united bunch out of disparate broomsticks. But honestly, I do not think he has the intellectual grit, ideological purpose and discipline of the <late> former premier of the western region. Jagaban... ",1,death,late,sometimes_euph
late,"And in a stark warning, Hunt warned that it may be ""too <late>"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0,death,late,sometimes_euph
put to sleep,"At some point I had to decide: Have him <put to sleep>, or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1,death,put to sleep,sometimes_euph
perish,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-<perish> mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1,death,perish,sometimes_euph
perished,"Many were drowned in the flood. The whole of mankind would have <perished> if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph
ethnically cleansed,"Unfortunately, the UK decided to flagrantly flout their agreed upon responsibility to not only permit but facilitate Jewish development of ANY sort within the rump Palestine. They instead advanced Arab interests, encouraged Arab pogroms and general violence, abrogated Jewish legal property and personal rights, executed numerous Jews without trial, <ethnically cleansed> legal long standing Jewish communities like Hebron, refused any Jewish immigration, only Arabs. Jordan + Israel = that 2 state solution. "" ",1,death,ethnic cleansing,always_euph
fatality,"When the Interstate Construction Program began in 1956, the national <fatality> rate was 6.05. This improvement in safety has been the result of many factors working together: the shifting of traffic onto the safer Interstate highways and technological advances in safety, such as wider shoulders; slid-resistant pavements; better guardrail, sign, and markings; clearer sight distances; and breakaway sign posts and utility poles.",1,death,fatality,always_euph
demise,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's <demise>. It's a human reaction. ",1,death,demise,sometimes_euph
ethnically cleansed,There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was <ETHNICALLY CLEANSED> by the European colonists (European Jews) who stole their land and homes.,1,death,ethnic cleansing,always_euph
perish,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or <perish>"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph
late,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement <late> Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0,death,late,sometimes_euph
collateral damage,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as <collateral damage> in a war whose battles include political correctness and ideological orthodoxy. ",0,death,collateral damage,sometimes_euph
collateral damage,"October 24, 2012 By: Phil Ting A report out today from the Center for Responsible Lending puts into stark terms what many of us have long been saying about the foreclosure crisis-- communities of color are bearing the largest share of the cost. The report, <Collateral Damage>: The Spillover Costs of Foreclosures, details the effects of $2 trillion @ @ @ @ @ @ @ @ @ @ deteriorating value of homes surrounding foreclosed properties. And African American and Latino communities have been disproportionately affected, taking more than half... ",0,death,collateral damage,sometimes_euph
perish,"In all, four drivers would <perish> in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1,death,perish,sometimes_euph
collateral damage,This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as <collateral damage> to BO's foreign policy.,1,death,collateral damage,sometimes_euph
collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph
demise,"All of these books are staples of the modern conservative canon, works with the reputed power to radicalize even the most tepid Republican. Over the last half-century, they have been vital to the conservative movement's success-- and to liberalism's <demise>. ",0,death,demise,sometimes_euph
fatalities,"Causes of storm <fatalities>: ""A whole variety of causes,"" the mayor @ @ @ @ @ @ @ @ @ @ bed and a tree fell on him and killed him. Someone stepped in a puddle where there was an electric wire. ",1,death,fatality,always_euph
late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph
pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph
passing on,"A worker did not know what the fuss was about, Garza said to me a few days after the event. He passed on a story about <passing on> a story: ",1,death,pass on,sometimes_euph
late,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the <late> former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph
demise,"Time after time we see the intelligence, patience, and foresight of an extraordinarily gifted man on display as our EXCELLENT president accomplishes one more notable achievement with the liberation of the people of Libya and the <demise> of the dictator. What else is new? ",1,death,demise,sometimes_euph
ethnically cleansed,"Israel's actions took place in war, they can not be compared to a deliberate ethnic cleansing of 100% of a certain population in peacetime. Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not <ethnically cleansed> but enemy civilians who fled after their side was defeated However it is arguable that the @ @ @ @ @ @ @ @ @ @ the original 600,000? s claim can not reasonably be inherited 50 years later by their 5 million descendants. 38secs to 2. 55. ",1,death,ethnic cleansing,always_euph
