keyword,edited_text,is_euph,category,type,euph_status
collateral damage,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing <collateral damage> from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph
passing on,"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph
ethnic cleansing,"All i will say is that I don't think that oppressor/oppressed are theoretical terms, I think that the facts of Palestinian oppression are well-established. I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the <ethnic cleansing> by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence. ",1,death,ethnic cleansing,always_euph
passed away,"Frank was diagnosed with PTSD 3/93 but it took VA till 11/2004 to admit it was due to war. He <passed away> on 4/16/2010 because of PTSD.We were sure that our son &; myself would be compensated nicely instead we have been denied all benefits except commisary, what's wrong with this goverment. My apologies for wordy letter, I'm angry &; hurt, we were married 38 years, please advise if possible. ",1,death,pass away,sometimes_euph
collateral damage,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable <collateral damage> in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",0,death,collateral damage,sometimes_euph
perish,"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever <perish>. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0,death,perish,sometimes_euph
demise,"In Atlas Shrugged, the story is of a world much like our own. It shows how government intervention in social conscious can lead to our own <demise>. I think we can all agree that the government can go to far. ",1,death,demise,sometimes_euph
collateral damage,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as <collateral damage> in all this. ",0,death,collateral damage,sometimes_euph
late,"Questions about Mr. Kim's health began circulating after he failed to appear publicly for the country's most important holiday, the April 15 celebration of the birthday of Kim Il Sung, the country's founder and his <late> grandfather. It was the first time the younger Mr. Kim had skipped the event since rising to power in late 2011. ",1,death,late,sometimes_euph
collateral damage,They didn't have him offed like they had Vince Foster or Ron Brown or many a hapless Arkansan offed (allegedly). But the ambassador and his three protectors died because they were sacrificial lambs or because they were <collateral damage> to Hillary's neglect of securtiy while she was busy figuring out some other way to sell out America's interests for her bank account.,0,death,collateral damage,sometimes_euph
demise,"Having a kid is a life changing event for a lot of people (in a great way). Anyway I think the island effect you spoke of is right on, I think some regions will be hit more than others-but I don't think it means the <demise> of the species-and even if it does-nothing lasts forever, I am actually okay with that. As a majority, I don't see how we are so awesome. ",1,death,demise,sometimes_euph
fatality,"It will also kill pedestrians trying to reach the BRT. We already have the highest pedestrian <fatality> rate in the country. BRT will also cost more than rail, because it's personnel and fuel costs are higher.",1,death,fatality,always_euph
demise,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick <demise>. Link to a knock-off site anyone?,0,death,demise,sometimes_euph
deceased,"Osiris's principle function as the god of the dead was to judge the soul of the <deceased>. If that soul were found to be pure and sinless, it would be admitted into the realms of bliss; if it were to be found in any way weighted with sin or crime, it was thrown to Amenti, a horrid god with the face of a crocodile, the front of a leopard, and the back of a rhinoceros, who would consume the soul in its frightening jaws. ",1,death,deceased,always_euph
perished,"One windy day, the sea flooded the port city of Dwaravati. All its occupants <perished> except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1,death,perish,sometimes_euph
collateral damage,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0,death,collateral damage,sometimes_euph
passed away,My name is Michael Wolcott. My grandfather <passed away> four weeks ago. He was 78 years old.,1,death,pass away,sometimes_euph
late,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the <late> Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1,death,late,sometimes_euph
late,"A Republican who ran her <late> husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1,death,late,sometimes_euph
demise,"Barack Obama gave many of my age reason to stop being snide and start being earnest. To actually do something, to care about something, instead of resigning ourselves to simply being more aware than the average joe of our <demise>. A lot of people just bought the t-shirts, went to a rally, partied like a Barack-Star. ",1,death,demise,sometimes_euph
late,"Because of the nature of his work, Mustre admitted he no longer has the time to play ball, or even just get updated on the @ @ @ @ @ @ @ @ @ @ Asia's first ever play-for league will always be close to his heart, along with the friendship he established while playing for the SMC franchise, first with grand slam coach Norman Black, then later with the <late> great Ron Jacobs and finally, with former national mentor Jong Uichico. ",1,death,late,sometimes_euph
passing away,"Because the Holy Spirit prays in me (@ @ @ @ @ @ @ @ @ @ an infinite excess about my prayer. The limits of every utterance, the finite shape of every word, the very boundaries of time that bind as each thought or image comes before me and carries a fraction of my conscious prayer before <passing away>; all of these aspects ( merely) reflect, at an analogical distance, the eternally perfect Prayer of the Spirit in me-that Prayer which is His very relation in the Trinity (His eternally joyous ""Alleluia"" to Father and Son). Every word or image that necessarily informs and yet limits my prayer is infused with an infinitely greater meaning than it could ever bear on its own as the product of creaturely expression. ",0,death,pass away,sometimes_euph
capital punishment,"Beyond my feelings about women's rights, gay rights, taxes, <capital punishment> and guns I really fucking hate ignorance. I personally feel that Fox News is the devil incarnate and goes out of it's way to lower the intelligence of our country. ",1,death,capital punishment,always_euph
late,"""They are guiding all of our practices. They are literally, every single day, as <late> as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph
fatalities,"The year is off to a ""heartbreaking start,"" Doorley shared on Twitter. The task force tracked 69 overdoses and 16 deaths in February, which is significantly higher than the 47 deaths and 10 <fatalities> in February 2019. There were four more overdose deaths the past weekend and two more Wednesday night, Baxter said. ",1,death,fatality,always_euph
collateral damage,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0,death,collateral damage,sometimes_euph
perish,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would <perish> as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1,death,perish,sometimes_euph
late,"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the <late> great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1,death,late,sometimes_euph
fatalities,"Early Sunday, the Heath Ministry confirmed that the novel coronavirus claimed 19 <fatalities>, a rise of 3 in one day, while infection cases climbed to 1,126, up by 177. @@61680941 Whether you're pretending to have coronavirus to get hospital treatment, or willingly spreading fake news about COVID-19, the consequences are serious. ",1,death,fatality,always_euph
collateral damage,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the <collateral damage> it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph
ethnic cleansing,"Ehud Barak's red lines, 1999, are now very well known, and Netanyahu's platform leads to nothing more than a canton for native Palestinians. Of course Avigdor Liberman's advocacy of the <ethnic cleansing> of Palestine has won him more seats in the Knesset. Add to this the fact that the establishment of a Palestinian state is not mentioned in any of the clauses of the Oslo agreement, thus leaving the matter to be determined by the balance of power in the region. ",1,death,ethnic cleansing,always_euph
deceased,"Q: Ok, what about my <deceased> (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1,death,deceased,always_euph
deceased,"Burial is an option, as is rendering, neither of which is inexpensive. Burying a horse usually involves the use of heavy earth moving equipment and a suitable location away from groundwater supplies. ( Having recently had to deal with a <deceased> horse at a boarding facility, I can tell you for a fact that even a cheap excavator and operator will cost at least $250. I also had to personally load my dear, dead mare into a horse trailer using a tractor and drive her 4 hours home to my parents' farm in order to lay her to rest. ",1,death,deceased,always_euph
collateral damage,"Jack knows he's got just one shot. But it's not just a matter of taking out Rasalom: he also must safely retrieve Dawn's child and minimize <collateral damage>. So, he comes up with a foolproof plan. ",1,death,collateral damage,sometimes_euph
demise,But sharks aren't the animals you should be most afraid of. Here are some that are much more likely to cause your <demise>.,1,death,demise,sometimes_euph
passed away,"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0,death,pass away,sometimes_euph
demise,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged <demise>, Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1,death,demise,sometimes_euph
perish,"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people <perish> and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0,death,perish,sometimes_euph
dearly departed,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their <dearly departed>. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1,death,dearly departed,always_euph
perished,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more <perished> when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1,death,perish,sometimes_euph
demise,"Someone mentioned another time about her having someone to help her at home... tell me how many of these former first ladies who did not have a maid or someone to help in their home to cook, clean house, and help raise their children? I think Its time we put all this jealousy behind and be concerned about our nation and its <demise> as we know it, rather than be ""petty"" or jealous of someone. I think she would be a perfect First Lady. ",0,death,demise,sometimes_euph
put to sleep,And I really hope nobody gives you a brand new car when you are sixteen. It will be good if at least one time you can see puppies born and your old dog <put to sleep>.,1,death,put to sleep,sometimes_euph
late,"For years, Prine kept close friends in Pinellas, including the <late> promoter Johnny Green, and came often to visit, fishing and barbecuing and catching R&amp;R. He once called Pass-a-Grille ""one of our favorite places,"" and in 2005 purchased a bungalow @ @ @ @ @ @ @ @ @ @ thought about buying a place, ""Prine told the Tampa Bay Times in 2005."" We usually rent a house when we come here. ",1,death,late,sometimes_euph
demise,"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his <demise>? ( absence the verb ""is"") ",1,death,demise,sometimes_euph
capital punishment,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of <capital punishment>. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph
perish,"- John 3:16-18-For God so should not <perish>, but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1,death,perish,sometimes_euph
demise,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible <demise>. ",0,death,demise,sometimes_euph
late,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of <late> pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1,death,late,sometimes_euph
demise,Stargate Atlantis: If Carson Beckett's untimely <demise> doesn't count then nothing does. Some random Alien device that causes anyone affected by it to grow a rather malignant exploding tumor was found and activated by two unfortunate no-names.,1,death,demise,sometimes_euph
deceased,This guy has more money than anyone in sport except Paul Allen of Microsoft fame. He and the now <deceased> Oregon Coach Bill Bowerman (co-founder of Nike) have spent hundreds of millions making Oregon first class. I'll bet Knight given more to Oregon than the vaunted Notre Dame underground has given ND in the same time frame.,1,death,deceased,always_euph
late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph
demise,"The department may have valid and justifiable reasons to be reticent to release early details, and state law allows police to withhold information if it could jeopardize an investigation or impede a person's right to a fair trial. But in this case, the department has not explained @ @ @ @ @ @ @ @ @ @, leaving the girl's family desperate for answers about her <demise>. ",1,death,demise,sometimes_euph
collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph
ethnic cleansing,"When Eastern Europeans fight each other it is not called tribalism. <Ethnic cleansing> is intended to make what is happening to sound more sanitary. What it really is, is White Tribalism pure and simple. ",1,death,ethnic cleansing,always_euph
ethnic cleansing,"The mandates of the two Special Advisers are distinct but complementary. The efforts of their Office include alerting relevant actors to the risk of genocide war crimes, <ethnic cleansing> and crimes against humanity, enhancing the capacity of the United Nations to prevent these crimes, including their incitement, and working with Member States, regional and sub-regional arrangements, and civil society to develop more effective means of response when they do occur. Preventing Genocide ",1,death,ethnic cleansing,always_euph
put to sleep,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and <put to sleep> the growing season of 2012.,0,death,put to sleep,sometimes_euph
collateral damage,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0,death,collateral damage,sometimes_euph
to go to heaven,Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0,death,to go to heaven,sometimes_euph
pass on,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they <pass on>. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1,death,pass on,sometimes_euph
perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph
late,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the <late> Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1,death,late,sometimes_euph
collateral damage,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or <collateral damage>. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0,death,collateral damage,sometimes_euph
perish,Definitions can not be made to rule life. Life must rule definitions or else the definitions <perish>.,0,death,perish,sometimes_euph
late,"And then of course, there's Coming to America, perhaps the most obvious and influential modern-day embodiment of black America's @ @ @ @ @ @ @ @ @ @ roles he plays Prince Akeem, son of James Earl Jones' headstrong King Jaffe Joffer, ruler of the fictional nation Zamunda, and Queen Aoelon, gracefully portrayed by the <late> Madge Sinclair. Akeem shirks the tradition of arranged marriage set forth by his kingdom and takes a temporary vacation to America (Queens, New York, to be exact) in an attempt to find true love. ",1,death,late,sometimes_euph
passed away,"Matthew In 2008, my first fianc <passed away> after a car accident. I was devastated. ",1,death,pass away,sometimes_euph
collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph
pass on,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""<pass on>"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",1,death,pass on,sometimes_euph
deceased,"""I was pulling some boxes out of my truck and right in front of my truck I heard about five gunshots, "" another witness told CBS station WINS-AM. "" I turned around to the left and I saw a man lying vertically with @ @ @ @ @ @ @ @ @ @ I just asked one of the folks who was running by me what had happened and they said' someone was shot,' "" Sid Dinsay, a former New York City Office of Emergency Management official, told CBS station WCBS-AM. "" Take a few more steps down the block and there was a <deceased> person on the sidewalk, apparently the victim of gunshots and lifeless and just lying there."" ",1,death,deceased,always_euph
perish,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or <perish> deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0,death,perish,sometimes_euph
fatalities,"Italy is the second most coronavirus-infected nation in the world, with 53,578 reported cases and 4,825 deathsas of Sunday morning. Its number of <fatalities> exceeded China, where COVID-19 originated, on Thursday. The country has now been in a national lockdown since March 10, and several days ago, prime minister Giuseppe'read more @@84368641 Virus: Inmates ask state Supreme Court to order releases ",1,death,fatality,always_euph
collateral damage,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of <collateral damage> on innocent parties. ",1,death,collateral damage,sometimes_euph
pass away,"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not <pass away>"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0,death,pass away,sometimes_euph
capital punishment,"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute <capital punishment> @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",1,death,capital punishment,always_euph
deceased,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and <deceased> ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1,death,deceased,always_euph
late,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a <late>, famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1,death,late,sometimes_euph
collateral damage,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in <collateral damage>. ",0,death,collateral damage,sometimes_euph
deceased,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the <deceased> back to life at least three times ",1,death,deceased,always_euph
demise,"I @ @ @ @ @ @ @ @ @ @ to ""quickest route. "" Isn't there a highway that will take us there quicker, I thought. The Associated Press recently did a story on the <demise> of paper maps and atlases. Maybe we shouldn't be so quick to dismiss that "" old technology."" ",0,death,demise,sometimes_euph
perish,"The real @ @ @ @ @ @ @ @ @ @ by the death throe thrashings of an outmoded industry (publishing ), and irrelevant fields of study ( economics ), is how to manage the transition to knowledge 2. Where the concept of writing a paper ( or <perish>) to be published in a paper based journal, is as old fashioned as the whalebone corset.... ",0,death,perish,sometimes_euph
demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph
collateral damage,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph
collateral damage,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are <collateral damage> in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0,death,collateral damage,sometimes_euph
demise,""" The much loved Angel Mountain books take the form of a discovered diary, which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her <demise> in this the final book......... Wackier she may get but it is apparent that Mistress Martha has lost none of the saltiness and spirit that have endeared her to readers since the first book called @ @ @ @ @ @ @ @ @ @ ",1,death,demise,sometimes_euph
fatality,"The Israeli policy of punitive counterattacks (or state terrorism) seems to be to try to kill anywhere from 50 to 100 Arabs for every Jewish <fatality>. The devastation of Lebanese refugee camps, hospitals, schools, mosques, churches, and orphanages; the summary arrests, deportations, house destructions, maimings, and torture of Palestinians on the West Bank and @ @ @ @ @ @ @ @ @ @, the scale of material loss, the physical, political and psychological deprivations, have tremendously exceeded the damage done by Palestinians to Israelis. ""Edward Said, "" The Question of Palestine."" The U.S. Government and media bias on terrorism in the Middle East ",1,death,fatality,always_euph
demise,"And from a Philosophical standpoint, also not certain that it is any worse of the Political Suicide Bombers in the world. I believe that the Bombers life would have be better utilized as a platform for transplant, than their chosen <demise>. The real issue is not Philosophical but Moral, and the only reason for even considering a Kidney donor from those incarcerated would be person wishes, given to somehow amelertate any perceived wrongdoing on the part of the Prisoner or whomever. ",1,death,demise,sometimes_euph
demise,"Walt's breaking to the dark side commences as early as the Pilot when the pitch-perfect Bryan Cranston as our ""hero"", bashfully blackmails his former student Jesse (a tragic character so stunningly portrayed by Aaron Paul ) into cooking meth with him. Walt initially pursues this extreme measure as an attempt to secure his family's future beyond his own <demise> from lung cancer. The audience sympathetically goes along feeling as though this is a genuine and clever masterplan, albeit illegal ( meh.). ",1,death,demise,sometimes_euph
ethnic cleansing,"So when SHTF there it was literally unimaginable to the majority of the Yugoslavian people that things could ever get anywhere near that bad. Imagine if shtf and a civil war/<ethnic cleansing> war happened in NYC... it's completely unimaginable... but that's exactly what the citizens of Sarajevo thought. There's a great scene in the beginning of the HBO Bosnian War drama ""Shot Through the Heart"" where a family is coming home from a normal night out and as they're driving down the road they come upon an armed government roadblock. ",1,death,ethnic cleansing,always_euph
