keyword,edited_text,is_euph,category,type,euph_status
mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph
slim,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's <slim> squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0,physical/mental attributes,slim,sometimes_euph
a certain age,"You get to <a certain age> and you're lucky to be able to lift the body, much less move it. That being said, you can count on me if you really needed someone. ",1,physical/mental attributes,a certain age,sometimes_euph
expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph
a certain age,Bravo to France for such a great idea. I hope they take real people of <a certain age> as it would be a hoot to participate next year. I would just have to stop myself from laughing and having too good a time?,1,physical/mental attributes,a certain age,sometimes_euph
people of color,"People with privilege, either racial or class/economic, can refuse to cooperate and have that refusal be seen as exercising their rights. Unfortunately, most of the time when <people of color> or or lower SES exercise their right to not cooperate, it's most often seen as ""resisting arrest"" or refusal to cooperate for nefarious reasons. ",1,physical/mental attributes,people/persons of color,always_euph
a certain age,"For simplicity, let's restrict attention to the question of whether suffrage should be extended to a large class of people under 18: either by lowering the voting age (say, to 12 or 14), or better yet (in my view), by giving any citizen the vote once he or she reaches <a certain age> or passes a test of basic civics knowledge analogous to a driver's-ed or citizenship test. (Just like with the plurality voting system, @ @ @ @ @ @ @ @ @ @ part; figuring out the best among many possible better rules to replace it is the harder and more interesting problem.) ",0,physical/mental attributes,a certain age,sometimes_euph
senior citizen,I'm signed up to vote by mail but wanted to drop my ballot off so I could see my actual polling place so I did that this morning. It's at a <senior citizen> center so it's nicely heated to approximately 105F. I arrived around 8:45 (polls open at 8am here) and found myself in a line of about 20 people.,1,physical/mental attributes,senior citizen,always_euph
aging,"Two years ago i moved to london and started using hot water and I must say my skin has become more sensitive to acne, rushes, dryness and blemishes that I never used to have. Felt myself <aging> so fast. Am happy i found this article no more hot showers for me. ",0,physical/mental attributes,aging,sometimes_euph
experienced,"I'm appreciating this moment is just one of the many blessings I have <experienced> during the ""Shelter In Place"": From the laughter of kids playing video games online, to the beauty of birds chirping in harmony, receiving kindness from strangers, people I may never meet if COVID-19 was not the topic on my street. These blessings are too numerous to not see. ",0,physical/mental attributes,experienced,sometimes_euph
people of color,"Perhaps most interesting in the white anger here is the passionate and repeated invocation of the feelings and livelihood of white folks @ @ @ @ @ @ @ @ @ @ about the rape and abuse of women of color (""now that you're talking about white careers, it's serious!"") whereas the feelings, livelihood, and indeed safety and survival of women of color are basically not even on the white liberal radar screen (""BFP's livelihood'what's that?""). White folks often have a hard time understanding that this entire subject is life-or-death serious to <people of color> from the get-go, not a progressive ideological abstraction like in the minds of whites, but a grinding daily reality fraught with concrete peril every bit as real and personal and emotional (if not more so because of its immediacy and violence) as the perceived impugning of a white person's reputation. ",1,physical/mental attributes,people/persons of color,always_euph
overweight,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the <overweight> or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0,physical/mental attributes,overweight,sometimes_euph
aging,"What if I take down a page and put it back up, or one of my link partners has that page 404 for a few days, or repoints it somewhere and my link is not on the new version and then it reappears. Will I lose that <aging> process? "" Like a fine wine it will suddenly be like somebody popped the cork and put it back in and now it's exposed to the oxygen and won't taste as good? No. ",0,physical/mental attributes,aging,sometimes_euph
disabled,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has <disabled> the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0,physical/mental attributes,disabled,sometimes_euph
aging,It'll prevail everywhere in a few generations. What <aging> person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1,physical/mental attributes,aging,sometimes_euph
a certain age,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""<a certain age>."" It shows consuming, historically or not, which may be the main thing. ",1,physical/mental attributes,a certain age,sometimes_euph
plump,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and <plump>, aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph
expecting,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is <expecting> her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1,physical/mental attributes,expecting,sometimes_euph
overweight,"I'm going to just jump in and say it. I'm horribly <overweight>. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0,physical/mental attributes,overweight,sometimes_euph
mentally disabled,"We all care about these vital programs and the people they help. @ @ @ @ @ @ @ @ @ @, so stop with the divisive attacks and give us some real solutions for a change. FYI: I have volunteered for years with the <mentally disabled>, have you? Well there is part of the solution for you William. ",1,physical/mental attributes,mentally disabled,always_euph
aging,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph
elderly,"Like the news, cool is on a three-minute cycle. One hour it's the <elderly> South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter, ""That's a clown question, bro."" You have to know the reference if you're cool-- but only for a short while. ",1,physical/mental attributes,elderly,always_euph
advanced age,"And it's a failing of ours, in my opinion. I regret not mastering Spanish when I was younger; it should be a prerequisite for anyone entering our business today (at my <advanced age>, I'm a lost cause). I try to make a point of writing about players whose first language is not English, and interviewing them on television when possible. ",1,physical/mental attributes,advanced age,always_euph
plump,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they <plump> up faster. Much of their meat is fattier and less healthy as a result. ",1,physical/mental attributes,plump,sometimes_euph
special needs,"My girls both have their own variety pack of <special needs>. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1,physical/mental attributes,special needs,sometimes_euph
overweight,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs <overweight>. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0,physical/mental attributes,overweight,sometimes_euph
senior citizens,"Maybe if Pfizer and the other BIg Drug Moguls who are poisoning our youth and giving our <senior citizens> erections topple Mary Jane could resume her rightful place in America as sacrament @ @ @ @ @ @ @ @ @ @ priority for courts and cops on the street, a step in the right direction! Great piece... puff, puff, pass... ",1,physical/mental attributes,senior citizen,always_euph
people of color,"On the same note, what happened to her was reprehensible but African-Americans have been profiled for decades and experienced far, far worse (try lynching). I wonder how many times Ms. Shebshi experienced indignation when she saw other <people of color> experience events similar to her own and felt compelled to speak out? In no way are my comments meant to demean Ms. Shebshi. ",1,physical/mental attributes,people/persons of color,always_euph
expecting,I'm 41 <expecting> my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph
expecting,"the more the merrier! we both come from bigger families, (me 5 my hubsand 6) but we are also young, we have one who is 20 months adn im <expecting> my 2nd! similiar story to yours, our first happened on our honeymoon, so i kinda imagined it would be the same with this one, but it wasn't! it took exactly 6 months, and the crazy person inside of me was disapointed every month until i saw a + sign good luck! ",1,physical/mental attributes,expecting,sometimes_euph
stout,"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, <stout> wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1,physical/mental attributes,stout,sometimes_euph
troubled,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was <troubled> by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0,physical/mental attributes,troubled,sometimes_euph
special needs,"Hill that year was a group of LDS Scouts who were eager for a full Jamboree experience. Boy Scout Troop 601, a Church-sponsored unit from Utah's Great Salt Lake Council, included several <special needs> Scouts that ranged in age from the mid-20s to late 40s. Their senior member was almost 50. ",1,physical/mental attributes,special needs,sometimes_euph
mentally challenged,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously <mentally challenged> citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1,physical/mental attributes,mentally challenged,always_euph
disabled,"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph
special needs,"We are college educated. Two of our children have some <special needs>, so I am a stay at home parent to care for them, bring them to therapies and homeschool them. And yes, shockingly, all of my children have the same father.",0,physical/mental attributes,special needs,sometimes_euph
mixed up,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years <mixed up> with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0,physical/mental attributes,mixed up,sometimes_euph
elderly,"Meanwhile, Romney seems to desire to reform current Medicare with even more government programs. He spoke about keeping Medicare intact but adding an additional concurrent voucher program, with the <elderly> deciding which is more lucrative. Of course anyone would naturally choose whatever program delivers greater benefits, so how this reigns in Medicare spending is ambiguous. ",1,physical/mental attributes,elderly,always_euph
disabled,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the <disabled> list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph
special needs,"And what we are getting into there, I suspect is the correlation with having the latest textbooks and a small class size. The reasons are interesting as well, having a child with <special needs> is a prevalent reason to home school.",1,physical/mental attributes,special needs,sometimes_euph
overweight,"My mother, used to live by the ""eat only until you're 75% full"" mantra, guess what? She was <overweight>, her knees hurt, and she really didn't eat much. She got on the Paleo diet, grows HER OWN vegetables, saves money, and has lost 50 lbs in 3 months. ",1,physical/mental attributes,overweight,sometimes_euph
expecting,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was <expecting> him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1,physical/mental attributes,expecting,sometimes_euph
mentally challenged,"Religion should be treated as a mental illness, because really you have to be <mentally challenged> to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1,physical/mental attributes,mentally challenged,always_euph
same-sex,"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 <same-sex> sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0,physical/mental attributes,same-sex,sometimes_euph
mixed up,I always thought it was odd that we got the tame titles in Europe. (And odder still that they went back to different names after the PS3 games have shared the same titles in both regions) It seems like it would be more controversial in America to have sexual innuendos in the titles of kids' games. It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get <mixed up> which one they're talking about.,0,physical/mental attributes,mixed up,sometimes_euph
mentally challenged,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and <mentally challenged> people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph
aging,"Despite its <aging> hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0,physical/mental attributes,aging,sometimes_euph
expecting,"Well... this will be our 3rd if we find out tomorrow that we are <expecting>. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1,physical/mental attributes,expecting,sometimes_euph
over the hill,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1,physical/mental attributes,over the hill,sometimes_euph
overweight,"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from <overweight> to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0,physical/mental attributes,overweight,sometimes_euph
advanced age,"Lots of things that are electric guitar cliches now weren't cliches when King invented them in his twenties and thirties. The secondary reason is that for multiple decades King has maintained a gruesome and grueling 250-300 night or more tour schedule, one that only in recent years has begun to make allowances for his <advanced age> and health issues. He was paying the cost to be the boss indeed. ",1,physical/mental attributes,advanced age,always_euph
disabled,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be <disabled>. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0,physical/mental attributes,disabled,sometimes_euph
able-bodied,"But not all ATC users back the idea. One is Californian John Davis, a trailblazer who secured a spot on the Specialized factory team by racing against <able-bodied> cyclists in a bone-jarring Cobra chair that Whiting calls ""the shopping cart"" because it has no suspension. ",1,physical/mental attributes,able-bodied,always_euph
mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph
slim,"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally <slim>. http:// www.gorillaprotein.com ",1,physical/mental attributes,slim,sometimes_euph
troubled,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the <troubled> Lorton prison in the District of Columbia. ",1,physical/mental attributes,troubled,sometimes_euph
able-bodied,"Certain precautions may have to be taken in case of mechanical failures, Will concedes. For instance, every ATC user may have to be either accompanied by an <able-bodied> rider or equipped with a radio or cellular phone. ""We can't take the risk of stranding anybody out there,"" she explains. "" It's not like they can walk down the mountain. @ @ @ @ @ @ @ @ @ @ Will hopes to organize summer camps in which disabled riders might spend one day touring around the mountain, say, and a second day training or racing. ",1,physical/mental attributes,able-bodied,always_euph
over the hill,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of <over the hill>... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1,physical/mental attributes,over the hill,sometimes_euph
disabled,"Does your software collect any information about me, my listening or my surfing habits? Can it be <disabled>? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",1,physical/mental attributes,disabled,sometimes_euph
disabled,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery <disabled> me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph
over the hill,"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming <over the hill>. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0,physical/mental attributes,over the hill,sometimes_euph
advanced age,"My dream of becoming the next American Idol died when I listened to myself singing happy birthday to my daughter on the video we took on her first birthday. Even if I made it through to the next round William Hung-style, I'd still be booted due to my <advanced age>. ",1,physical/mental attributes,advanced age,always_euph
overweight,"Wow, I am cringing in embarrassment for this woman. I truly don't judge her for being <overweight>, but I judge her for being a 40 year old person in the public eye who overreacted to this extent. Did I really just hear her equate the private email she received about her weight to the struggles of others who are bullied based on skin color or sexuality? ",1,physical/mental attributes,overweight,sometimes_euph
aging,"It is now recognized that molecules that regulate <aging> can also affect early neuronal development. For example, cyclin-dependent kinase 5, which plays roles in neuronal migration in the developing CNS, is also involved in the pathology of Alzheimer's disease 184. ",1,physical/mental attributes,aging,sometimes_euph
over the hill,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're <over the hill> and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1,physical/mental attributes,over the hill,sometimes_euph
slim,"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",1,physical/mental attributes,slim,sometimes_euph
special needs,"While a <special needs> trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph
overweight,"It's not OK because when kids don't eat well or aren't active, that can lead to being <overweight> or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph
aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph
mixed up,"Carbon. In pencil lead, it's @ @ @ @ @ @ @ @ @ @'s <mixed up> with other impurities and in the diamond it's in hard form. Jimmy Gator impression Quiz Kid Donnie Smith: "" Well... all we were asking was the common element, Donnie... but thank you for all that unnecessary knowledge... haha, kids! ",0,physical/mental attributes,mixed up,sometimes_euph
troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph
advanced age,"Second, while the Arab world has been shaken to its core by a new wave of pro-democracy populism, the octogenarian King Abdullah is just now returning home after spending three months abroad for medical treatment. His <advanced age> and poor health pose a serious problem for the Kingdom's succession of power, as most of those immediately in line to succeed Abdullah are septuagenarian who suffer from health problems. ",1,physical/mental attributes,advanced age,always_euph
aging,"There is a noticeable growth and progress in your music, from Natural Elements to Nightbreed to Iron Works to now. Do you think it was a matter of <aging> and learning and experience? It was aging. ",0,physical/mental attributes,aging,sometimes_euph
aging,"This is before lots of them deports themselves when the gold-rush smell blows from the south. Some of the former banda land residents are <aging> and running out of time. Therefore, before the almight god claims them by sending one way ticket to collet his property, they can't wait to reconnet with their kind second home Eritrea in search of their real biological fathers. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be <expecting>, but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
differently-abled,"This is where Lois finds her secret brother, Patrick, in S4E17, ""The Fat Guy Strangler."" There is no Brookfield in Rhode Island, but there is one in Massachusetts, although as far as @ @ @ @ @ @ @ @ @ @ If you're looking for a Rhode Island twin for Brookfield Insane Asylum, look no further than the long-closed Ladd School (1907-1994 ) in Exeter. It's the state's most infamous ( historical) place for the shutting away of our <differently-abled> citizens. Brown University ",1,physical/mental attributes,differently-abled,always_euph
aging,"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about <aging>, making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1,physical/mental attributes,aging,sometimes_euph
advanced age,"Getting older doesn't mean giving up on physical health, even for those of <advanced age>! With more and more examples of senior citizens maintaining a high level of fitness apparent to us every day, there is no doubt that someone aged 60 is fully capable of holding their own with a person 40 years their junior if the right effort is being made.",1,physical/mental attributes,advanced age,always_euph
a certain age,"Sometimes it just takes the right incentives to convince people under <a certain age> to attend square dances. Charmaine Slaven @ @ @ @ @ @ @ @ @ @ Square "" event in the Northwest two years ago to train new callers and musicians. ",0,physical/mental attributes,a certain age,sometimes_euph
stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph
slim,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were <slim>, but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0,physical/mental attributes,slim,sometimes_euph
a certain age,"Will be fun to meet you at Haven! Glad you added that disclaimer in @ @ @ @ @ @ @ @ @ @ are of <a certain age> and circumstance and anytime you utter the words, ""Guess what?"" someone is thinking you're going to say that a baby is on the way, ha ha!! ",0,physical/mental attributes,a certain age,sometimes_euph
overweight,"I remember @ @ @ @ @ @ @ @ @ @ the doctor with my mom. The doctor asked (the quite <overweight>) me whether I knew I had lost 10 pounds. My mom jumped in and said, ""Oh, we don't pay attention to weight.. she's been swimming!"" Or something to that effect. ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0,physical/mental attributes,disabled,sometimes_euph
