keyword,edited_text,is_euph,category,type,euph_status
disadvantaged,"Recognizing a crisis, the federal government instated the Literate Brazil Program to support public and private agencies and increase literacy in the country. The program set up literacy programs, provided educational and pedagogical materials, and empowered the socially <disadvantaged> with literacy training. Libraries in the country played a key role in the program and the community by providing spaces for education and unity.",1,employment,disadvantaged,sometimes_euph
let go of,"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was <let go of>, I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",1,employment,let go of,sometimes_euph
let him go,"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We <let him go>), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1,employment,let [pro] go,sometimes_euph
lay off,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses <lay off> workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1,employment,lay off,sometimes_euph
less fortunate,"Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective, especially as they help those <less fortunate>. They will realize that beauty comes in all forms and a knife or scalpel is not the answer @ @ @ @ @ @ @ @ @ @ S. Campbell has been an IT consultant for more than 15 years, working for high-profile corporate clients such as Sears, IBM and McDonald's Corp. ",1,employment,less fortunate,always_euph
laid off,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was <laid off> from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment,lay off,sometimes_euph
homemaker,"Clara Lou Sheridan was born February 21, 1915, in Denton, Texas, to an automobile mechanic and his <homemaker> wife. The youngest of five children, she grew up in a normal childhood environment. ",1,employment,homemaker,always_euph
custodians,"This was complemented with the introduction of a fumigation company to augment port health disinfection and decontamination activities. As the <custodians> of an international entry point, KPA has been working very closely with the port health department to ensure the necessary protocols are in place for checking the Covid-19 status of ship crew before they can berth at the Port of Mombasa. To date, no crew of any vessel has tested positive. ",1,employment,custodians,always_euph
well off,"Lord have mercy what if it spreads to the subcontinents? Brown, black and yellow people @ @ @ @ @ @ @ @ @ @ done everything to discredit it, while they live <well off> it's production. So go on. ",0,employment,well off,sometimes_euph
disadvantaged,"My compassion for genuinely homeless, disabled and <disadvantaged> has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1,employment,disadvantaged,sometimes_euph
economical,"What is the Connect car sharing club?: ""... it's an environmentally-friendly, <economical> alternative to car ownership that can save members hundreds of dollars a month in car ownership costs. When using Connect by Hertz, everything is included in the hourly fee: gas, maintenance, insurance, and parking."" ",1,employment,economical,sometimes_euph
less fortunate,"Moore, speaking at a ""Vote Now!"" picnic at Ben Brenman Park, highlighted her Northern Virginia connections-- she attended high @ @ @ @ @ @ @ @ @ @ her sister lives in the area. She and Obama both care about education, healthcare, job creation, the end of wars, equal pay for equal work, reproductive freedom and a responsibility to care for the <less fortunate>, she said. ",1,employment,less fortunate,always_euph
homemaker,"While I @ @ @ @ @ @ @ @ @ @ I must create this within myself, and ""be at home"" wherever I am. Perhaps we are always ""between adventures""-- even when we are traveling; as each individual story is set in time and place, with particular characters, and the only constant is the ""I,"" the storyteller, the one living the adventure of being a <homemaker> or a traveler or however we define ourselves. ",1,employment,homemaker,always_euph
sanitation workers,"The problem faced by <sanitation workers> like Shivshankar are in the worst condition during this lockdown compared to those working for government institutions as the latter at least have work. He added, "" Jab sab theek tha tab to kuchh mila nahi, ab kya milega? ",1,employment,sanitation worker,always_euph
disadvantaged," The $50 of additional interest expense is booked in the United States in order to minimize taxes. (If some or all of it was booked in the foreign country, the effective tax rate would increase and, ironically, the foreign multinational would be <disadvantaged> relative to the U.S. multinational because it had a lower statutory rate.) The marginal effective tax rate is-2.5 percent, the same as in Example 4a above. ",0,employment,disadvantaged,sometimes_euph
custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment,custodian,sometimes_euph
less fortunate,"When I was a young boy, my parents said,' Sweetheart, you should do whatever's going to make you happy.' And teachers at school, when we spoke about what are you going to do, it was always, well, what do you want? I was never told that maybe you have an obligation to help those who are <less fortunate> than you. ",1,employment,less fortunate,always_euph
income inequality,Incomes become more equal only with the emergence of democratic pressures. Brazil broadly follows this pattern: it had high initial levels of inequality and until the late' 80s <income inequality> was still increasing. It is only now that high @ @ @ @ @ @ @ @ @ @ growth and development,1,employment,income inequality,always_euph
lay off,"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to <lay off> the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0,employment,lay off,sometimes_euph
let go of,"Moving forward, Butt said the government must intervene: ""We just have to look at what steps other countries have already announced to help retail businesses such as Government backed rental waivers, tax and utility waivers, interest free loans etc. Once business owners see that their losses have been reduced with government help then then no business would want to <let go of> their employees."" ",1,employment,let go of,sometimes_euph
lay off,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and <lay off> the trolling. ",0,employment,lay off,sometimes_euph
correctional facility,"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1,employment,correctional facility,always_euph
correctional facilities,".6 Continued tax payer money funded rehabilitation based <correctional facilities>. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1,employment,correctional facility,always_euph
custodian,"For example, Connecticut law states that the determination of the best interests of the child shall not be based on the consideration of the socioeconomic status of the birth parent or caregiver. Delaware prohibits courts from assuming that one parent, because of his or her sex, is better qualified than the other parent to act as a <custodian> or primary residential parent. Idaho does not permit discrimination on the basis of a parent's disability. ",0,employment,custodian,sometimes_euph
economical,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at <economical> speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0,employment,economical,sometimes_euph
between jobs,"In some industries-- construction and building trades, for example-- workers are used to long breaks <between jobs>, and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0,employment,between jobs,sometimes_euph
low-income,"For people who want to practice medicine without the need to make lots of money upfront, the National Health Service Corps offers to repay loans for people who agree to work in underserved, often <low-income> areas. The corps' Loan Repayment Program offers up to $60,000 in tax-free loan repayment in exchange for two years of full-time service, or four years of part-time. ",1,employment,low-income,always_euph
laying off,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including <laying off> people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1,employment,lay off,sometimes_euph
economical,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more <economical> choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1,employment,economical,sometimes_euph
economical,"Third, evaluation of culture learning is a necessary component of the ""foreign culture curriculum,"" providing students with feedback and keeping teachers accountable in their teaching. A fourth point is made by Cruz, Bonissone, and Baff (1995) pertaining to the express need for linguistic and cultural competence as a means of achieving and negotiating nations' political and <economical> identities in an' ever shrinking world', as they put it. ",0,employment,economical,sometimes_euph
between jobs,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house <between jobs> in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1,employment,between jobs,sometimes_euph
between jobs,"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves <between jobs> who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",1,employment,between jobs,sometimes_euph
low-income,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many <low-income> parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment,low-income,always_euph
disadvantaged,"Immediately prior to his Senate confirmation Zients founded an @ @ @ @ @ @ @ @ @ @ and healthcare services sectors. He also co-founded The Urban Alliance Foundation, a non-profit organization that partners with corporations to provide economically <disadvantaged> youth with year-round paid internships, adult mentors and job training. Zients graduated summa cum laude from Duke University with a degree in Political Science. ",1,employment,disadvantaged,sometimes_euph
low-income,"As a transit planner I constantly encounter situations where something has been built in a way that precludes quality transit, where @ @ @ @ @ @ @ @ @ @ little differently, transit would have been possible without compromising any of the development's other goals. I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to <low-income> people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible, and then blamed the transit agency for not running buses to their inaccessible site. These cases are the result of a poor respect and understanding of transit as a background consideration in all urban development. ",1,employment,low-income,always_euph
homemaker,"I watched my <homemaker>/stay-at-home mom friend transform into a savvy business owner, providing a necessary service and sense of calm during chaos to other moms. Suddenly their phones were ringing off the hook. ",1,employment,homemaker,always_euph
between jobs,"The first is voluntary unemployment. This occurs when a person is <between jobs>, or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1,employment,between jobs,sometimes_euph
indigent,"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is <indigent>, a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1,employment,indigent,always_euph
homemaker,"##47211 life of a <homemaker> is one that includes an endless amount of demands and to-dos. Depending on the size of the home and family, the position of homemaker can go well beyond the usual nine to five. ",1,employment,homemaker,always_euph
underprivileged,"I even, honest to goodness, read a discussion on Amazon (why do they have random discussion topics?) about a church Christmas program where they gave gifts to <underprivileged> kids. They had a Christmas tree with handmade ornaments, and each had a @ @ @ @ @ @ @ @ @ @ The person who started the discussion was complaining that one kid had had the audacity to ask for an XBox game, and wasn't it ridiculous how these kids have no gratitude that people are doing a favor for them, they should be happy getting a sweater or a pair of socks. ",1,employment,underprivileged,always_euph
economical,"""Putting politics, religion and one's own personal views aside, it is more <economical> for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1,employment,economical,sometimes_euph
lay off,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to <lay off> their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0,employment,lay off,sometimes_euph
income inequality,"( This is one reason why <income inequality> has appeared to increase in recent decades: this kind of entrepreneur works several years for very little money, building a business, and then gets paid off all at once when the company is sold. So while there is always a steady drizzle of energy and tech people making millions of dollars in a given year, they are not the same people from one year to the next. ",1,employment,income inequality,always_euph
lay off,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so <LAY OFF>. ",0,employment,lay off,sometimes_euph
laid off,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently <laid off>, and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment,lay off,sometimes_euph
dismissed,"""If you do have to make a court appearance, another option is to try to reschedule it to increase the odds that the ticketing officer doesn't show,"" says Alex Carroll, author of Beat the Cops. Because you have the legal right to question your accuser, a case will often be <dismissed> if a cop is a no-show. ",0,employment,dismissed,sometimes_euph
dismissed,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been <dismissed> quietly accepts his demotion, and is not angry. ",1,employment,dismissed,sometimes_euph
economical,But not one of these bright lights considers that the root cause might be something entirely different from all the usual neoclassical suspects. Not one considers that the actual cause of this debacle is the fact that less real physical (<economical>) work is being done because there is less net energy available with which to do it. The debt was definitely a factor in the rate and severity of the collapse since debt since at least the 1970s has been built up against a presumed future of production sufficient to pay back both principal and interest.,0,employment,economical,sometimes_euph
