keyword,edited_text,is_euph,category,type,euph_status
undocumented workers,"If it's hard, manual labor, Americans expect to be paid well for it. Companies that hire <undocumented workers> are unwilling to pay a legal wage for the work. They'd rather pay less and hire illegally than take a cut to their profits by paying an appropriate wage. ",1,politics,undocumented workers,always_euph
armed conflict,"Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US, America will likely still find itself in <armed conflict> with Iran before the passing of another year, perhaps even before the end of the calendar year. Natural disasters, nor much of anything else, serve to satisfy the individual and collective need for a reason to exist that warfare so profoundly fulfills in the individual and collective heart ##448190 ",1,politics,armed conflict,always_euph
exterminate,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks <exterminate> Nyder when he tries to do so, and advance on Davros. ",1,politics,exterminate,sometimes_euph
armed conflict,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and <armed conflict> as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1,politics,armed conflict,always_euph
detention camp,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge <detention camp> for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph
exterminate,"I'm now convinced that my friend, lawyer Gary Welsh of Advance Indiana, who has excellent instincts, was correct. @ @ @ @ @ @ @ @ @ @ link from a comment at the bottom which took me to a series of Youtube videos connected to one Alan Sabrosky trying to blame 9-11 on Israel and the Jews. His credentials are apparently well connected and the commenters following him wish to <exterminate> the jews. He is also said to be a Jewish ex marine and former director of the army war college. ",1,politics,exterminate,sometimes_euph
inner city,"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1,politics,inner city,always_euph
mistruths,"It is as simple as that. There is a great number of half and <mistruths> out there. Don't believe everything you read, and don't let the garbage take over your reading habits.",1,politics,mistruth,always_euph
correctional facilities,"""With over 460 nursing homes in Ireland, we hope the companion app will help mitigate coronavirus at care facilities across the countries."" @@61853941 PRETORIA, May 8 (ANA)-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease (Covid-19) in South Africa's <correctional facilities>, which are considered high-risk infection areas, the presidency said on Friday. ",1,politics,correctional facility,always_euph
undocumented immigrants,"State immigration laws. Several states have recently passed laws that forbid what the government deems ""harboring"" of <undocumented immigrants>-- and what the Church deems Christian charity and pastoral care to those immigrants. Perhaps the most egregious of these is in Alabama, where the Catholic bishops, in cooperation with the Episcopal and Methodist bishops of Alabama, filed suit against the law: ",1,politics,undocumented immigrant,always_euph
pro-choice,You can be PRO-LIFE and <PRO-CHOICE> AT THE SAME TIME. I am a prime example of this belief.,1,politics,pro-choice,always_euph
detainees,"It was set up as a legal blackhole. The majority of the nearly 800 early <detainees> were never captured anywhere near a battlefield, they were sold for a bounty from places like Pakistan. "" ",1,politics,detainee,always_euph
freedom fighters,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and <freedom fighters> to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph
regime change,"Concentrating on rogues first and foremost could create the false sense that deeper problems are being resolved. <Regime change> may be more satisfying than long-term statecraft; it is certainly more telegenic. But unless the United States and its principal partners engage proactively to prevent and contain state failure, rogue regimes may seize power in additional failed or failing states, raising the specter of fresh adversaries that seek wmd and harbor terrorists. ",0,politics,regime change,sometimes_euph
underdeveloped,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is <underdeveloped>."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0,politics,underdeveloped,sometimes_euph
pro-life,"Until there is willingness from both the pro-choice and the <pro-life> movements to come to the table and talk with-not at-each other, the abortion issue will continue to rage with the most radical from both extremes controlling the largely destructive language. I am not pro-choice because I think abortion is a great or desirable option, but because it is a deeply personal issue that I don't believe is anyone's business beyond those involved. ",1,politics,pro-life,always_euph
detainees,"The most serious problem today is the increased threat or use of rape. Innumerable interviews with former <detainees> have revealed the use of rape to be anything but the haphazard actions of low-level security personnel taking out their frustration on protesters who've politically humiliated them. Instead, she explained that ""the stories are so similar, from people who do not know each other, that there is clearly a systematic policy in place to use rape and the threat of rape to torture prisoners."" ",1,politics,detainee,always_euph
mistruth,"People to people conversations-- that's what @ @ @ @ @ @ @ @ @ @ democracy. Not rallies, not $ or <mistruth>. May the better campaign on the ground win this election-- and all elections ",1,politics,mistruth,always_euph
undocumented workers,"She told me that when she attempted to hire only documented citizens, she received only three applications for 14 positions, and two of the three quit on the first day, and the third quit on the next. She now hires <undocumented workers> regularly because they're reliable, hard-working, and do excellent work. ",1,politics,undocumented workers,always_euph
underdeveloped,"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the <underdeveloped> world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1,politics,underdeveloped,sometimes_euph
pro-life,"Once you place yourself in their scientific mindframe, you read the Fathers differently. What you take to be quotes about abortion apply equally to chemical contraception and IUD-like methods (which, contrary to popular <pro-life> belief, usually-- not always-operate by altering the chemistry in the womb such that sperm die before reaching the egg). ",1,politics,pro-life,always_euph
pro-choice,One of the reasons why the church's position about abortion has not been authentic is because the church has not lived and witnessed as a community in a way that challenges the fundamental secular presuppositions of both the pro-life side and the <pro-choice> side. We are going to have to become that kind of community if our witness is to have the kind of integrity that it must.,1,politics,pro-choice,always_euph
detainees,"As will be pointed out in detail in subsequent portions of this report, I disagree with the conclusion of MG Ryder's Team in one critical aspect, that being its conclusion that the 800th MP Brigade had not been asked to change its facility procedures to set the conditions for MI interviews. While clearly the 800th MP Brigade and its commanders were not tasked to set conditions for <detainees> for subsequent MI interrogations, it is obvious from a review of comprehensive CID interviews of suspects and witnesses that this was done at lower levels. (ANNEX 19) ",1,politics,detainee,always_euph
pro-choice,"I believe he is ultimately <pro-choice> but has severe moral qualms about it, just as I do. He originally supported Roe vs Wade and was a pretty strong advocate for it, but over the years he also began to see some pretty bad unintended consequences with the law and on society as a whole. ",1,politics,pro-choice,always_euph
underdeveloped,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the <underdeveloped> countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",1,politics,underdeveloped,sometimes_euph
capital punishment,"Furthermore, there appears to be misunderstanding of the statutory obligations that specifically dictate juror roles @ @ @ @ @ @ @ @ @ @ full range of emotional responses, from fear, anger, and disgust to sympathy and positive regard (Eisenberg et al., 1998; Garvey, 2000; Slobogin, 2003; Sundby, 1998; Tomes, 1997). Such a complicated mixture of emotions combined with the often-incomprehensible language of <capital punishment> statutes often results in a recipe for errors in judgment on life and death decisions (Eisenberg et al., 1998; Steiner, 1999). In attempting to understand the interaction of personal values and emotions with decision making, the field of cognitive psychology offers a possible explanation for the complex activities that may take place in the mind of the juror. ",1,politics,capital punishment,always_euph
underdeveloped,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and <underdeveloped> technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph
freedom fighters,"The <Freedom Fighters> over t the FBI, teamed up with Bernanke's Bankastan Global (private ) bankers playing those mind games on the American ( consumers), formerly known as citizens. The Bernanke's Bankastan Bankers are the victims now. ",1,politics,freedom fighter,always_euph
developing country,"We must be soberly aware that China is still in the primary stage of socialism @ @ @ @ @ @ @ @ @ @ China has not changed; nor has the principal problem in our society, that is, how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest <developing country> in the world. We must bear in mind under any circumstances the paramount reality that China remains in the primary stage of socialism and will long remain so and base ourselves on this reality in pursuing all of our endeavors of reform and development. ",1,politics,developed/ing country,always_euph
global south,"With the Cold War over, NAM is almost always dismissed as a fusty, pointless relic. The bloc is, in some respects, a failure; as a body representing the <global south>, it was too weak and fractured to stave off the 1979 Soviet invasion of Afghanistan or the U.S.'s first Persian Gulf intervention in 1990. After spending decades calling for peace and disarmament, @ @ @ @ @ @ @ @ @ @ leading weapons purchasers. ",1,politics,global south,always_euph
regime change,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0,politics,regime change,sometimes_euph
freedom fighters,"Continuum-Year is 2078. A group of ""terrorists "" named "" Liber8 "", consider themselves to be <freedom fighters> against the Orwellian corporate regime that dominates their time. During sentencing, they detonate a time travel bomb (no kidding! ) that teleports them AND a bio-engineered cop back to modern day times. ( message seems to be "" Liberty is terrorism."") ",1,politics,freedom fighter,always_euph
regime change,"The Bush administration wisely eschewed <regime change>, a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1,politics,regime change,sometimes_euph
exterminate,"He does not know what they are, what they want, or any of their kind. He did not know the only thing they say is ""<Exterminate>"" in fact he had heard them earlier say a multitude of other things such as, ""help."" He was also really freaked out thus, his brain was not working straight. He assumed that the ball shaped things were eggs and the only thing he was hearing was "" egg"". ",0,politics,exterminate,sometimes_euph
freedom fighters,"Right, because sneaking arround unnoticed wearing an ostentatious hooded cloak and carrying a small arsenal on your person is much more believable when it's a man and not a woman. Isn't the whole point of the Assassins that they're a secret society of enlightened <freedom fighters>, anyway? What does' historical accuracy' even have to do with it? ",1,politics,freedom fighter,always_euph
regime change,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led <regime change> has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",0,politics,regime change,sometimes_euph
armed conflict,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph
armed conflict,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of <Armed Conflict>, an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph
undocumented immigrants,"Continuing our discussion from our last blog post about two important pieces of immigration legislation that had reached their deadlines here in California. AB 2189 was passed by Governor Jerry Brown, allowing <undocumented immigrants> who were awarded deferred action to obtain a driver's license. The more headline-grabbing TRUST Act, though, was vetoed. ",1,politics,undocumented immigrant,always_euph
mistruths,The city has told quite a few <mistruths> in order to get this city office approved. I don't doubt that the SMART talk is another false promise that never comes to fruition. @ @ @ @ @ @ @ @ @ @ is necessary.,1,politics,mistruth,always_euph
armed conflict,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph
undocumented immigrants,The tectonic plates are shifting on immigration. The fact that leading movement conservative voices are joining Republican leaders in calling for immigration reform that includes relief for the 11 million <undocumented immigrants> in America is a major development that will open up space for the GOP to do the right thing and help pass sensible reform legislation.,1,politics,undocumented immigrant,always_euph
capital punishment,"In a time when debates about same-sex marriage, reproductive rights, <capital punishment>, epidemic hunger and even Big Bird dominate American discourse-- frequently bolstered by the language of ""morality"" and ""values""-- it is of paramount importance that we understand the values held by the religiously unaffiliated. With an astonishing degree of ignorance about religious diversity in the United States, and a quickly emerging group with an ambiguous standing toward religion, the need for dialogue and education is only growing. ",1,politics,capital punishment,always_euph
mistruths,"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the <mistruths> of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1,politics,mistruth,always_euph
neutralize,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to <neutralize> the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph
neutralize,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to <neutralize> the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",0,politics,neutralize,sometimes_euph
exterminate,"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to <exterminate> mankind beginning on ",0,politics,exterminate,sometimes_euph
undocumented immigrants,"This was made abundantly clear as I visited, confronted and came to terms with Ellis Island. As one of the country's 12 million <undocumented immigrants> who call this country home, walking around the country's first immigration station was a deep, sobering experience. It was a reminder of why immigration must remain the purview of the federal government, not individual states like Arizona and Alabama. ",1,politics,undocumented immigrant,always_euph
targeted killings,"I guess he was trying to let the time pass because it was almost time to go. I should have asked him, I thought you're not allowed to do that.... ##3188050 The Use of Drones for <Targeted Killings>-- A Decade Behind Us, A Decade to Go? ",1,politics,targeted killing,always_euph
pro-life,"Former Arkansas Gov. Mike Huckabee insisted in an exclusive interview with Newsmax TV that GOP presidential nominee Mitt Romney will be a ""<pro-life> president"" and he also predicted that Republicans will step up their campaign in the critical swing state of Ohio in the days leading up to the election. ",1,politics,pro-life,always_euph
targeted killing,"The lack of outrage or concern over the institutionalization of a ""kill list "" for drone operations, with policies that include dystopian-sounding mechanisms like a "" disposition matrix,"" has largely been due to the belief in the individual judgment of Obama. It may be unlawfully or illegitimately used, however, Democrats and Obama supporters have convinced themselves drone program is not likely to be employed improperly by Obama, even though the program killed a sixteen year-old who once lived in Denver, Colorado, and had absolutely no involvement in plans or plots to commit terrorism. (For more background on the development of a <targeted killing> program during Obama's first term, go here.) ",1,politics,targeted killing,always_euph
detainees,"That being said, I don't think that was the case. (And JY's continued defense of these positions, despite the obvious consequences, strongly suggests that his analysis was sincere. ) And you are absolutely right that SOMEONE has to answer difficult legal questions, and, as an OLC lawyer, that person was JY. I think too many people want to be able to critize without having to actually say what they would do in the identical position. ( Or acknowledge real-world trade-offs-- such as the strong likelihood of amount of of civilian casualties if AQ <detainees> were treated according to either Geneva Convention or UC criminal law standards.) ",1,politics,detainee,always_euph
underdeveloped,"In addition to her blog, Natuka works for several Georgian publications and last season was on the board of Tbilisi Fashion Week. Although she says the Georgian style scene is quite <underdeveloped>, the Karkashadze sisters and their friends-- bankers, journalists, designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou. ",0,politics,underdeveloped,sometimes_euph
regime change,"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was <regime change>-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1,politics,regime change,sometimes_euph
pro-life,"It isn't because of who we did or did nt vote for. It isn't because we ""haven't done enough."" It isn't because we haven't been in a <pro-life> march, or because we didn't. Abortion is a terrible, terrible sin. ",1,politics,pro-life,always_euph
capital punishment,"My opinions were as ecumenical as my larder, then still chock full of salsa verde from Mexico City, anchovies from Barcelona, lime leaves from Bangkok. I had no problem with abortion but abhorred <capital punishment>, which I suppose meant that I embraced the sanctity of life only in grown-ups. My environmental habits were capricious; I @ @ @ @ @ @ @ @ @ @ after submitting to dozens of spit-in-the-air showers with derisory European water pressure, I would bask under a deluge of scalding water for half an hour. ",1,politics,capital punishment,always_euph
undocumented immigrants,"Sound logic, certainly; but without @ @ @ @ @ @ @ @ @ @ low-level criminal offenders (or even <undocumented immigrants> that have committed no crime ) can be arrested and unilaterally deported by federal authorities without much of a criminal justice process. There are certain appeals and removal defense tactics that undocumented immigrants can be denied ( or simply not told about) when the Secure Communities program is utilized. ",1,politics,undocumented immigrant,always_euph
correctional facility,""" Security Quarantine refers to the practice of separating individuals who have recently transferred to a <correctional facility>. These inmates are asymptomatic and entering the facility from outside court, a community/work release center, county jail, etc. ",1,politics,correctional facility,always_euph
capital punishment,"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against <capital punishment>. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1,politics,capital punishment,always_euph
pro-life,President Clinton @ @ @ @ @ @ @ @ @ @ birth abortion ban was signed into law in 2003. The legislative effort to ban partial birth abortions had a very positive impact increasing <pro-life> support in the United States.,1,politics,pro-life,always_euph
enhanced interrogation techniques," Mostly everyone is against waterboarding or "" <enhanced "" interrogation techniques> . I guarantee 9 out of 10 people would change their minds if after a horrific event they were asked if they were still against these techniques knowing it could have prevented them . I do n't quite understand why we have so much sympathy for people who want to cause so much harm and chaos , but we wo n't hesitate to elect a man who may be for partial birth abortions . ",1,politics,enhanced interrogation techniques,always_euph
pro-life,"When I first started blogging a year and a half ago I was very insistent that the anti-abortion movement should be taken at its word when it came to rhetoric about saving ""unborn babies "" from being "" murdered."" I insisted that the <pro-life> movement wasn't anti-woman or anti-sex, and that those who opposed abortion genuinely believed that a zygote/embryo/fetus was a person with rights in need of protection just like any other person. I believed that the pro-life movement's actions were counterproductive, but that they were merely misinformed. ",1,politics,pro-life,always_euph
inner city,"My old roommate is a high school teacher in a PG County high school just south of DC. He used to say that his work really drove home the point that ""<inner city>, "" especially when used to describe schools, is just a euphemism for "" poor students of color."" There is nothing at all urban about southern PG county, but demographically and performance-wise it was the stereotypical inner-city school.",1,politics,inner city,always_euph
neutralize,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to <neutralize> opposite handed hitters.,0,politics,neutralize,sometimes_euph
underdeveloped,"Why wasn't there one? It was because when Sakyamuni taught his Dharma twenty-five hundred years ago, human society was very <underdeveloped>. Some regions had agriculture while others still did not. ",0,politics,underdeveloped,sometimes_euph
pro-life,"Erica and Planned Parenthood frame the issue in terms of women's rights, when the heart of the issue is the rights of the fetus. There's no reason to assume that because someone calls themselves <pro-life>, that they are automatically on the wrong side of all issues that affect women. I'm pro-choice myself, but I don't pretend that all pro-lifers hate women. ",1,politics,pro-life,always_euph
pro-choice,"McCain wants to have a fill the US with unwanted child policy where a pregnant woman regardless of their circumstance should not go for an abortion. Obama wants to have a <pro-choice> policy where a pregnant woman can choose whether they want to go for an abortion or not. Being a female who don't think that my government should be telling me what to do with my body, I choose Obama as the next POTUS. ",1,politics,pro-choice,always_euph
exterminate,"It seemed like a logical @ @ @ @ @ @ @ @ @ @ especially if you haven't been around them ver much like Rory hasn't. I didn't get the <exterminate> thing until after the whole word came out. #5-- It is possible that storylines could be wrapped up in future episodes. Strange and odd things have happened before only to be explained to perfection in the future. #6-- I have something to say on this as well, but I admit I can't quite figure out how to put it into words. so I'm not going to try. #7-- Matt Smith does have a bit of an interesting chin. ",0,politics,exterminate,sometimes_euph
underdeveloped,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph
freedom fighters,"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in, "" Nuland said. ",1,politics,freedom fighter,always_euph
exterminate,"Done on a massive scale in Gravion' s backstory: In a land dispute between two planets, the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world (or fix their old one) out of hand, and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to <exterminate> the people of the other planet ",1,politics,exterminate,sometimes_euph
underprivileged,"The Social Development Commission (SDC) is continuing its support of Jamaica's vulnerable elderly and <underprivileged> population during the COVID-19 outbreak. the Ministry of Local Government and Community Development, as well as SDC offices across the country, recently activated the RONA Helpline Senior Care Response initiative, designed to provide non-financial support to persons over the age of 70 years old who are in critical need. Find out how this programme works on this edition of Round About JA. ",1,politics,underprivileged,always_euph
developing country,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly <developing country>. ",1,politics,developed/ing country,always_euph
pro-choice,"If Eastwood goes birther or starts yelling ""socialist, secret-muslim"" in the next few days, I will withdraw my counsel. I wonder how many Republicans that @ @ @ @ @ @ @ @ @ @ liberal: <pro-choice>, same sex marriage supporter, and critic of the wars in Vietnam, Afghanistan, and Iraq. And that he has had more affairs and extra-marital babies than Bill Clinton and John Edwards combined. ",1,politics,pro-choice,always_euph
targeted killing,"It is unclear why Ahmad Al-Ja'bari chose to travel by car, which enabled the <targeted killing>, since he was known to take strict precautions. Hamas official Ghazi Hamad said: "" Al-Ja'bari dedicated his life to resistance against the occupation, which he endorsed as the only option for achieving liberation. ",1,politics,targeted killing,always_euph
developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph
detainees,"We reviewed in detail the voluminous CID investigation regarding alleged detainee abuses at detention facilities in Iraq, particularly the Abu Ghraib (BCCF) Detention Facility. We analyzed approximately fifty witness statements from military police and military intelligence personnel, potential suspects, and <detainees>. We reviewed numerous photos and videos of actual detainee abuse taken by detention facility personnel, which are now in the custody and control of the US Army Criminal Investigation Command and the CJTF-7 prosecution team. ",1,politics,detainee,always_euph
global south,"And if you can not see how this issue is so deeply interconnected with all of the above, with racism, with violence on WoC, with rape culture, with colonialism, with our disdain for people from the <Global South>, with whose bodies are deemed human and whose are not (and as such, unrapeable), with institutionalized violence, with wars waged by our Nations on the countries where these people come from... if you can not see all of this as part of the same landscape, as part of the same gigantic, oppressive shit puff pastry, then maybe I should not call myself a feminist. Maybe, indeed, throwing flames in the direction of feminism is all I have left. ",1,politics,global south,always_euph
