keyword,edited_text,is_euph,category,type,euph_status
armed conflict,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in <armed conflict>. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph
exterminate,"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to <exterminate> the other despite being so similar on a genetic level. ",1,politics,exterminate,sometimes_euph
pro-life,"Not enough, certainly; and some of the most prominent Catholics, whether laymen @ @ @ @ @ @ @ @ @ @ supported ""abortion rights "". Finally, I think many <pro-life> people are politically naive and are too willing to accept empty promises. To say that "" nobody stood up"" is a blatant lie, though. ",1,politics,pro-life,always_euph
capital punishment,"Stoning to death on adultery is again a controversial issue which is not in Koran at @ @ @ @ @ @ @ @ @ @ in those days for murderers since they did not have firing squads, electric execution chairs or lethal injections (which are there in your country for <capital punishment>) and beheading was the least painful of all deaths only for confirmed serial murderers and rapists. ",1,politics,capital punishment,always_euph
detention camp,"I met her two days later, in a <detention camp>. She was inconsolable at the loss of her husband, the father of her unborn @ @ @ @ @ @ @ @ @ @; much sooner than is the norm for most immigrants. ",1,politics,detention camp,always_euph
inner city,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph
pro-choice,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some <pro-choice> votes. The problem is that it fails miserbly to mention his support of the blunt amendment and other votes that were decidingly against abortion rights.,1,politics,pro-choice,always_euph
underdeveloped,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph
underdeveloped,"He had been close with a car that was already overreaching. One year later, competing with an older and <underdeveloped> car, championship points couldn't have seemed.... ",0,politics,underdeveloped,sometimes_euph
detainees,"2. (S/NF ) With respect to interrogation, MG @ @ @ @ @ @ @ @ @ @ detention guard force subordinate to the Joint Interrogation Debriefing Center ( JIDC ) Commander that ""sets the conditions for the successful interrogation and exploitation of internees/<detainees>. "" Regarding Detention Operations, MG Miller's team stated that the function of Detention Operations is to provide a safe, secure, and humane environment that supports the expeditious collection of intelligence. However, it also stated "" it is essential that the guard force be actively engaged in setting the conditions for successful exploitation of the internees."" ( ANNEX 20) ",1,politics,detainee,always_euph
targeted killing,"The example below is taken from a BBC interview on the <targeted killing> of Hamas military commander Ahmed Jabari. During the interview (full version here), footage from Gaza is shown. ",1,politics,targeted killing,always_euph
armed conflict,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph
underdeveloped,"Great! We're half @ @ @ @ @ @ @ @ @ @ the corrupt leaders of poor, undereducated, <underdeveloped> nations doesn't deal with poverty. So why is this practice still so prevalent and why do so few individuals have the wherewithal to appropriately evaluate whether their donations are effective? ",1,politics,underdeveloped,sometimes_euph
global south,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1,politics,global south,always_euph
undocumented immigrants,Romney declared himself @ @ @ @ @ @ @ @ @ @ gay marriage and a path to legal residency for <undocumented immigrants> while also opposing higher tax rates as part of a deficit reduction plan. His support remained steady-- though well below a majority-- throughout the primary campaign while opponents dropped out one by one until Romney emerged as the winner and claimed the nomination at the GOP convention in late August.,1,politics,undocumented immigrant,always_euph
freedom fighters,"As long as our country has existed, there have been people who didn't want us to vote. There were several <freedom fighters> that stood up for the right to vote. Well, those times may seem ancient, but there are still people today who don't want us to vote. ",1,politics,freedom fighter,always_euph
correctional facility,"Omega also is cultivating help in an even more unconventional spot-- women's prisons. After training prisoners for six months last year, Omega in January started running a reservation center out of the Leath <Correctional Facility> in Greenwood, S.C. Thirteen women at the state prison handle reservations but do not take credit card numbers, transferring calls to an Omega supervisor when it's time for the customer to pay. ",1,politics,correctional facility,always_euph
underprivileged,"(Her decision to help the <underprivileged> stemmed from her own childhood suffering from malnutrition and acute anemia under Nazi occupation in the Netherlands, when she had to give up her ballet classes ""because we were so short of food that I couldn't @ @ @ @ @ @ @ @ @ @ rationed to a half-loaf of bread, made of brown beans and husk, and a pound of potatoes a week."") ",1,politics,underprivileged,always_euph
developing country,"Among the topics they consider are the importance of Knowledge Transfer from universities to the market and, @ @ @ @ @ @ @ @ @ @-- and the institutional infrastructure that is necessary to maximize the potential of Science and technology. In doing so, the authors provide unprecedented theoretical and empirical contributions to the study of nanotechnology, and, more generally, insight into the complex business, political, and cultural environment that must be established in order for such an industry to thrive in the context of a <developing country>.",1,politics,developed/ing country,always_euph
pro-choice,"Everyone is <pro-choice>. Some choose to protect human life, while others decide to destroy it (while probably doing a stand-in to protect trees or something). ",1,politics,pro-choice,always_euph
inner city,SMMNRA hires diverse high school students from Los Angeles and Oxnard and prepares them for careers in NPS. The L.A. Conservation Corps provides jobs for <inner city> youth to the Channel Islands National Park. NPS is studying the creation of a National Recreation Area to bring the San Gabriel Mountains closer to the people.,1,politics,inner city,always_euph
undocumented workers,"It was so absurd that Romney didn't fight that lie, and he paid dearly for it. Lastly, I will say what I think are ""inhumane"" policies towards <undocumented workers>. It's inhumane to fight sealing the border when Mexicans are exploited, abused, and even killed by those taking them across. ",1,politics,undocumented workers,always_euph
detainee,"@ Jeff Kaye: Sideways on the topic of Guantanamo and justice-- have you seen today's Sydney Morning Herald article on David Hicks? (Lindh was <Detainee> #001, Hicks #002, and Latif #156 I think. ) Mass forced unknown medication in Gitmo, and a just aborted trial in Australia to strip Hicks of profits from his book? ( Now no look at secret documents in discovery.) ",1,politics,detainee,always_euph
armed conflict,"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and <armed conflict> between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1,politics,armed conflict,always_euph
neutralize,"No nation, empire or military force in history has been able to <neutralize> a resistance movement, and Israel is no exception. Add to this the fact that Israel has a relatively mediocre economy (ranked 39 in the world in GDP, Iran under the IR is ahead of it at 26) that is totally @ @ @ @ @ @ @ @ @ @ foreign aid for decades to come (which may or may not happen) Israel's military will not be able to sustain itself.",1,politics,neutralize,sometimes_euph
capital punishment,"That said, Perry is clearly more in tune with the mood of the GOP base, as evidenced when the audience burst into spontaneous applause in response to Brian Williams's bringing up Texas's first-in-the-nation rank when it comes to <capital punishment>. And more than once, Perry's mannerisms and manner struck me as eerily Bush-like. ",1,politics,capital punishment,always_euph
underdeveloped,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1,politics,underdeveloped,sometimes_euph
freedom fighters,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the <freedom fighters> in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1,politics,freedom fighter,always_euph
armed conflict,"The principal reasons for this are the absence of a publicly accessible and morally and legally authoritative means of distinguishing between just and unjust wars, and the absence of an impartial, supranational mechanism for enforcing an asymmetrical code. What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of <armed conflict> in ways that will bring it into closer congruence with the morality of war. ##427970 ",1,politics,armed conflict,always_euph
underdeveloped,"It's cosmopolitanism, Shillong-style: no such mix exists elsewhere in the state, which is almost wholly rural and <underdeveloped>: Meghalaya has the second-lowest average level of education in India, with public schools that largely don't function. Paradoxically, Shillong also has the highest concentration of colleges in the North-East. ",1,politics,underdeveloped,sometimes_euph
inner city,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""<Inner City>"" people that are my neighbors and thus avoid my area of town in equal measure! ",1,politics,inner city,always_euph
correctional facilities,"Institutions such as universities, schools, hospitals, <correctional facilities> and military installations are uniquely suited to composting because they typically generate large quantities of organic materials and have land available for composting. Institutional composting can reduce disposal costs or, as is the case at many universities, provide opportunities for research and development of new compost technologies. ",1,politics,correctional facility,always_euph
exterminate,"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0,politics,exterminate,sometimes_euph
developing country,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to <developing country> governments; and as a standard-setter for other investors. ",1,politics,developed/ing country,always_euph
targeted killing,Groups have pushed for the release. The American Civil Liberties Union (ACLU ) and Center for Constitutional Rights ( CCR ) and the Times have filed Freedom of Information Act ( FOIA) lawsuits demanding access to the memo and any other legal memos used to justify or create a basis for the <targeted killing> program.,1,politics,targeted killing,always_euph
undocumented immigrants,"Singled Out Think Like a Man, the new movie based on Steve Harvey's book, is but the latest in a narrative that focuses on single black women and the alleged missteps that keep them from marrying, and it is emblematic of the sexist and racist critique and regressive advice bombarding black women in the era of the ""black marriage crisis. "" Read more... Anything but "" Secure"" A federal program designed to deport <undocumented immigrants> with serious criminal records creates fear that any minor infraction can break up a family. ##104260 Barbour defends controversial pardons as based on the Christian belief in forgiveness ",1,politics,undocumented immigrant,always_euph
underdeveloped,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, <underdeveloped> uvula was found in only two baboons. Don't Leave Us Hanging ",0,politics,underdeveloped,sometimes_euph
exterminate,"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, <exterminate> the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",1,politics,exterminate,sometimes_euph
underdeveloped,"Prader-Willi syndrome is a condition characterized by severe floppiness (hypotonia), poor growth, delayed development, and poor feeding problems in early infancy later followed in infancy by excessive eating that may lead to extreme obesity. The genitals in both females and males are <underdeveloped> and most are infertile. Prader-Willi syndrome is related to chromosome 15. ",0,politics,underdeveloped,sometimes_euph
pro-life,"When we finished, the line of carnations was probably a mile long. A <pro-life> woman let me hold a crucifix that she had. I started clutching it close to my heart. ",1,politics,pro-life,always_euph
undocumented workers,"There are clearly large shifts in the voting population, but there was so much actual fraud, it's hard to know what it means. The article in headlines talks about a shift then shows a photo of ""<undocumented workers>"". Well, what's the real word for that? ",1,politics,undocumented workers,always_euph
regime change,"""Advocates of <regime change> generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0,politics,regime change,sometimes_euph
pro-choice,"We must remember that the first question is not, ""Is abortion right or wrong?, "" or, "" Is this abortion right or wrong? "" Rather, the first question is, "" Why do Christians call abortion abortion? "" And with @ @ @ @ @ @ @ @ @ @ Christians think that abortion is a morally problematic term? "" To call abortion by that name is already a moral achievement. The reason why people are <Pro-choice> "" rather than Pro-abortion"" is that nobody really wants to be pro-abortion. The use of choice rather than abortion is an attempt at a linguistic transformation that tries to avoid the reality of abortion, because most people do not want to use that description. ",1,politics,pro-choice,always_euph
pro-life,"I realize that I can be snippy myself, and I've soul-searched my ""webside manner. "" I ask myself, "" Abby Johnson came over to the <pro-life> community but why, how?"" She didn't convert because of pro-life arguments. She converted of her own accord, based on her own reaction to a series of events. ",1,politics,pro-life,always_euph
capital punishment,"The COVID-19 pandemic, and the government responses to it, are creating some fissures in society and testing the concept of the rule of law. I personally would not object to <capital punishment> for the next person who uses the phrase ""these unprecedented times,"" but the unique situation nevertheless presents some questions which have been insufficiently examined. ",1,politics,capital punishment,always_euph
armed conflict,BLACK SEPTEMBER-The name given to the <armed conflict> in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1,politics,armed conflict,always_euph
freedom fighters,"Reuters reported that the ""eight boots on the ground"" are a U.S. assessment team comprised of four military personnel that is surveying the damaged U.S. embassy in Tripoli. Moreover @ @ @ @ @ @ @ @ @ @ the assessment team is in violation of Obama's decision not to send U.S. ground forces into Libya, ""When the president made his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in."" From Reuters: ",1,politics,freedom fighter,always_euph
neutralize,"Amanuma's powers will make that ending a reality if that's how the game goes, so the heroes conclude that the intent was to stall them; they're stuck until they or Amanuma die. Kurama shoots the dog, but then Sensui reveals the other side of the plan: Koenma was really the only character who had the power to stop him all by himself, and Sensui needed to <neutralize> him. Since Koenma was the one who hired Sensui as Spirit Detective and sent him on the road to madness anyway, Sensui knows that Koenma feels extensively guilty about the whole affair, and, if the heroes killed Amanuma, he knew Koenma would drain his power to bring Amanuma back to life. ",1,politics,neutralize,sometimes_euph
detainee,"Therefore, when we weigh in our hands and minds the liberty and the life of a ""<detainee> "" and ask ourselves, "" Should we let this man go or carry on as we were?"" What is at stake, what matters, what is it that truly hangs in the balance-- morality, humanity, decency, principles, the courage to do what is right and pay the price? What is there left in us to protect, to revere, to value? ",1,politics,detainee,always_euph
developed country,"no, actually Israel is by far the most <developed country> in the Middle East. And the freest. ",1,politics,developed/ing country,always_euph
freedom fighter,"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a <freedom fighter>. This is just another example of our poorly educated society that confuses democracy with liberty. ",1,politics,freedom fighter,always_euph
targeted killing,"Obama moves to make the War on Terror permanent 24 Oct 2012 The Washington Post has a crucial and disturbing story this morning 23 Oct by Greg Miller about the concerted efforts by the Obama administration to fully institutionalize-- to make officially permanent-- the most extremist powers it has exercised in the name of the war on terror... To understand the Obama legacy, please re-read that sentence. As Murtaza Hussain put it when reacting to the Post story: ""The US agonized over the <targeted killing> Bin Laden at Tarnak Farms in 1998; now it kills people it barely suspects of anything on a regular basis."" Comments",1,politics,targeted killing,always_euph
exterminate,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to <exterminate> the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1,politics,exterminate,sometimes_euph
undocumented immigrants,"Roach goes on to explain in ""500 words or less""-- actually, it's a good deal more, but that's OK, because it still makes great sense-- why we now are faced with a situation where we have 10 million <undocumented immigrants> in this country: namely, the vast majority of those unskilled jobs are not jobs that native-born Americans are willing to do any longer: harvesting agricultural products, landscaping work, janitorial and other services. ",1,politics,undocumented immigrant,always_euph
exterminate,"In response to point 4, I'm fairly certain Rory has never encountered a dalek before, so he doesn't know that they say ""<exterminate>"". In response to point @ @ @ @ @ @ @ @ @ @ I really enjoyed the episode. ",0,politics,exterminate,sometimes_euph
undocumented workers,"They both used fake IDs to work. Like other <undocumented workers>, they contribute to Social Security even though they can not receive its benefits in a time of need @ @ @ @ @ @ @ @ @ @n't get benefits, not even now, when everybody else is getting help from the government for the coronavirus, "" Rosa said. ",1,politics,undocumented workers,always_euph
underdeveloped,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and <underdeveloped> industry's for algae production,0,politics,underdeveloped,sometimes_euph
correctional facility,"Shortly after the incident, investigators concluded that Adams' boyfriend-- Chancellor's father-- was the mastermind behind the shooting. That man was former Carolina Panthers wideout Rae Carruth, who is currently serving 18 to 24 years at a North Carolina <correctional facility>. Tragically, Chancellor was left with cerebral palsy as a result of being deprived of oxygen in utero as his mother lay dying. ",1,politics,correctional facility,always_euph
underdeveloped,"Advanced economies have far lower birth rates than <underdeveloped> economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1,politics,underdeveloped,sometimes_euph
undocumented immigrants,"There is some good news. In June this year, President Obama signed an executive order preventing the Department of Homeland Security from deporting <undocumented immigrants> under 30 who came to the United States before they were 16 years old, and who fulfill a number of other criteria regarding their moral standing and education. ",1,politics,undocumented immigrant,always_euph
inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph
freedom fighter,"The first short story, ""Everything in This Country Must"", is narrated by a farm girl whose mother and sister were killed by British army troops, who struggles vainly alongside her embittered father to rescue his beloved draft horse from a raging river, until British soldiers come to their aid. ""Wood"", the second short story, describes a poverty stricken boy and his mother, who secretly prepare wooden poles to sell to local Protestant marchers to make protest banners, unbeknownst to his disapproving and disabled father. Finally, ""Hunger Strike"" is a powerful novella about a teen-aged boy, who lives with his widowed mother as they follow @ @ @ @ @ @ @ @ @ @ IRA <freedom fighter> who is on a hunger strike. The stories are evocative and filled with repressed anger, fear and despair, but are not overly maudlin or partisan. (less)",1,politics,freedom fighter,always_euph
targeted killing,"He played a key role in decisions to carry out controversial strikes, including the Predator attacks last year that killed two U.S. citizens: the alleged al-Qaeda leader Anwar al-Awlaki and his teenage son. The Center for Constitutional Rights and the ACLU have filed a lawsuit charging senior CIA and military officials @ @ @ @ @ @ @ @ @ @ law when they authorized and directed drone strikes that resulted in these deaths as part of a broader practice of extrajudicial ""<targeted killing>"" by the United States outside the context of armed conflict.",1,politics,targeted killing,always_euph
global south,"And you can not celebrate these three specific African women without situating yourself in their realities and the realities of all WoC around you. Without asking yourself why your movement has been so often accused of alienating WoC, of not acknowledging the legacy of slavery and colonialism in rape culture, of not actively opposing violence against WoC and without examining the role that your State has had in the on going, persistent violence perpetrated on people from the <Global South> even today, as I type this. Unless your feminism is actively engaged in all of this multi dimensional analysis, YOU HAVE NO RIGHT CLAIMING THESE WOMEN AS YOUR OWN. ",1,politics,global south,always_euph
neutralized,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1,politics,neutralize,sometimes_euph
exterminate,"These forces know no limits. They will <exterminate> us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph
inner city,"Generous contributions from the right leaning people that actually care for people in the community. Or left leaning people that create <inner city> shit storms then live as far way as they possibly can behind a gated fence. The neighbors that has kids that goes to school with @ @ @ @ @ @ @ @ @ @ ""Good Schools"" districts. ",1,politics,inner city,always_euph
detainees,"It's not just that torture and other violations of @ @ @ @ @ @ @ @ @ @ forms of sexual violence, against male as well as female <detainees>, has increasingly become the rule in the 14 months since Mubarak's ouster. Aggravating the situation is that, aside the widespread negative publicity caused by the ""virginity checks"" on a small number of female protesters last year, the issue is receiving little of the attention it deserves by most political forces or the media, which reduces pressure to stop such practices at a minimum. ",1,politics,detainee,always_euph
pro-choice,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly <pro-choice> and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1,politics,pro-choice,always_euph
inner city,Or an out of work former factory employer unable to make mortgage payments and facing eviction. Or an <inner city> pregnant teenager forced to drop out of high school. My husband and I were both raised in upper middle class homes.,1,politics,inner city,always_euph
underdeveloped,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, <underdeveloped>, and recklessly given away. ",0,politics,underdeveloped,sometimes_euph
inner city,"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1,politics,inner city,always_euph
exterminate,"The Daleks have been defeated and brought to near extinction about 5000 times now; there is nothing scary about them. It was obvious @ @ @ @ @ @ @ @ @ @ and say ""<Exterminate>! "" a few times, the Doctor goes "" Nah, bruv."" and makes them all go boom. I think they should have waited a few series before bringing the Daleks back, and then in series 11 or 12 or something have strange things happening and then the Daleks come in at the end of the series and there's one big, possibly last, epic battle. ",0,politics,exterminate,sometimes_euph
undocumented immigrants,"If the Republican Party ""took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>, and Republicans worked to ensure it would pass,"" 31% of respondents said they would be more likely to vote Republican, 11% said they would be less likely and 48% said it would have no effect on their vote. Importantly, this includes nearly 20% of Latinos who voted for Obama this year. ",1,politics,undocumented immigrant,always_euph
enhanced interrogation techniques,"""In that or any other briefing... we were not, and I repeat, were not told that waterboarding or any of these other <enhanced interrogation techniques> were used. What they did tell us is that they had some legislative counsel... opinions that they could be used,"" she told reporters today. ",1,politics,enhanced interrogation techniques,always_euph
neutralize,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-<neutralize> quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0,politics,neutralize,sometimes_euph
detainees,"Other jails have adopted policies for placing transgender <detainees>, most notably in San Francisco. The Cook County Jail policy is unique, however, in that it not only aims to place transgender people based on how they identify, it defers to a ""gender identity panel"" of doctors and therapists to make that decision, not just correctional officers. ",1,politics,detainee,always_euph
freedom fighter,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a <freedom fighter>. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph
undocumented immigrants,"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1,politics,undocumented immigrant,always_euph
developing country,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every <developing country>, UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1,politics,developed/ing country,always_euph
freedom fighters,"I am now going to stand up for the rights of Hezbollah to bomb Us troops as it did in the early' 80s and Israeli civilians as it is doing now. After all, they're not terrorists, they're <freedom fighters>. The only thing is, I'm still trying to figure out whose freedom they're fighting for-- because it surely isn't for the Lebanese that they're doing this. ",1,politics,freedom fighter,always_euph
