keyword,edited_text,is_euph,category,type,euph_status
senior citizen,Shooting unarmed American while handcuffed or tasering <senior citizen> while confine to a bed on oxygen. Is a America law enforcement out of control!,1,physical/mental attributes,senior citizen,always_euph
people of color,"Rather, it makes BFP's work-- who is just one of the bloggers who have been tying feminism with immigration before the article Amanda quoted hit the ""zeitgeist""-- visible. And it questions why Amanda took upon her shoulders the claim of authenticity on critical issues on immigration and feminism, immigration and dehumanizing language, and immigration and sexual abuse without giving some indication of the longstanding body of work from multiple <people of color> who have identified more heinous crimes, who have pointed out more causal links, and whose work undoubtedly could lead to honest and critical @ @ @ @ @ @ @ @ @ @ with people who don't want to touch the situation. ",1,physical/mental attributes,people/persons of color,always_euph
people of color,"White privilege is not just a set of advantages that white people possess, but it is also the delusion that racial inequality does not exist and that <people of color> are at fault for not achieving the advantages that they have. This delusion also allows them the initiative to control the discourse on racial relations. ",1,physical/mental attributes,people/persons of color,always_euph
troubled,"On OctOber 3, 2008, President George W. Bush signed the <Troubled> Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0,physical/mental attributes,troubled,sometimes_euph
mixed up,"Our lacrosse team at my school had a lot of different groups playing. Our coach saw that not everyone was friends, so she <mixed up> different people in each group. It was a lot of fun. @ @ @ @ @ @ @ @ @ @ ""-- Sarah, 13",0,physical/mental attributes,mixed up,sometimes_euph
chest,"Also, don't be fooled by the jacket-copy on the back of the book. Gushes the enthusiastic marketer: ""Kenney transforms herself from young, broke, and miserable in crappy jobs ("" The worst thing was my boss who stared at my <chest> @ @ @ @ @ @ @ @ @ @ empowered as a self-made",1,physical/mental attributes,chest,sometimes_euph
elderly,All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an <elderly> woman (who wants to be more than just friends with Alan),1,physical/mental attributes,elderly,always_euph
aging,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my <aging> parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1,physical/mental attributes,aging,sometimes_euph
overweight,"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be <overweight>, and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",1,physical/mental attributes,overweight,sometimes_euph
developmentally disabled,"The David Library was founded in 1959 by Sol Feinstone (1888-1980), a businessman, philanthropist and collector of Americana. He named the Library in honor of his grandson David Golub who was born <developmentally disabled>. In order to secure the future of the foundation he established, Mr. Feinstone donated to the institution his extensive collection of Revolutionary war manuscripts, his 118-acre farm on which the Library and auxiliary buildings are situated, and an endowment.",1,physical/mental attributes,developmentally disabled,always_euph
mentally disabled,"Whenever possible, the bat should be captured and sent to a laboratory for testing. In addition, bats that are found in a room with a person who can not reliably rule out physical contact (for example a sleeping person, a child, a <mentally disabled> person or an intoxicated person) will need to be tested for rabies. If contact has occurred or is suspected call your personal physician or local health department immediately. ",1,physical/mental attributes,mentally disabled,always_euph
troubled,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in <troubled> societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1,physical/mental attributes,troubled,sometimes_euph
mixed up,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a <mixed up> bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0,physical/mental attributes,mixed up,sometimes_euph
seasoned,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very <seasoned> chefs. Guys that I trust that speak the same language at me. ",0,physical/mental attributes,seasoned,sometimes_euph
troubled,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a <troubled> city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1,physical/mental attributes,troubled,sometimes_euph
mixed up,Shaikh Khalifa bin Zayed Al Nahiyan is the ruler of the emirate of Abu Dhabi and the President of the UAE. I think he <mixed up> the names of these two shaikhs in his eagerness to defame these two honorable rulers.,1,physical/mental attributes,mixed up,sometimes_euph
senior citizen,"And in cyberspace, successful conception seems rarer than a backyard UFO sighting. The offline facts: Female fertility starts to decline at the tender age of 27; by 35, a woman is considered to be ""of advanced maternal age,"" a <senior citizen> in the maternity ward. Even more troubling: More than @ @ @ @ @ @ @ @ @ @ experience infertility-- about 10 percent of the reproductive-age population, to the Centers for Disease Control and Prevention. ",1,physical/mental attributes,senior citizen,always_euph
advanced age,"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach <advanced age> than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1,physical/mental attributes,advanced age,always_euph
expecting,"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph
chest,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's <chest> till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0,physical/mental attributes,chest,sometimes_euph
troubled,"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0,physical/mental attributes,troubled,sometimes_euph
portly,"The television interviewers who went after her for not thinking about the family, or for just writing about her life, or for not slinking into a corner in silence or somehow being invisible, were again not directly using the word slut, but they were implying very forcefully that the shame in the story was hers. And again the animus directed at her, the sexually voracious girl, as opposed to say, the adulterous president, @ @ @ @ @ @ @ @ @ @ the joyful schadenfreude-ish nastiness aimed at Monica Lewinsky, whom the New York Post memorably nicknamed ""the <portly> pepperpot."" )",1,physical/mental attributes,portly,always_euph
full figured,"I didn't know that the agent was going to use her hand (not the back side) to examine me. I am a <full figured> woman, and need to wear underwire bras. I asked the agent, if the reason I was having my breasts groped was because of my underwire?",1,physical/mental attributes,full figured,always_euph
plump,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my <plump> rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1,physical/mental attributes,plump,sometimes_euph
overweight,"His method of putting all findings in the binder is not well received, but it proves effective when, after sneaking in to the abandoned Jeffersonian with Booth, Brennan is able to see what her team has done. @ @ @ @ @ @ @ @ @ @ down and that her body was drug upward, causing some of the skeletal issues as well as particulates found on her body. Because of the research she and Max completed on their own, she knows that Pelant was <overweight> in high school (a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online). This knowledge of his BMI allows for a much lighter/smaller murder weapon. ",1,physical/mental attributes,overweight,sometimes_euph
slim,"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are <slim> to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0,physical/mental attributes,slim,sometimes_euph
advanced age,"I'm torn here @ @ @ @ @ @ @ @ @ @ Slaughter's gumption, and if she's still in perfect health it would be a shame to see her pushed out of office. But 82 is not 62, and it's reasonable for voters to consider <advanced age> when deciding who to vote for this fall. It's not ageism to observe that being 82 poses certain health risks.",1,physical/mental attributes,advanced age,always_euph
special needs,"<Special needs> trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0,physical/mental attributes,special needs,sometimes_euph
chest,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his <chest>, clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0,physical/mental attributes,chest,sometimes_euph
disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph
gluteus maximus,"Not to be judgmental, but perhaps Bristol needs to convince Tripp to run up and down a couple of flights of stairs, so she can chase him and firm up those all important <gluteus maximus> muscles. You know, since HE'S her only identified source of exercise.",1,physical/mental attributes,gluteus maximus,sometimes_euph
elderly,"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the <Elderly> ( TCE) Programs offer free tax help for taxpayers who qualify. ",1,physical/mental attributes,elderly,always_euph
expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph
expecting,"And I think this is the heart of what is new. What's new now is that employers are not <expecting> to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0,physical/mental attributes,expecting,sometimes_euph
elderly,"To comprehend the Human cycle with any degree of clarity, it is essential to comprehend that the physical body is a constantly changing mass of material elements, while the soul is eternal. The soul takes a body just before birth and plays its part as a baby, infant, child, adolescent, adult and an <elderly> person and then leaves the body to take another body to go through a similar cycle once again. ",1,physical/mental attributes,elderly,always_euph
overweight,"Ian McKellen: There Will Be No More Actors Like Myself ""McKellen suggested that there would be no more actors to match the likes of himself and Judi Dench in the future because the experiences that challenged and moulded them were no longer in such fruitful supply. "" The Telegraph @ @ @ @ @ @ @ @ @ @ London Show? The closing of Loserville, playing in London was "" almost entirely due to those slightly <overweight> white, male, middle-class critics in their late-50s who closed it."" The Guardian (UK) 11/16/12 ",1,physical/mental attributes,overweight,sometimes_euph
special needs,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. <Special needs> and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",0,physical/mental attributes,special needs,sometimes_euph
people of color,"Sessions acquired a reputation as the most anti-immigrant member of Congress-- a @ @ @ @ @ @ @ @ @ @ sought to advance policies that would curb legal immigration as well. Since joining the Justice Department, he's been criticized for supporting changes to policies on voting rights, immigration and drugs-- changes that disproportionately disadvantage <people of color>. ",1,physical/mental attributes,people/persons of color,always_euph
senior citizens,"""Anyone who dearly loves their pet should consider one of these,"" Welch said. "" Especially <senior citizens> or single pet owners, or people who have a pet who needs lots of special care for some reason. It's easy and inexpensive. ",1,physical/mental attributes,senior citizen,always_euph
expecting,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0,physical/mental attributes,expecting,sometimes_euph
slim,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very <slim> and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1,physical/mental attributes,slim,sometimes_euph
slim,"Shape-- next up is the shape of the bags, and by this we mean getting the shapes that will compliment the shape of your own body. @ @ @ @ @ @ @ @ @ @ are opposite to the features of your body. <Slim> and tall women will look good carrying rounded bags while shorter and curvier women should sport bags that have strong angles. Size-- the size of the bags also matter so don't go for bags that are too small if you are tall and avoid oversized ones if you are short in height. ",1,physical/mental attributes,slim,sometimes_euph
people of color,"You want to talk about bigger issues, then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her @ @ @ @ @ @ @ @ @ @ what the situation is as well as other posts linked from those pages, and the accusations are very strong and very personal, seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of <people of color> which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human, but for the purposes of those posts, just an agent of that system. Amanda is, however, a real person, and doesn't deserve to be shouted down or just presumed guilty without her say and then shouted down further and told she has a too-inflated ego because she won't diminish her sense of self worth to the point where she won't speak up for herself in the face of apparently false accusations and ugly dismissive bullying all wrapped up in the language of social justice. ",1,physical/mental attributes,people/persons of color,always_euph
expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph
troubled,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was <troubled> by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0,physical/mental attributes,troubled,sometimes_euph
expecting,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were <expecting> I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph
aging,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his <aging> grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1,physical/mental attributes,aging,sometimes_euph
golden years,"Wilf (Billy Connolly ), Reggie ( Tom Courtenay ) and Cissy ( Pauline Collins ) are enjoying their <golden years> in relative peace and comfort when their lives are disrupted by the arrival of a new Beecham House guest: Jean ( Maggie Smith), @ @ @ @ @ @ @ @ @ @ a vocal quartet-- and, not incidentally, Reggie's partner in marriage. ",1,physical/mental attributes,golden years,always_euph
advanced age,"In most cases, HGA is a mild, self-limited illness, and all clinical signs and symptoms resolve in most patients within 30 days, even without antibiotic therapy 340. However, serious manifestations of infection, including a fatal outcome, have been reported in patients with factors known to suppress the immunologic response to infection, such as <advanced age>, immunosuppressive therapy, chronic inflammatory illnesses, or underlying malignant diseases 340, 345, 346. Chronic infection due to A. phagocytophilum has not been described in humans.",1,physical/mental attributes,advanced age,always_euph
overweight,"As someone who struggles with their weight at the other end of the spectrum (I've always been very skinny) I find people amazing at what they feel they can say to you. This girl obviously knows she's <overweight>, she doesn't need some jackas to tell her. People come in all shapes and sizes but as humans we judge, it's in our nature. ",1,physical/mental attributes,overweight,sometimes_euph
pre-owned,"The lie, you see, was not completely implausible and may even, in some cases, have been not entirely unrelated to the truth. Today's sellers of Ford <pre-owned> vehicles, however, don't bother with plausibility even to this limited degree. They tell us that their used cars were ""not just pre-owned, but pre-adored, pre-worshiped and pre-babied by their owners."" Sure they were. ",1,physical/mental attributes,pre-owned,always_euph
golden years,@ @ @ @ @ @ @ @ @ @ No American should ever have to spend their <golden years> at the mercy of insurance companies. They should retire with the care and dignity that they have earned.,1,physical/mental attributes,golden years,always_euph
over the hill,"And I didn't want to play a video game. If I should dislike it, I already had a preview of the response awaiting me: I was too old, I was <over the hill>, I was too aged it ""get it."" That became the mantra: ""Ebert doesn't get it."" I disagreed with them about age, which I know more about than most of them, but I had some sympathy about the concept of not ""getting it."" There are many, many things I believe many members of our society don't ""get,"" but I @ @ @ @ @ @ @ @ @ @ to ""get"" them, only differently evolved.",1,physical/mental attributes,over the hill,sometimes_euph
over the hill,"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % <over the hill> and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0,physical/mental attributes,over the hill,sometimes_euph
disabled,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0,physical/mental attributes,disabled,sometimes_euph
senior citizens,"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients (<senior citizens>) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1,physical/mental attributes,senior citizen,always_euph
expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph
slim,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a <slim> but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0,physical/mental attributes,slim,sometimes_euph
pre-owned,"""We are offering different service special deals including Certified Toyota Specials, Finance Specials, <Pre-Owned> Specials, Service specials, and Parts Special. There are at present three Toyota specialsfor different brands of cars for the month of September which customers can avail as listed over the website,"" added the spokesperson. ",1,physical/mental attributes,pre-owned,always_euph
expecting,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0,physical/mental attributes,expecting,sometimes_euph
a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph
mentally disabled,"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1,physical/mental attributes,mentally disabled,always_euph
aging,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the <aging> PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0,physical/mental attributes,aging,sometimes_euph
mixed up,"NewsJunkie, you have your car companies <mixed up>. You're thinking of Fisker Automotive, which has had problems with fires and production.",1,physical/mental attributes,mixed up,sometimes_euph
aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph
over the hill,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her <over the hill> to insanity and they knew that as fact,0,physical/mental attributes,over the hill,sometimes_euph
invalid,"Japnig found this dream very striking, so he set forth immediately. Underway he met an old <invalid> on a bridge, who, as is customary asked him how far he was going. ",1,physical/mental attributes,invalid,sometimes_euph
slim,"Research backs those responses up. A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get <slim> and healthy, confirms a recent survery by Medi-Weightloss Clinics in Tampa, Fla. Here, the worst things someone can say to you on your weight loss journey-- and what your best response should be to stay on course. ""Here, Try These Brownies... I Baked Them Just For You"" ",1,physical/mental attributes,slim,sometimes_euph
expecting,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be <expecting>. ",0,physical/mental attributes,expecting,sometimes_euph
a certain age,"Just as a point of accuracy, I was never ""a punk."" This is totally irrelevant unless you're <a certain age>. But back in the day, the one thing you didn't want to be called was a ""poseur."" This little candyass likes heat and hot water and three squares a day. ",1,physical/mental attributes,a certain age,sometimes_euph
aging,"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an <aging> population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",0,physical/mental attributes,aging,sometimes_euph
with child,"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be <with child> and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1,physical/mental attributes,with child,sometimes_euph
aging,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the <aging> of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0,physical/mental attributes,aging,sometimes_euph
expecting,"We're <expecting> our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1,physical/mental attributes,expecting,sometimes_euph
senior citizens,"Chained CPI would, over time, severely cut Medicare benefits exponentially as the years pass. Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view <senior citizens> like street litter. The red-ties make the prospect of aging a tante-clenching fear. ",1,physical/mental attributes,senior citizen,always_euph
elderly,"Despite the fact that incidents of in-person voter fraud in the United States are exceedingly rare, the GOP has used the issue to tighten election laws around the country, including pushing for controversial voter ID measures. Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities, the <elderly>, and other voting constituencies that traditionally favor Democrats at the polls. ",1,physical/mental attributes,elderly,always_euph
mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph
