keyword,edited_text,is_euph,category,type,euph_status
well off,"For the longest time, CIF was <well off> everyone's radar. All that changed two weeks ago, on May 8, when trading of securities issued by 3CIF and CIFE was suspended at the request of French and Luxembourg regulators, the Autorit des Marchs Financiers and the Commission de Surveillance du Secteur Financier. ",0,employment,well off,sometimes_euph
income inequality,"But it is sometimes said that <income inequality> is reduced significantly by government programs that matter very much in the lives of low-income Americans. These programs provide ""transfer payments,"" which are a form of income for those in need. ",1,employment,income inequality,always_euph
let him go,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I <let him go>, not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0,employment,let [pro] go,sometimes_euph
income inequality,"Don't call it a chart if you don't want to but it's misleading and irresponsible. I did modify some language in the post to reflect that he spent more of his talk on <income inequality> than on the ecosystem theory of job growth. Henry Ford said the same thing, that he can't sell cars if the people who make @ @ @ @ @ @ @ @ @ @ lot of other things, too, some of which were completely insane. ",1,employment,income inequality,always_euph
street person,"Brittney, 4 years ago, I was rather violently sexually and physically assaulted whilst walking home from work at midnight on 15th and Shotwell, a dark, empty street in a dicey neighborhood. A drunk and very smelly <street person> knocked me down (and I'm 6 feet tall!), slashed @ @ @ @ @ @ @ @ @ @ while he tried to jerk off. I was dazed for about a minute while this was happening, then became almost psychotically enraged, and pure adrenalin allowed me to push this guy off of me and run away. ",1,employment,street person,always_euph
street person,"Because, deep down, they know that all it is is a belief. And if enough people quit playing ""the game,"" then they're gonna look like weirdoes... because the only real difference between what Sally Quinn believes and what some <street person> claiming that the universe was created by a giant purple beaver is numbers. She's got to have people agreeing with her, or all the mystical mumbo-jumbo is gonna seem nutty.",1,employment,street person,always_euph
wealthy,"Sympathies to Shoshana, but welcome to the real world of African Americans every day-- not just on 9/11: walking down the street in any city, flying on a plane, driving through <wealthy> neighborhoods-- the treatment you received because of how you look is still the norm for us. A further statement about civil liberties. ",0,employment,wealthy,sometimes_euph
dismissed,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully <dismissed>, denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1,employment,dismissed,sometimes_euph
custodian,"Mayfield is the owner of the vehicle that was stolen. Mayfield, a longtime <custodian> at Cape Girardeau's city hall, admitted that he left it running Sunday morning when he went into Kidd's convenience store on Broadway to buy bread, soda and a few other groceries. ",1,employment,custodian,sometimes_euph
income inequality,"Say what you will about <income inequality> being ""to blame"", JPD ( and anyone else @ @ @ @ @ @ @ @ @ @ districts in the St. Louis area is that they are generally both drastically underfunded and terribly mismanaged. And I strongly believe that both of those problems could be solved with smart, measured intervention from the state and/or federal government. ",1,employment,income inequality,always_euph
low-income,"Familes with kids are the recipients of most ""perceived"" tax give-aways because they can vote yes by saying they did it for the children. A huge group of <low-income> families do not stand to benefit from non-refundable credits and deduction spiffs because their income tax rate @ @ @ @ @ @ @ @ @ @ deduction already pushes them into the standard vs itemized posture. Arguing specifics only serves to garner political capital rather than properly shaping tax policy for the country. ",1,employment,low-income,always_euph
wealthy,Would we be in Iraq? Given the tax breaks to the <wealthy>? Appointed Alito and Roberts?,1,employment,wealthy,sometimes_euph
indigent,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am <indigent>. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1,employment,indigent,always_euph
dismissed,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was <dismissed> without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment,dismissed,sometimes_euph
underprivileged,"Realistically, countries should not expect large immediate dividends in human development to result from democratic transitions. On the other hand, given suf'cient time, democracy should begin to yield important, tangible bene'ts to the <underprivileged> in society. In a world characterized by chronically short time horizons, the substantial political challenge is to allow democratic institutions the time necessary to realize these persistent but distal bene'ts. ",1,employment,underprivileged,always_euph
homemaker,"@ @ @ @ @ @ @ @ @ @, and anxiety. Today's Christian <homemaker> too often complains that there's not enough time to do it all, and they start to drown under the...",1,employment,homemaker,always_euph
low-income,"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the <low-income> bracket when he can't afford to go to school to get better educated? ",1,employment,low-income,always_euph
low-income,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among <low-income> kids, those with a strong home life tend to do better. But you could be right. ",1,employment,low-income,always_euph
disadvantaged,"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not <disadvantaged> and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0,employment,disadvantaged,sometimes_euph
negative cash flow,"Until it is approached, prices will continue to fall. In fact, the <negative cash flow> now evident, along with the flood of properties coming into the inventory pool, warn of lower prices.There's no light at the end of the tunnel yet. We're still supporting builders through misguided @ @ @ @ @ @ @ @ @ @ California decided to offer a $10,000 credit to buyers of new homes, on top of the $8,000 federal credit. ",1,employment,negative cash flow,always_euph
correctional facility,"Intro Reporting live from WKQXL, The Lab This is Connie Cargen, we have just been informed That the rapper, Tad Virgil AKA Turk Was released from the New Orleans <Correctional Facility> At 6:30 PM Central time, he is reported to be raw and uncut And has signed a deal with producer Kenoe At Laboratory Records, in a record deal worth so much It made me wan na start rapping His contributions to hip-hop, have been very overlooked But in a press conference, he said (I can't be fucked with, nigga) ",1,employment,correctional facility,always_euph
downsize,"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to <downsize> to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1,employment,downsize,sometimes_euph
lay off,We do NOT need some self-imposed book cop telling us what to read or not to read. <Lay off>. Get over it.,0,employment,lay off,sometimes_euph
lay off,"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to <lay off>. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0,employment,lay off,sometimes_euph
economical,"bundling is there wether you talk about Elsevier, Springer, Wiley-Blackwell or other big deal providers... It is always possible to buy on a per article basis or get personal subscriptions to specific journal. The catch is although the bundelling seems a bad practice, try to evaluate how the big deal costs VS smaller deals. obviously the bigger is the university and the broader are the themes of that University, the more <economical> a big deal becomes... As low as a few cents per article downlowded even if some journals are never actually used by this university. The hard reality is those big deal providers represents about 60% of the market of the total scientific journal literature nowadays. they are big, and Not many others provide digital access to the almost every thing they have published since they exist. ",1,employment,economical,sometimes_euph
disadvantaged,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of <disadvantaged> and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1,employment,disadvantaged,sometimes_euph
downsize,"Not all downsizing is the same. If they choose to <downsize> by pulling out of an unprofitable market that is one thing, but competing in a market and failing is eventually going to catch up with you on the profit side. There are always news reports of earnings coming in below expectations. ",0,employment,downsize,sometimes_euph
dismissed,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be <dismissed> from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1,employment,dismissed,sometimes_euph
correctional facility,"Corrections Officer Internment/Resettlement Specialist Job Details City: Nation Wide State: Nation Wide Country: USSA-- the united socialist states of ameriKa Company Name: Army National Guard Job Category: Legal/Law Enforcement/Security Job Description: As an Internment/Resettlement Specialist for the Army National Guard, you will ensure the smooth running of military confinement/<correctional facility> or detention/internment facility, similar to those duties conducted by civilian Corrections Officers. This will require you to know proper procedures and military law; and have the ability to think quickly in high-stress situations. ",1,employment,correctional facility,always_euph
low-income,"Although you certainly wouldn't want to belittle the very real issue of poverty in DC's <low-income> black neighborhoods, one also needs to acknowledge that there are some very large and distinct wealthy nonwhite communities in the suburbs, and that a fair percentage of gentrifiers in DC are actually black. Race is a more complicated issue than ever. ",1,employment,low-income,always_euph
sanitation workers,""" Department of Sanitation New York supervisor texted that <sanitation workers> are sleeping in the garages:' Everyone seems better than one would expect. Some have lost everything. ",1,employment,sanitation worker,always_euph
economical,"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost <economical> costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0,employment,economical,sometimes_euph
lay off,"Mitt Romney just suggested that he would be fine-- totally okay with!-- a pledge that would prevent the Obama campaign from criticizing Romney's business @ @ @ @ @ @ @ @ @ @ ""Family""-- no one's doing this anyway. There was a DNC horse ad once that was up for about 12 hours, and somehow that counted, okay, okay. ""Taxes""-- just <lay off>, right? What is with this Obama and taxes. ""Or things of that nature."" What nature? ",0,employment,lay off,sometimes_euph
homemaker,Do you feel lost in your homemaking and don't know where to begin? Did you not receive the training you desire to be a resourceful <homemaker>? Do you desire a routine but just feel hopeless?,1,employment,homemaker,always_euph
custodian,"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0,employment,custodian,sometimes_euph
sanitation workers,"In much of the world @ @ @ @ @ @ @ @ @ @ the front lines of the crisis: not just doctors, nurses, care-givers, and pharmacists, but also <sanitation workers>, farmers, supermarket cashiers, and truck drivers. All are displaying the courage, sacrifice, and dedication that will see us through the next 12-18 months of lockdowns. ",1,employment,sanitation worker,always_euph
lay off,"More likely it'll harm them. With less products to make, Foxxcom will have to <lay off> workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1,employment,lay off,sometimes_euph
deprived,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to <deprived> children who don't have access to hockey rinks or can't afford it."" ",1,employment,deprived,sometimes_euph
underprivileged,"We shall seek to bring the two million men, women and children who work for wages on the farms of the United States under the protection of existing labor and social legislation; and to assure migrant labor, perhaps the most <underprivileged> of all, of a comprehensive program to bring them not only decent wages but also adequate standards of health, housing, Social Security protection, education and welfare services. Agriculture ",1,employment,underprivileged,always_euph
economical,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and <economical> movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0,employment,economical,sometimes_euph
let go of,"This is the front of the picture of ""Daddy's little Girl"" The Story behind this Her dad was leaving on a 2 year deployment. She was crying, and wouldn't <let go of> her dad's hand, even when he stood in line, saluting. No one had the heart to break them apart. ",0,employment,let go of,sometimes_euph
sanitation workers,"In India, trash is not segregated-- everything is mixed @ @ @ @ @ @ @ @ @ @ <sanitation workers> encounter sanitary pads, expired medicines and broken glasses in trash bags. Lack of protective gear makes sanitation work difficult during normal times. ",1,employment,sanitation worker,always_euph
dismissed,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was <dismissed>. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1,employment,dismissed,sometimes_euph
well off,"I was raised by my grandparents in an unincorporated rural backwater of Florida (well, after I was 5-- before that I lived with my mother's family in Germany, but my mom was a junkie and depended on welfare, so my situation wasn't any better there). My grandfather, although he eventually became fairly <well off> (and then later, lost everything again), never even got to high school, let alone college. His family were sharecroppers in Alabama, and when his father became too sick to work, as a teenager, he started working in the fields to put food on the table, eventually helping to put a couple of his brothers and sisters through college. ",1,employment,well off,sometimes_euph
let him go,"Give him an incentive laden deal. Also, get Wiggington, we should never really have <let him go>. ",1,employment,let [pro] go,sometimes_euph
dismissed,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0,employment,dismissed,sometimes_euph
lay off,"might be to <lay off> this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0,employment,lay off,sometimes_euph
disadvantaged,"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be <disadvantaged> and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1,employment,disadvantaged,sometimes_euph
lay off,No? Then <lay off> and stop cross-examining. Trust that the facts will emerge in time.,0,employment,lay off,sometimes_euph
sanitation workers,"At a briefing Monday, Mayor Michael R. Bloomberg defended his decision to keep most of the city government open for business on Monday, saying ""that's what we're here to do, to serve New Yorkers."" But he did say that he had instructed his commissioners ""to use their judgment"" to determine if employees who were not involved in response or @ @ @ @ @ @ @ @ @ @. "" No word yet on Tuesday, though he did say that <sanitation workers>, for instance, would be on 12-hour shifts to pick up refuse, and clear storm debris. ",1,employment,sanitation worker,always_euph
income inequality,"These numbers could not be timelier. In the context of widening <income inequality>, Congress will be debating whether or not to extend tax cuts for the top 2 percent of households this year, or whether to cut the federal deficit by asking struggling families to sacrifice nutrition, health care, and early education. The recent poverty data does not reflect the key role that policies on the chopping block, such as tax credits for working families and nutrition @ @ @ @ @ @ @ @ @ @. ",1,employment,income inequality,always_euph
indigent,"Poseur is willing to sell us out to the highest bidder. It was you who placed the offensive reference in this discussion-- the word used to mean an <indigent> person, until the PC police changed it. The only people using ""N"" are those who claim to be profoundly offended by its usage. ",1,employment,indigent,always_euph
less fortunate,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the <less fortunate>. Just doing good things for people just because. ",1,employment,less fortunate,always_euph
correctional facility,"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside <Correctional Facility>. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1,employment,correctional facility,always_euph
well off,"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so <well off> as in the woods and hills. The town mouse, however, declared she was best off. ",0,employment,well off,sometimes_euph
low-income,"Years later, we can look back with mixed reaction. <Low-income> housing continues to lag behind the need, as it does everywhere in the nation. The county's general plan update is meant to address some of this problem in the coming years. ",1,employment,low-income,always_euph
custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment,custodian,sometimes_euph
lay off,"Ummm, economy collapsing, re-election campaigns, Obamacare, ending DADT, and yeah, Shyne. Please @ @ @ @ @ @ @ @ @ @ I'd wish you'd <lay off> the political blinds, for both parties. It just adds nonsense on top of the already steaming pile of nonsense that is the political arena. ",0,employment,lay off,sometimes_euph
sanitation worker,"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a <sanitation worker> or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1,employment,sanitation worker,always_euph
well off,"Deshaun Thomas, Ohio State: Thomas is the new face of this team. He played <well off> Jared Sullinger last season, @ @ @ @ @ @ @ @ @ @ Thomas scored 19 in the opening win over Albany. He is a consensus preseason All-American and he will need to live up to that hype if Ohio State has a real shot to compete for the Big Ten title.",0,employment,well off,sometimes_euph
disadvantaged,"Either learning about Christianity helps one to choose the right path, or it doesn't. If it is helpful, then those who are deprived of that learning opportunity by historical or geographical accident are grossly <disadvantaged> when it comes to attaining salvation @ @ @ @ @ @ @ @ @ @ Christianity is pointless. Zacharias much choose one; but he, and Christians generally, appear to want it both ways.",0,employment,disadvantaged,sometimes_euph
economical,I have seen amazing tremendous transformations in all scopes in Poland since I came before the end of the 90s. The amazing democratic transformations that had taken place over the past 20 year generally in Eastern @ @ @ @ @ @ @ @ @ @ the deep changes within the macro-social system and the subsequent political and <economical> transformations. Today the Polish economy has become one of the most dynamically developing ones in Europe.,0,employment,economical,sometimes_euph
indigent,Another Democratic would have sponsored expanded healthcare for <indigent> children. President Bush didn't need Ted Kennedy to pass No Child Left Behind.,1,employment,indigent,always_euph
economical,"It was expensive, but it would last most of a period if you were careful. They were <economical>. They were delicious. ",1,employment,economical,sometimes_euph
let go of,It would be easier than her breaking up with him. He knew he had to <let go of> her before he became to attached. He had to try and move on.,0,employment,let go of,sometimes_euph
downsize,I had had a baby. I didn't <downsize> my brain and I wasn't suddenly a child. It @ @ @ @ @ @ @ @ @ @ is sometime about being perceived as heavy that invites comments.,0,employment,downsize,sometimes_euph
custodian,"Only one Princeton faculty member, James Shinn' 73, a visiting lecturer at the Keller Center for Innovation in Engineering Education, donated directly to Mitt Romney's campaign. The only other donation to the Romney campaign from a University employee was contributed by Mark Oresic, a <custodian> in the 1903 Hall. ",1,employment,custodian,sometimes_euph
dismissed,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis <dismissed> him, as did the US media. ",0,employment,dismissed,sometimes_euph
income inequality,"During the' 60s,' 70s and' 80s, it achieved staggering growth rates-- averaging 18.4% a year between 1962 and 1979. But, as the chart below shows, it also retained low levels of <income inequality> compared to Brazil. ",1,employment,income inequality,always_euph
outlived her usefulness,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has <outlived her usefulness> here.",1,employment,outlived [pro] usefulness,sometimes_euph
income inequality,"""Perhaps the most common measure of <income inequality> in a nation is the Gini Coefficient (aka the"" Gini Ratio ""), which ranks the amount of inequality @ @ @ @ @ @ @ @ @ @, which represents perfect equality, where everyone would have an equal share of the nation's income, to a value of 1, which represents perfect inequality, where one person would have all the income, but everyone else has none. "" ",1,employment,income inequality,always_euph
economical,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very <economical>. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0,employment,economical,sometimes_euph
well off,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived <well off> his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0,employment,well off,sometimes_euph
disadvantaged,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically <disadvantaged>, but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1,employment,disadvantaged,sometimes_euph
let go of,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to <let go of> the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0,employment,let go of,sometimes_euph
wealthy,We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the <wealthy>. They are bought and paid for by both corporate America and other wealthy global corporations.,0,employment,wealthy,sometimes_euph
economical,"In order to hire that seasoned professional, you have to pay for that experience. If you don't want to pay for that experience and want a more <economical> solution, you have to have a good training program in place. "" ",1,employment,economical,sometimes_euph
